OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.869582,49.997673,199.394295,163.313749,161.700652,238.571046,148.399720,14.297870,192.242198,2.010738,48.054446,48.661321,161.778958,198.872002,159.854688,192.009444,94.534691,184.720944,0.083650,69.147727,87.480434,99.661794,192.048331,19.897213,70.750219,0.757129,986631.032772,1.253091,9.836197,24.935837,3.998007,0.066023,0.061568,150.791513,97.074991,72.015193,32.000000,32.000000,32.000000,32.000000,32.000000,71.055242,66.967008,106.589328,43.943648,33.351386,39.215190,46.303797,44.845126,30.544304,25.000000,45.101746,148.399720,70.914657,0.759095,149.452790,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865125,49.966336,199.284784,163.312908,161.733270,238.575142,148.364203,14.291020,192.313635,2.006395,47.793109,48.643750,161.791011,198.894434,159.840045,192.019218,94.521999,184.626108,0.083649,69.142997,87.492774,99.722247,191.957128,19.898574,70.759812,0.758393,987192.572896,1.252710,9.928029,24.971474,4.004668,0.065828,0.063577,150.792851,97.070376,72.008090,32.000000,32.000000,32.000000,32.000000,32.000000,71.025443,66.967049,106.568845,43.943648,33.341784,39.215190,46.303797,44.798834,30.544304,25.000000,45.120406,148.364203,70.858095,0.755396,149.388195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831568,49.883047,199.432767,163.305899,161.720703,238.625504,148.134855,14.296015,192.299181,1.991065,47.667935,48.614795,161.783498,198.966008,159.859240,192.080929,94.495512,184.704397,0.083649,69.131346,87.493305,99.854822,192.045987,19.899728,70.802471,0.757001,987148.299015,1.251221,9.864954,25.027169,3.998315,0.067504,0.063521,150.798667,97.098653,72.025825,32.000000,32.000000,32.000000,32.000000,32.000000,71.003475,66.989117,106.573347,43.943648,33.366233,39.215190,46.303797,44.796517,30.544304,25.000000,45.086189,148.134855,70.718576,0.755246,149.404718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831697,49.883047,199.388414,163.305899,161.758875,238.669709,148.318810,14.298012,192.405942,1.985014,47.855508,48.562864,161.767962,198.902571,159.865122,192.102647,94.495956,184.655301,0.083649,69.140410,87.502645,99.587773,191.968526,19.900872,70.764103,0.756603,987129.858332,1.251557,9.838225,25.003401,3.996476,0.066979,0.063127,150.823388,97.014642,71.989201,32.000000,32.000000,32.000000,32.000000,32.000000,71.026115,67.000622,106.572592,43.943648,33.367377,39.215190,46.303797,44.812268,30.544304,25.000000,44.990681,148.318810,71.592059,0.755553,149.847990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821841,49.855834,199.224151,163.296086,161.766060,238.717567,148.533830,14.290877,192.287342,1.987226,48.102303,48.622653,161.761261,198.865827,159.858029,192.037003,94.544811,184.721951,0.083648,69.153645,87.476026,99.599914,191.990596,19.901470,70.763255,0.756964,987257.439046,1.254404,9.789649,25.059989,4.002137,0.067567,0.060670,150.835978,97.044064,72.001532,32.000000,32.000000,32.000000,32.000000,32.000000,71.017062,67.013180,106.588173,43.943648,33.345162,39.215190,46.303797,44.810511,30.544304,25.000000,44.943385,148.533830,71.356600,0.757862,149.657983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806348,49.919881,199.419684,163.320197,161.764565,238.706733,148.256483,14.293874,192.341659,1.990366,48.229614,48.574969,161.746711,198.726505,159.876945,192.062654,94.568156,184.636308,0.083647,69.143131,87.501454,99.491666,191.953293,19.902186,70.737688,0.757395,987434.986890,1.253077,9.789516,25.040670,4.001237,0.066586,0.062009,150.824167,97.050457,72.011533,32.000000,32.000000,32.000000,32.000000,32.000000,71.020898,66.995380,106.617178,43.943648,33.288990,39.215190,46.303797,44.814700,30.544304,25.000000,44.919440,148.256483,70.550983,0.748635,149.292562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837391,49.919881,199.337430,163.320197,161.776160,238.632415,148.187805,14.298298,192.245732,1.982371,48.095578,48.656876,161.752975,198.861797,159.859134,191.997486,94.555741,184.681542,0.083648,69.153150,87.502347,99.844200,192.052023,19.903143,70.755953,0.757181,987347.620971,1.251693,9.772502,25.017436,3.998731,0.067482,0.060301,150.805261,97.074269,72.006979,32.000000,32.000000,32.000000,32.000000,32.000000,71.014963,66.993997,106.604927,43.943648,33.330812,39.215190,46.303797,44.822338,30.544304,25.000000,44.968185,148.187805,70.516437,0.750885,149.256095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.918854,49.986952,199.486719,163.339261,161.757094,238.556006,148.564746,14.300296,192.386978,1.972780,47.769489,48.787524,161.770426,198.808503,159.867968,192.096293,94.536194,184.582657,0.083647,69.188042,87.484366,99.706529,191.922025,19.904115,70.762264,0.758315,987417.867919,1.254636,9.852583,24.961166,4.003901,0.067691,0.059535,150.787232,97.070457,71.997305,32.000000,32.000000,32.000000,32.000000,32.000000,70.984488,67.011266,106.638159,43.943648,33.321756,39.215190,46.303797,44.800437,30.544304,25.000000,45.023574,148.564746,70.917055,0.760321,149.452161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839890,49.918231,199.302555,163.326645,161.711563,238.532954,148.489295,14.278176,192.308800,1.969878,47.747811,48.567231,161.780762,198.915616,159.865154,192.021205,94.515947,184.665011,0.083647,69.200573,87.472557,99.809050,192.044138,19.905312,70.784008,0.757236,987117.651478,1.253959,9.820457,24.990973,3.999756,0.068346,0.061362,150.790190,97.039406,72.020444,32.000000,32.000000,32.000000,32.000000,32.000000,70.947817,66.997742,106.653991,43.943648,33.331572,39.215190,46.303797,44.750948,30.544304,25.000000,45.021407,148.489295,71.154335,0.759809,149.591106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839956,49.858582,199.394256,163.290479,161.662838,238.546040,148.243956,14.297584,192.411234,1.974130,47.822602,48.696934,161.762675,198.879896,159.885794,192.129925,94.506545,184.609165,0.083648,69.212571,87.460300,99.686829,192.115757,19.905838,70.782241,0.756390,986961.907315,1.248345,9.803301,24.972497,3.996220,0.069844,0.061546,150.786273,97.056170,71.985519,32.000000,32.000000,32.000000,32.000000,32.000000,70.938631,67.008085,106.668586,43.943648,33.315602,39.215190,46.303797,44.792762,30.544304,25.000000,44.941246,148.243956,70.477996,0.754739,149.135324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800090,49.858582,199.397780,163.290479,161.693819,238.574690,148.012784,14.277748,192.437651,1.971480,47.872883,48.653544,161.763882,198.898829,159.862915,191.967972,94.526622,184.698864,0.083647,69.222725,87.496196,99.687412,191.874351,19.906575,70.783738,0.756490,986876.263361,1.250816,9.816223,25.024412,3.998856,0.068404,0.060978,150.802901,97.105148,72.029987,32.000000,32.000000,32.000000,32.000000,32.000000,70.935819,67.013172,106.689589,43.943648,33.353008,39.215190,46.303797,44.790639,30.544304,25.000000,44.859967,148.012784,70.309250,0.752553,149.103066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867968,49.857483,199.505170,163.274779,161.697366,238.523012,148.454887,14.298583,192.388208,1.963893,47.893555,48.625811,161.756330,198.879586,159.851581,192.156023,94.501558,184.717250,0.083647,69.215598,87.477131,99.678516,191.948050,19.907122,70.747767,0.756656,986784.343622,1.252744,9.756505,25.012341,4.000691,0.068694,0.061130,150.812334,97.099454,72.003450,32.000000,32.000000,32.000000,32.000000,32.000000,70.923339,67.006463,106.702656,43.943648,33.351093,39.215190,46.303797,44.812089,30.544304,25.000000,44.835353,148.454887,70.593319,0.759923,149.087291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.010689,49.860781,199.387742,163.279825,161.701124,238.438158,148.465198,14.293160,192.363499,1.975940,47.808321,48.654337,161.748797,198.958246,159.834620,192.100240,94.505038,184.697299,0.083646,69.207294,87.449894,99.634868,191.898248,19.907617,70.740375,0.757284,986881.097294,1.255966,9.797763,25.026751,4.003964,0.066886,0.059489,150.842191,97.082013,71.977153,32.000000,32.000000,32.000000,32.000000,32.000000,70.933262,67.006022,106.719218,43.943648,33.329833,39.215190,46.303797,44.764698,30.544304,25.000000,44.807354,148.465198,71.368698,0.762394,149.670650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959563,49.841540,199.440311,163.273658,161.743656,238.435583,148.301786,14.303435,192.454185,1.978065,47.904024,48.566337,161.733025,198.954452,159.853064,192.101714,94.564355,184.730264,0.083646,69.211742,87.500877,99.720777,192.095666,19.907632,70.791689,0.756877,986667.116920,1.250059,9.726433,25.058884,4.000668,0.067312,0.061990,150.861596,97.102967,71.998853,32.000000,32.000000,32.000000,32.000000,32.000000,70.943624,66.988115,106.757850,43.943648,33.334030,39.215190,46.303797,44.683736,30.544304,25.000000,44.764524,148.301786,70.755250,0.758533,149.370847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758819,49.871502,199.376863,163.286834,161.698142,238.372574,148.221484,14.292732,192.343786,1.988905,48.056177,48.613949,161.735494,198.926246,159.835213,192.094596,94.525050,184.809834,0.083647,69.209707,87.508366,99.704356,192.147616,19.907508,70.822738,0.754452,986075.804954,1.245579,9.582302,25.047735,3.986902,0.067767,0.060563,150.842051,97.116047,71.997001,32.000000,32.000000,32.000000,32.000000,32.000000,70.931842,66.969199,106.759252,43.943648,33.355411,39.215190,46.303797,44.709717,30.544304,25.000000,44.738206,148.221484,70.841002,0.747810,149.412743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786349,49.871502,199.411813,163.286834,161.713582,238.369144,148.358950,14.298298,192.525700,1.983002,48.120963,48.677505,161.743518,198.917416,159.839115,192.174154,94.533561,184.766427,0.083647,69.217875,87.471619,99.599167,192.030812,19.907068,70.761542,0.754676,985822.764990,1.248288,9.615837,25.001090,3.992035,0.068842,0.061783,150.866392,97.118904,72.001707,32.000000,32.000000,32.000000,32.000000,32.000000,70.932823,66.941450,106.783959,43.943648,33.348855,39.215190,46.303797,44.821711,30.544304,25.000000,44.745892,148.358950,70.800290,0.755065,149.374151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803145,49.926753,199.391736,163.331972,161.691373,238.388948,148.586546,14.293589,192.426361,1.978647,48.192223,48.661588,161.777414,198.852671,159.854270,192.045092,94.527682,184.763187,0.083646,69.233347,87.459256,99.561133,192.001466,19.906164,70.793420,0.756751,986164.612751,1.254335,9.853418,25.070972,4.006865,0.069151,0.062433,150.903002,97.108617,72.000465,32.000000,32.000000,32.000000,32.000000,32.000000,70.965675,66.920736,106.820725,43.943648,33.349059,39.215190,46.303797,44.803377,30.544304,25.000000,44.781139,148.586546,71.271659,0.756556,149.632294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793459,49.973208,199.337147,163.357485,161.687457,238.401820,148.368837,14.309572,192.408022,1.974414,48.110562,48.649956,161.786642,198.781463,159.857874,192.171575,94.524859,184.671921,0.083645,69.220865,87.500493,99.615668,192.042575,19.905355,70.776995,0.757121,986064.410118,1.252385,9.824908,25.045781,4.005351,0.064710,0.060977,150.899585,97.090923,71.989201,32.000000,32.000000,32.000000,32.000000,32.000000,70.945190,66.911813,106.825100,43.943648,33.357068,39.215190,46.303797,44.793291,30.544304,25.000000,44.816553,148.368837,71.106572,0.756707,149.569076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862210,49.990801,199.432774,163.369540,161.789144,238.393736,148.037950,14.298726,192.346674,1.980146,47.970113,48.663964,161.767883,198.769636,159.848857,192.136445,94.517239,184.630712,0.083646,69.201156,87.473447,99.783860,192.011008,19.904643,70.788931,0.756692,986317.559936,1.250295,9.862771,25.050417,4.003597,0.068030,0.064602,150.895827,97.082117,71.985932,32.000000,32.000000,32.000000,32.000000,32.000000,70.956814,66.873933,106.843838,43.943648,33.318211,39.215190,46.303797,44.798099,30.544304,25.000000,44.812103,148.037950,71.032864,0.751614,149.519627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717731,49.948194,199.953657,163.359727,161.783485,238.348211,148.542650,14.287738,192.395667,1.983109,47.971360,48.602620,161.773693,198.831770,159.849411,192.162453,94.516814,184.671634,0.083645,69.192184,87.528004,99.663587,191.950094,19.904205,70.779843,0.756995,986539.328103,1.252631,9.919252,25.018155,4.003280,0.067636,0.066091,150.915171,97.093758,71.988677,32.000000,32.000000,32.000000,32.000000,32.000000,70.953693,66.842059,106.854159,43.943648,33.341326,39.215190,46.303797,44.757534,30.544304,25.000000,44.827620,148.542650,70.898736,0.753487,149.439139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761801,49.948194,199.273339,163.359727,161.766885,238.269203,148.556579,14.297156,192.440061,1.988108,47.991427,48.624384,161.788512,198.835300,159.869912,191.993410,94.518193,184.675340,0.083645,69.216866,87.443273,99.776246,192.046639,19.903868,70.764373,0.756218,986482.135490,1.253528,9.865705,25.009932,3.999678,0.068320,0.060350,150.947982,97.124087,71.978633,32.000000,32.000000,32.000000,32.000000,32.000000,70.987457,66.837671,106.873021,43.943648,33.553456,39.215190,46.303797,44.840550,30.544304,25.000000,44.780095,148.556579,70.241275,0.753622,149.113805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885541,49.928402,199.402823,163.340102,161.715148,238.195776,148.373733,14.289307,192.317806,1.979008,47.850645,48.510138,161.771589,198.794570,159.860100,191.963559,94.487694,184.543101,0.083645,69.216518,87.497596,99.632649,191.887052,19.903780,70.752960,0.759441,986401.335895,1.252911,9.972685,25.026090,4.021778,0.068517,0.060963,150.949639,97.111767,72.016172,32.000000,32.000000,32.000000,32.000000,32.000000,71.018099,66.775582,106.902999,43.943648,33.216122,39.215190,46.303797,44.757273,30.544304,25.000000,44.748351,148.373733,70.521089,0.758167,149.241028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.941742,49.900089,199.354392,163.306179,161.722859,238.169131,148.017885,14.299154,192.317520,1.974464,47.691700,48.594544,161.771528,198.920562,159.854016,192.131006,94.503228,184.608940,0.083645,69.209715,87.459804,99.794743,191.962489,19.903868,70.796017,0.756908,985995.450847,1.251147,9.927023,25.026138,4.004544,0.068048,0.061279,150.960848,97.142540,72.017675,32.000000,32.000000,32.000000,32.000000,32.000000,71.013058,66.754270,106.887694,43.943648,33.316575,39.215190,46.303797,44.742620,30.544304,25.000000,44.736460,148.017885,71.021703,0.762545,149.558494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847062,49.840715,199.430108,163.273377,161.788109,238.130602,148.185958,14.291020,192.385057,1.956116,47.915244,48.601029,161.753797,198.854355,159.851300,192.022151,94.523028,184.759802,0.083644,69.208670,87.467527,99.657231,192.064813,19.904191,70.780925,0.755430,985560.932976,1.248786,9.779181,25.005781,3.997207,0.068168,0.062937,150.952914,97.147808,72.013883,32.000000,32.000000,32.000000,32.000000,32.000000,71.025817,66.763345,106.853129,43.943648,33.325813,39.215190,46.303797,44.706229,30.544304,25.000000,44.692435,148.185958,70.803139,0.757914,149.412231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810114,49.840715,199.359132,163.273377,161.797275,238.085375,148.698297,14.297870,192.383245,1.957287,48.117014,48.517239,161.759921,198.921405,159.845017,192.117336,94.520120,184.715721,0.083644,69.223019,87.460973,99.591224,192.087326,19.904688,70.778906,0.753936,985202.891256,1.249985,9.692791,25.015569,3.991739,0.065355,0.062829,150.978650,97.111129,71.992858,32.000000,32.000000,32.000000,32.000000,32.000000,71.057855,66.726816,106.850657,43.943648,33.362166,39.215190,46.303797,44.756485,30.544304,25.000000,44.608456,148.698297,71.073577,0.751540,149.541500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825385,49.871502,199.310267,163.278424,161.732104,238.141508,148.317122,14.296585,192.343716,1.956861,48.118817,48.669458,161.736635,198.790724,159.850661,191.974423,94.500064,184.417175,0.083643,69.232224,87.435203,99.649892,191.946378,19.905271,70.777049,0.755312,984930.639887,1.250791,9.731287,25.053769,4.000840,0.066319,0.063602,150.987103,97.070618,71.991986,32.000000,32.000000,32.000000,32.000000,32.000000,71.030086,66.680574,106.809391,43.943648,33.328635,39.215190,46.303797,44.775683,30.544304,25.000000,44.613532,148.317122,71.189729,0.755075,149.578124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787627,49.961388,199.329906,163.307861,161.701607,238.198374,148.137568,14.291020,192.321807,1.955128,48.128258,48.546125,161.758156,198.736247,159.836473,191.993304,94.504221,184.629536,0.083642,69.216121,87.460800,99.620476,191.886970,19.905522,70.761254,0.755492,984815.919875,1.247271,9.769519,25.039734,4.002383,0.069723,0.061263,150.994434,97.082808,71.977235,32.000000,32.000000,32.000000,32.000000,32.000000,71.035601,66.675287,106.797183,43.943648,33.325568,39.215190,46.303797,44.765815,30.544304,25.000000,44.684252,148.137568,70.749318,0.752360,149.342837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767543,50.009493,199.374244,163.335617,161.708087,238.217602,148.308024,14.296015,192.229720,1.950783,48.200809,48.588643,161.784659,198.831050,159.864920,191.971244,94.530219,184.637306,0.083642,69.208041,87.504654,99.724138,191.938465,19.904900,70.771081,0.755427,985196.960141,1.250453,9.784501,24.944961,4.000175,0.069464,0.061868,151.012836,97.135678,71.989523,32.000000,32.000000,32.000000,32.000000,32.000000,71.052831,66.668861,106.801746,43.943648,33.313206,39.215190,46.303797,44.786056,30.544304,25.000000,44.677839,148.308024,70.903388,0.751048,149.471712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816871,50.009493,199.358456,163.335617,161.661572,238.212843,148.561970,14.293874,192.222513,1.934905,48.248527,48.551091,161.771393,198.902686,159.832802,191.999581,94.489003,184.581785,0.083642,69.192081,87.389342,99.652898,191.855561,19.903946,70.738824,0.756546,985762.376086,1.253637,9.913471,25.022498,4.003603,0.067890,0.060037,150.974031,97.091357,71.950260,32.000000,32.000000,32.000000,32.000000,32.000000,71.018297,66.632898,106.739204,43.943648,33.339956,39.215190,46.303797,44.797595,30.544304,25.000000,44.726022,148.561970,71.034361,0.756674,149.316519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754606,50.021588,199.443147,163.352999,161.645892,238.197974,148.449441,14.293731,192.206680,1.922576,48.287402,48.555496,161.770954,198.913340,159.845536,192.029100,94.447424,184.561401,0.083642,69.168193,87.416792,99.759099,191.888703,19.902847,70.755971,0.757013,985907.993104,1.253027,9.982373,24.999486,4.006110,0.069300,0.063167,151.009678,97.098955,71.969957,32.000000,32.000000,32.000000,32.000000,32.000000,71.049309,66.647408,106.749107,43.943648,33.320144,39.215190,46.303797,44.768468,30.544304,25.000000,44.739987,148.449441,70.959967,0.755600,149.485520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771604,50.048252,199.226744,163.353279,161.703650,238.160916,148.116928,14.292732,192.265009,1.912691,48.233852,48.662681,161.772436,198.679232,159.866219,191.953620,94.454852,184.455438,0.083642,69.171217,87.501865,99.591151,191.870082,19.902777,70.698526,0.756629,985990.078389,1.249485,9.931303,25.019353,4.001826,0.069135,0.061188,151.028820,97.171105,71.979129,32.000000,32.000000,32.000000,32.000000,32.000000,71.058819,66.668632,106.715458,43.943648,33.305459,39.215190,46.303797,44.785204,30.544304,25.000000,44.773553,148.116928,70.478321,0.753482,149.198856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827132,50.048527,199.373144,163.352718,161.700917,238.146730,148.262314,14.298726,192.284731,1.919695,48.147584,48.583557,161.770122,198.832616,159.855242,192.091789,94.444005,184.505343,0.083641,69.180325,87.493417,99.513180,191.897939,19.902950,70.726726,0.757503,986253.544268,1.252134,10.007869,25.053091,4.008536,0.068221,0.061625,150.979504,97.162300,71.981634,32.000000,32.000000,32.000000,32.000000,32.000000,71.063310,66.658566,106.701574,43.943648,33.273122,39.215190,46.303797,44.794171,30.544304,25.000000,44.781849,148.262314,70.752996,0.755326,149.185914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749985,50.019664,199.265146,163.328608,161.716750,238.181353,148.476657,14.296585,192.234213,1.909240,48.156735,48.672219,161.791387,198.874316,159.870158,191.993165,94.474100,184.655833,0.083641,69.192932,87.490840,99.597454,191.983415,19.903162,70.697913,0.757238,986119.181460,1.254367,10.016927,25.004896,4.002819,0.068122,0.061069,150.970631,97.145261,71.968059,32.000000,32.000000,32.000000,32.000000,32.000000,71.050309,66.637164,106.695060,43.943648,33.312742,39.215190,46.303797,44.761590,30.544304,25.000000,44.789909,148.476657,70.898123,0.759604,149.205465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
