OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.659793,49.74121,198.99144,164.566798,185.503889,270.365857,168.303582,14.297299,189.128962,1.604316,47.855284,48.362677,163.083488,197.929344,160.820129,188.826066,94.249324,178.684058,0.08077,77.754949,95.306324,99.564517,188.769248,19.955523,79.754009,0.681418,768103.0016,0.862091,9.871744,22.904188,4.011594,0.071317,0.065554,150.899127,100.568632,72.448202,32,32,32,32,32,71.565288,68.678123,102.807064,50.126582,44.621577,43.468354,46.303797,58.819005,34.544304,26,76.037546,168.303582,81.7069,0.663273,170.0617,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.614163,49.766224,199.032254,164.55418,185.542322,270.431983,168.315484,14.298155,189.250108,1.598625,47.830176,48.427209,163.096714,197.836466,160.813459,188.901078,94.330267,178.771432,0.080772,77.771565,95.335045,99.423417,188.923474,19.960366,79.715009,0.681515,768010.596,0.861581,9.855121,22.923047,4.010733,0.071195,0.0648,150.897107,100.563297,72.444611,32,32,32,32,32,71.579479,68.67948,102.825717,50.126582,44.598079,43.468354,46.303797,58.832816,34.544304,26,75.992913,168.315484,81.657929,0.665017,170.0403,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.612278,49.848962,199.071424,164.56792,185.572279,270.470558,168.341211,14.304006,189.253834,1.600283,48.096515,48.405932,163.037695,197.922801,160.797905,188.93105,94.343305,178.940523,0.080772,77.769469,95.317145,99.51454,188.76486,19.96525,79.748906,0.679848,768049.7418,0.861252,9.825782,22.963016,4.007094,0.071875,0.065756,150.86116,100.623512,72.436449,32,32,32,32,32,71.539154,68.634028,102.819454,50.126582,44.569197,43.468354,46.303797,58.84783,34.544304,26,75.95659,168.341211,81.69536,0.663599,170.263706,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.650712,49.898165,198.997095,164.589512,185.641175,270.505661,168.282276,14.297299,189.313156,1.603674,47.949296,48.385581,163.066023,198.009501,160.80713,188.925157,94.349804,178.861011,0.080774,77.781322,95.286739,99.587877,188.83957,19.969873,79.798345,0.681254,768046.0327,0.862309,9.89815,22.9165,4.011602,0.071953,0.064196,150.824751,100.674026,72.438108,32,32,32,32,32,71.526534,68.637989,102.841476,50.126582,44.558768,43.468354,46.303797,58.80155,34.544304,26,75.967511,168.282276,81.95846,0.665045,170.28672,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.584059,49.865179,199.023318,164.623723,185.571855,270.656801,168.256854,14.298441,189.31773,1.61123,47.870752,48.398743,163.086947,197.989704,160.810811,189.00241,94.351992,178.96026,0.080774,77.812551,95.300933,99.412758,189.189381,19.974327,79.768451,0.681076,768332.3341,0.862552,9.982846,22.970051,4.012544,0.073812,0.065355,150.819216,100.702233,72.443625,32,32,32,32,32,71.554611,68.636655,102.85603,50.126582,44.550799,43.468354,46.303797,58.79589,34.544304,26,75.986992,168.256854,81.7545,0.664849,170.282353,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.641942,49.845663,199.713527,164.62148,185.567142,270.851174,168.27685,14.298298,189.357956,1.598262,47.792651,48.504184,163.112451,197.94572,160.827734,189.038448,94.344524,178.793938,0.080774,77.873038,95.347606,99.464072,189.099338,19.978416,79.830728,0.680262,768662.1599,0.862551,9.992158,22.932247,4.00794,0.070798,0.06591,150.845981,100.671987,72.444131,32,32,32,32,32,71.574493,68.609225,102.867411,50.126582,44.519167,43.468354,46.303797,58.826074,34.544304,26,75.896645,168.27685,82.039038,0.662333,170.354383,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.643203,49.821199,199.188679,164.631295,185.625022,270.897689,168.516749,14.299297,189.359936,1.609988,47.977747,48.424289,163.104261,198.054358,160.841333,188.960566,94.307547,178.892718,0.080774,77.88583,95.375779,99.491534,189.035074,19.982277,79.880582,0.681125,768375.1729,0.863566,10.028366,22.969135,4.013857,0.073326,0.067007,150.840406,100.686934,72.443179,32,32,32,32,32,71.557165,68.559,102.880324,50.126582,44.555848,43.468354,46.303797,58.852979,34.544304,26,75.807751,168.516749,82.080887,0.664579,170.371889,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.625329,49.821199,199.16468,164.631295,185.651504,271.022111,168.616457,14.30001,189.481266,1.619604,48.02962,48.453592,163.121374,198.063905,160.864132,189.150497,94.325526,178.909756,0.080772,77.872838,95.365993,99.438504,189.198783,19.986402,79.845765,0.681886,768255.9872,0.862278,9.948757,22.911109,4.02308,0.071497,0.066117,150.904414,100.656324,72.453628,32,32,32,32,32,71.561153,68.545546,102.923304,50.126582,44.49304,43.468354,46.303797,58.864446,34.544304,26,75.773071,168.616457,82.15189,0.663531,170.37421,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.702528,49.875625,199.258739,164.694389,185.738398,271.044154,168.49319,14.299154,189.482534,1.621968,47.945535,48.409202,163.147883,198.0161,160.854237,189.120631,94.350253,178.802957,0.080774,77.868119,95.403779,99.59888,189.153874,19.989987,79.856205,0.67998,768567.7269,0.861236,9.922984,22.986988,4.012406,0.071597,0.065974,150.901114,100.62801,72.46038,32,32,32,32,32,71.516291,68.550403,102.960184,50.126582,44.496999,43.468354,46.303797,58.847508,34.544304,26,75.723576,168.49319,82.035432,0.661753,170.166539,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.642304,49.87425,199.231787,164.698876,185.796997,271.158664,168.444047,14.2963,189.433264,1.634705,47.947468,48.333576,163.14966,198.137898,160.863164,189.096427,94.306923,179.020151,0.080775,77.862022,95.349918,99.608767,189.127688,19.992973,79.858369,0.680387,768637.7504,0.861193,9.941535,22.975718,4.013367,0.073001,0.064287,150.897913,100.558138,72.438624,32,32,32,32,32,71.500444,68.519952,103.007951,50.126582,44.504557,43.468354,46.303797,58.85394,34.544304,26,75.740394,168.444047,82.107031,0.661287,170.317601,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.654527,49.879198,199.342007,164.699717,185.78913,271.369331,168.289012,14.30472,189.432041,1.640735,48.011394,48.454403,163.14672,198.124888,160.864352,189.10452,94.254913,179.019592,0.080777,77.88326,95.357152,99.610653,189.021244,19.996114,79.833144,0.679937,768940.1769,0.860871,9.915877,22.908932,4.009026,0.072283,0.065583,150.87667,100.60062,72.464821,32,32,32,32,32,71.510864,68.495908,103.005176,50.126582,44.46893,43.468354,46.303797,58.870357,34.544304,26,75.716192,168.289012,82.157371,0.661874,170.360323,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.685922,49.890194,199.264197,164.696352,185.736301,271.326592,168.317804,14.297727,189.41704,1.63212,47.952034,48.46739,163.16336,198.23584,160.881789,189.203464,94.231008,179.014559,0.080777,77.879846,95.393504,99.673903,189.035788,19.999585,79.855466,0.680417,769414.462,0.862551,9.976968,23.037776,4.013347,0.071847,0.066694,150.871254,100.616937,72.478581,32,32,32,32,32,71.539598,68.463639,103.026242,50.126582,44.530257,43.468354,46.303797,58.874148,34.544304,26,75.678735,168.317804,81.95581,0.661782,170.296712,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.689056,49.908611,199.237184,164.689061,185.690213,271.277641,168.193987,14.30686,189.425846,1.637359,47.942142,48.42568,163.157855,198.207185,160.857092,189.178208,94.286118,179.054707,0.080776,77.908011,95.374525,99.412683,189.10839,20.002644,79.825139,0.680555,769561.6626,0.863085,9.969233,23.089565,4.014579,0.071261,0.064952,150.82213,100.666456,72.455891,32,32,32,32,32,71.524406,68.430932,103.023697,50.126582,44.532831,43.468354,46.303797,58.88779,34.544304,26,75.677855,168.193987,82.168568,0.661302,170.342817,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.672422,49.916307,199.309521,164.702241,185.635303,271.276244,168.333445,14.306289,189.430669,1.628736,48.044889,48.340804,163.136361,198.207432,160.88292,189.096637,94.261025,179.065237,0.080775,77.902354,95.35,99.468633,189.192336,20.005615,79.834839,0.679524,769413.0985,0.862113,9.947663,23.11149,4.010476,0.071911,0.065631,150.816354,100.68119,72.468501,32,32,32,32,32,71.534631,68.426644,103.030803,50.126582,44.533891,43.468354,46.303797,58.871545,34.544304,26,75.660866,168.333445,81.87909,0.662109,170.287821,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.675669,49.933625,199.23164,164.746548,185.850918,271.270389,168.441415,14.297013,189.37563,1.642042,48.141726,48.366615,163.172779,198.139593,160.881457,188.974254,94.200458,178.951487,0.080774,77.908567,95.395614,99.673189,189.024633,20.008083,79.800978,0.68027,769070.0486,0.862518,9.962831,23.072179,4.009679,0.070559,0.065944,150.780982,100.72759,72.500317,32,32,32,32,32,71.535504,68.435835,103.061102,50.126582,44.473579,43.468354,46.303797,58.902045,34.544304,26,75.64737,168.441415,81.95114,0.660869,170.305406,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.678631,49.955615,199.182292,164.735892,185.90425,271.151813,168.316231,14.302008,189.387816,1.647893,48.12197,48.390452,163.199564,197.982966,160.882369,188.948935,94.19776,178.954686,0.080776,77.92304,95.356875,99.542436,188.995364,20.010362,79.825265,0.68016,768970.0561,0.861887,9.987779,23.101416,4.012478,0.072115,0.064539,150.75224,100.712895,72.483549,32,32,32,32,32,71.505444,68.448068,103.064822,50.126582,44.409223,43.468354,46.303797,58.904445,34.544304,26,75.637032,168.316231,81.835222,0.663179,170.304934,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.689214,49.953691,199.206949,164.7014,185.847207,271.193891,168.380241,14.300724,189.343548,1.651757,48.077585,48.525128,163.192736,198.058239,160.882291,188.979269,94.157464,178.773511,0.080777,77.928355,95.332477,99.471562,188.70692,20.012302,79.786716,0.680768,770111.0205,0.862314,10.001729,23.117214,4.010648,0.072599,0.065183,150.742407,100.73096,72.494697,32,32,32,32,32,71.480506,68.45588,103.075649,50.126582,44.397192,43.468354,46.303797,58.916625,34.544304,26,75.64408,168.380241,81.7534,0.662907,170.288411,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.619106,49.931701,199.15321,164.689902,185.861458,271.165651,168.492711,14.298869,189.243957,1.66266,47.99246,48.437668,163.173121,197.983425,160.885184,188.915319,94.173535,178.814098,0.080778,77.922167,95.339626,99.54093,188.928266,20.013602,79.8297,0.681201,770390.7312,0.863199,10.020647,23.121173,4.009416,0.0722,0.065291,150.730194,100.66441,72.497553,32,32,32,32,32,71.443099,68.43663,103.121522,50.126582,44.333943,43.468354,46.303797,58.934995,34.544304,26,75.607521,168.492711,81.910301,0.66447,170.378144,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.624596,49.908336,199.205634,164.665786,185.945036,271.138354,168.618589,14.297442,189.194316,1.64269,48.032553,48.360383,163.152359,197.964004,160.866246,189.006789,94.16133,178.769412,0.08078,77.937015,95.33191,99.473997,188.87267,20.015697,79.784931,0.681357,770273.1539,0.862398,10.007748,23.090122,4.009058,0.072402,0.066514,150.730096,100.682732,72.466634,32,32,32,32,32,71.413123,68.39948,103.155771,50.126582,44.332951,43.468354,46.303797,58.95253,34.544304,26,75.574667,168.618589,81.796403,0.664966,170.355484,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.600495,49.928402,199.037018,164.644194,186.049532,271.194859,168.418464,14.296157,189.318879,1.644927,48.010949,48.415465,163.12672,197.996581,160.845803,188.877893,94.200437,178.842566,0.080779,77.922275,95.37556,99.346929,188.902549,20.017526,79.80554,0.681367,770312.5713,0.863187,10.058495,23.090038,4.01364,0.070725,0.063878,150.753621,100.665087,72.473345,32,32,32,32,32,71.408,68.360248,103.180513,50.126582,44.313105,43.468354,46.303797,58.960806,34.544304,26,75.539752,168.418464,82.039092,0.66406,170.405052,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.57019,49.949018,198.921368,164.617274,186.078209,271.238368,168.405473,14.295586,189.292485,1.669268,48.024071,48.361289,163.134598,198.052775,160.87664,188.88107,94.138317,178.813101,0.080777,77.93848,95.299437,99.311564,189.016516,20.018739,79.807541,0.682468,770638.0175,0.862768,10.029431,23.084642,4.014252,0.071655,0.066246,150.736155,100.682714,72.470013,32,32,32,32,32,71.404275,68.3378,103.226847,50.126582,44.263617,43.468354,46.303797,58.980561,34.544304,26,75.559378,168.405473,81.761099,0.665686,170.288215,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.654723,49.953691,199.061048,164.640268,186.061645,271.301596,168.39177,14.297442,189.334545,1.67034,47.998814,48.463531,163.133514,197.878776,160.849983,188.944857,94.16386,178.751945,0.080775,77.943017,95.328413,99.465993,188.956697,20.019587,79.860478,0.682709,771014.6626,0.864793,10.07452,23.074349,4.012803,0.073076,0.066347,150.740453,100.603533,72.47962,32,32,32,32,32,71.441188,68.295853,103.270506,50.126582,44.238015,43.468354,46.303797,58.956963,34.544304,26,75.55031,168.39177,82.111682,0.664121,170.526649,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.561698,49.957265,199.049166,164.657934,186.13348,271.369927,168.414747,14.304862,189.26368,1.662756,48.123804,48.360169,163.148951,197.848245,160.872982,188.866063,94.124072,178.836416,0.080774,77.975437,95.294905,99.44548,188.908644,20.020234,79.835759,0.682823,771439.038,0.86563,10.126611,23.124864,4.012923,0.072962,0.065176,150.720467,100.555613,72.464008,32,32,32,32,32,71.432556,68.24353,103.27345,50.126582,44.211012,43.468354,46.303797,59.014228,34.544304,26,75.521893,168.414747,82.077821,0.666508,170.416027,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.622554,49.946544,199.02217,164.6885,186.265066,271.369901,168.293951,14.302579,189.194387,1.665808,48.14271,48.35886,163.156828,197.876715,160.867342,188.796795,94.140081,178.796424,0.080772,77.99173,95.313609,99.368706,188.801939,20.020595,79.802222,0.681492,771181.9671,0.863999,10.043523,23.07523,4.008905,0.070189,0.064659,150.768954,100.546272,72.452577,32,32,32,32,32,71.440428,68.245195,103.293292,50.126582,44.153109,43.468354,46.303797,59.04153,34.544304,26,75.525882,168.293951,82.163249,0.662808,170.422164,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.531559,49.960838,199.008918,164.716262,186.352789,271.317294,168.418489,14.297442,189.229782,1.655226,48.032983,48.343002,163.160658,197.975127,160.885473,188.809259,94.12866,178.79145,0.080771,77.981555,95.288643,99.485595,188.868918,20.020589,79.833018,0.682904,771749.5749,0.866023,10.143681,23.148292,4.016189,0.073273,0.066009,150.714153,100.52051,72.430455,32,32,32,32,32,71.472826,68.200792,103.309541,50.126582,44.099393,43.468354,46.303797,59.005295,34.544304,26,75.515339,168.418489,82.116749,0.66425,170.513942,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.57128,49.964137,199.401249,164.719908,186.344633,271.049377,168.598556,14.304577,189.161082,1.649449,48.234525,48.414463,163.190344,197.867099,160.894181,188.705895,94.163885,178.773609,0.080769,77.962559,95.395347,99.357799,188.822537,20.020261,79.80123,0.683382,772134.1506,0.866052,10.069761,23.116532,4.01072,0.073191,0.064815,150.727185,100.484983,72.464664,32,32,32,32,32,71.46875,68.216243,103.313662,50.126582,44.090684,43.468354,46.303797,59.012476,34.544304,26,75.508059,168.598556,81.924779,0.663744,170.406743,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.592132,50.020213,198.972868,164.742061,186.348884,270.897134,168.501256,14.302579,189.170525,1.639743,48.178985,48.407754,163.209528,197.826004,160.893864,188.739101,94.146428,178.734556,0.080769,77.970922,95.370398,99.413792,188.847134,20.019331,79.755866,0.684115,772688.7465,0.867618,10.178576,23.125993,4.017821,0.073456,0.06669,150.763917,100.528139,72.459768,32,32,32,32,32,71.496568,68.210487,103.305166,50.126582,43.901688,43.468354,46.303797,59.090217,34.544304,26,75.557294,168.501256,81.754807,0.665089,170.342778,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.562446,49.981455,198.757389,164.707289,186.391643,270.728038,168.507758,14.301152,189.107809,1.636277,48.046409,48.281738,163.18239,197.846661,160.896735,188.767825,94.095469,178.650529,0.080769,78.001416,95.358651,99.517566,188.646979,20.017787,79.786319,0.685909,772488.1836,0.865892,10.140597,23.083741,4.022516,0.072986,0.065855,150.791517,100.542032,72.447459,32,32,32,32,32,71.508428,68.186217,103.31702,50.126582,43.975808,43.468354,46.303797,59.064669,34.544304,26,75.525323,168.507758,81.880424,0.668129,170.381134,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.52082,49.964412,198.59795,164.715982,186.362338,270.598777,168.27946,14.300438,189.071303,1.638114,48.197774,48.39603,163.185804,197.883899,160.900909,188.696379,94.136911,178.646224,0.080767,77.998916,95.362949,99.395643,188.755745,20.01646,79.764899,0.685009,772675.0317,0.866143,10.175016,23.085811,4.012186,0.072326,0.065263,150.814576,100.55354,72.471452,32,32,32,32,32,71.54989,68.222021,103.346063,50.126582,43.921665,43.468354,46.303797,59.062365,34.544304,26,75.50179,168.27946,81.754536,0.66826,170.284595,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.62038,50.025711,198.981769,164.746268,186.286197,270.594321,168.359916,14.29316,189.122372,1.627392,48.054334,48.348467,163.20631,197.987859,160.927863,188.901461,94.101814,178.80137,0.080768,78.016124,95.350929,99.323186,188.894984,20.015297,79.794793,0.68459,772973.6375,0.86679,10.167093,23.103657,4.010242,0.072192,0.066345,150.832423,100.58118,72.446888,32,32,32,32,32,71.570053,68.234363,103.374016,50.126582,43.942951,43.468354,46.303797,59.095872,34.544304,26,75.551214,168.359916,81.795952,0.667082,170.379599,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.535863,50.021038,199.038476,164.72832,186.230421,270.409239,168.292466,14.299582,189.182074,1.62859,48.149762,48.411092,163.226836,197.966962,160.895051,188.880503,94.089518,178.708379,0.080769,78.026323,95.282222,99.367996,188.885416,20.013894,79.727901,0.685008,772717.4008,0.868597,10.193313,23.060518,4.010393,0.070284,0.064305,150.839456,100.69114,72.442703,32,32,32,32,32,71.552548,68.247975,103.395788,50.126582,43.912032,43.468354,46.303797,59.087954,34.544304,26,75.566618,168.292466,81.844147,0.668337,170.326806,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.621238,50.021038,198.929727,164.72832,186.28056,270.465229,168.473211,14.292019,189.137084,1.64995,48.232197,48.424159,163.187915,197.862066,160.934987,188.765374,94.19071,178.652333,0.080768,78.039424,95.328237,99.512354,188.9268,20.012527,79.802528,0.684986,772550.9208,0.866044,10.151183,23.156747,4.010081,0.070928,0.064977,150.819651,100.671049,72.432359,32,32,32,32,32,71.53027,68.273011,103.460012,50.126582,43.862763,43.468354,46.303797,59.08319,34.544304,26,75.567914,168.473211,81.710434,0.668227,170.252849,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.664536,50.037806,199.072724,164.699437,186.26352,270.402809,168.434349,14.290306,189.345552,1.643394,48.073395,48.511299,163.191171,197.929386,160.896515,188.990038,94.177673,178.87932,0.080769,78.006114,95.369778,99.54854,189.013357,20.010712,79.7843,0.686443,772457.4863,0.86776,10.234303,23.132407,4.018068,0.071752,0.065023,150.794848,100.648492,72.448905,32,32,32,32,32,71.538422,68.303231,103.472662,50.126582,43.78228,43.468354,46.303797,59.067555,34.544304,26,75.59184,168.434349,81.964158,0.668694,170.347341,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.680525,49.997398,199.097401,164.664945,186.236596,270.362761,168.523972,14.305148,189.337185,1.630645,48.141209,48.513471,163.17015,198.048758,160.924319,189.002924,94.245547,178.838823,0.08077,78.020272,95.407144,99.594745,188.951677,20.008999,79.795875,0.684517,772197.9838,0.865408,10.145621,23.009128,4.008963,0.071577,0.067531,150.79343,100.712282,72.473099,32,32,32,32,32,71.561179,68.340211,103.479955,50.126582,43.800657,43.468354,46.303797,59.062386,34.544304,26,75.571107,168.523972,81.878369,0.668534,170.273541,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.660208,50.030384,199.109663,164.680088,186.211873,270.526933,168.478832,14.299582,189.293048,1.629248,48.153768,48.409143,163.201294,198.086216,160.916817,188.911469,94.235738,178.97087,0.080771,78.052099,95.37777,99.713983,188.882969,20.007936,79.819225,0.684576,772165.9867,0.864731,10.117457,23.111587,4.008348,0.071587,0.064705,150.800144,100.675307,72.481436,32,32,32,32,32,71.608,68.345637,103.499393,50.126582,43.821214,43.468354,46.303797,59.077102,34.544304,26,75.558585,168.478832,82.035504,0.66637,170.343093,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.743761,50.015265,199.210798,164.667749,186.226434,270.638261,168.512898,14.297442,189.445683,1.618279,48.098361,48.469866,163.202754,198.16963,160.935578,189.083878,94.173639,178.968566,0.08077,78.061574,95.425066,99.683092,189.053124,20.007688,79.803773,0.684219,771696.2439,0.863741,10.060465,23.027764,4.007554,0.072298,0.064626,150.795607,100.728997,72.491432,32,32,32,32,32,71.622866,68.327715,103.514985,50.126582,43.843171,43.468354,46.303797,59.050816,34.544304,26,75.58347,168.512898,82.070176,0.666817,170.164218,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
