OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.793013,49.967161,199.096815,164.450987,191.906793,285.305439,178.459748,14.295586,188.010155,1.218543,48.020041,48.559950,162.905436,197.440639,160.512584,187.584414,92.620785,176.130240,0.080767,79.558462,95.933283,98.212345,187.611719,19.986749,83.720626,0.661894,800363.710116,0.839140,9.960731,23.603239,4.008581,0.075072,0.066504,150.677854,101.247870,72.706602,32.000000,32.000000,32.000000,32.000000,32.000000,71.675986,66.927195,102.315964,50.126582,44.306324,43.468354,46.303797,78.674804,34.544304,34.900000,72.472229,178.459748,86.528194,0.640970,178.460984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748086,49.953966,199.224386,164.463045,191.968719,285.315496,178.458002,14.297013,188.074505,1.234158,48.135404,48.514271,162.899596,197.503247,160.507480,187.650706,92.619826,176.278257,0.080766,79.559058,95.983983,98.444756,187.904548,19.987809,83.794713,0.660174,800747.430560,0.840092,9.990331,23.643118,4.001993,0.074013,0.064835,150.640494,101.294952,72.688645,32.000000,32.000000,32.000000,32.000000,32.000000,71.738694,66.874066,102.315016,50.126582,44.316158,43.468354,46.303797,78.691179,34.544304,34.900000,72.451832,178.458002,86.846611,0.638983,178.599615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758945,49.989426,199.207075,164.475664,192.011090,285.324097,178.559840,14.296300,188.137042,1.232195,48.177450,48.448582,162.930846,197.449859,160.520762,187.621960,92.616340,176.214369,0.080767,79.573385,95.974523,98.164378,187.844934,19.988377,83.810724,0.661280,800782.363486,0.838307,9.913667,23.579674,3.998489,0.074603,0.066329,150.641774,101.336327,72.715464,32.000000,32.000000,32.000000,32.000000,32.000000,71.783958,66.896685,102.318363,50.126582,44.256597,43.468354,46.303797,78.672461,34.544304,34.900000,72.470348,178.559840,86.837271,0.639824,178.597924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785381,50.000971,199.235833,164.488563,192.180105,285.395342,178.618283,14.294445,188.169999,1.245199,48.039908,48.472717,162.910138,197.573964,160.496987,187.684319,92.608236,176.288421,0.080765,79.622691,95.968096,98.225088,187.902795,19.988754,83.808650,0.661219,801074.629938,0.839396,9.947003,23.639579,4.004664,0.074090,0.066447,150.600357,101.311090,72.692935,32.000000,32.000000,32.000000,32.000000,32.000000,71.787599,66.889103,102.296753,50.126582,44.297641,43.468354,46.303797,78.660116,34.544304,34.900000,72.479885,178.618283,87.137369,0.637983,178.852762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643743,49.971284,199.155261,164.451829,192.197720,285.407300,178.540589,14.290592,187.975087,1.222017,48.131241,48.616844,162.892607,197.561605,160.542226,187.605822,92.582712,176.217313,0.080766,79.632114,95.956421,98.154423,187.888010,19.989697,83.763935,0.661864,801335.494574,0.838982,9.971213,23.617628,4.003443,0.072168,0.067506,150.572190,101.319031,72.694827,32.000000,32.000000,32.000000,32.000000,32.000000,71.786053,66.906289,102.323076,50.126582,44.267746,43.468354,46.303797,78.693938,34.544304,34.900000,72.466138,178.540589,86.729648,0.638796,178.586476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722169,49.939122,199.157549,164.453511,192.229474,285.394571,178.420399,14.300010,187.994149,1.203297,48.074693,48.397064,162.869037,197.572169,160.522728,187.694611,92.560227,176.239301,0.080766,79.607805,95.914924,98.251237,187.804591,19.989835,83.740748,0.662417,802066.859090,0.838978,9.955380,23.655216,4.001894,0.072868,0.068285,150.535865,101.355997,72.692561,32.000000,32.000000,32.000000,32.000000,32.000000,71.824214,66.893031,102.360800,50.126582,44.186385,43.468354,46.303797,78.682591,34.544304,34.900000,72.407938,178.420399,86.920265,0.637112,178.694737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709385,49.989426,199.085225,164.474822,192.096564,285.443563,178.284441,14.298012,187.925468,1.220016,48.351191,48.517381,162.854819,197.356201,160.488158,187.584721,92.548722,176.079123,0.080765,79.612387,95.939562,98.122311,187.694582,19.989535,83.706778,0.664032,802341.814971,0.842009,10.072509,23.652428,4.011689,0.072558,0.065630,150.475672,101.304180,72.699345,32.000000,32.000000,32.000000,32.000000,32.000000,71.771670,66.853922,102.383800,50.126582,44.152518,43.468354,46.303797,78.727952,34.544304,34.900000,72.404875,178.284441,86.443307,0.641326,178.419678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697828,50.044404,199.306678,164.487721,192.105813,285.504864,178.403159,14.289307,187.965795,1.222669,48.234985,48.523458,162.882283,197.402134,160.503661,187.580905,92.547635,176.043809,0.080765,79.647536,95.957703,98.239063,187.836636,19.989149,83.697312,0.663314,802374.029766,0.841165,9.959015,23.683668,4.005408,0.074295,0.065788,150.431346,101.319512,72.712488,32.000000,32.000000,32.000000,32.000000,32.000000,71.794945,66.848596,102.470268,50.126582,44.135809,43.468354,46.303797,78.716203,34.544304,34.900000,72.434089,178.403159,86.796721,0.639050,178.598474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660580,50.013341,198.855861,164.471177,192.097166,285.516042,178.071412,14.294873,187.935077,1.220944,48.153189,48.440170,162.887850,197.460537,160.517519,187.579137,92.561646,176.186171,0.080764,79.624077,95.962375,98.242179,187.550963,19.988767,83.710222,0.663181,801998.765651,0.841582,10.022569,23.631372,4.004983,0.071624,0.064349,150.403490,101.290162,72.692911,32.000000,32.000000,32.000000,32.000000,32.000000,71.811442,66.846864,102.499316,50.126582,44.062007,43.468354,46.303797,78.751320,34.544304,34.900000,72.467831,178.071412,86.519107,0.642187,178.474556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742281,50.040555,199.219811,164.418460,191.902611,285.500180,178.363349,14.294159,187.860653,1.233749,48.193514,48.410868,162.868364,197.370997,160.520172,187.519099,92.541564,176.095512,0.080764,79.630215,95.901638,98.202260,187.730703,19.987443,83.692859,0.663892,802192.601799,0.841409,10.089529,23.618387,4.010370,0.065284,0.060123,150.346624,101.214634,72.677526,32.000000,32.000000,32.000000,32.000000,32.000000,71.822229,66.832308,102.516227,50.126582,44.147626,43.468354,46.303797,78.705737,34.544304,34.900000,72.464463,178.363349,86.959193,0.640185,178.590606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665096,50.076840,199.109880,164.422105,191.921707,285.620442,178.438566,14.293160,187.972426,1.235095,48.111290,48.535758,162.852074,197.464223,160.468853,187.509951,92.535368,176.110347,0.080764,79.636860,95.919124,98.345994,187.716651,19.985830,83.621332,0.662616,802080.738498,0.843567,10.097098,23.661092,4.004300,0.067905,0.064452,150.317246,101.214902,72.688679,32.000000,32.000000,32.000000,32.000000,32.000000,71.738412,66.902935,102.510500,50.126582,44.049041,43.468354,46.303797,78.726089,34.544304,34.900000,72.506826,178.438566,87.003187,0.641104,178.626798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718821,50.003171,198.838537,164.395747,191.850021,285.699293,178.117960,14.296728,187.855213,1.243155,48.150812,48.400116,162.844331,197.392214,160.476888,187.400086,92.535532,176.130239,0.080765,79.631536,95.943310,98.287813,187.536992,19.984024,83.639345,0.662342,801299.904503,0.839864,10.039605,23.645059,4.005040,0.072184,0.068273,150.290045,101.260296,72.655310,32.000000,32.000000,32.000000,32.000000,32.000000,71.660293,66.967218,102.523851,50.126582,43.998991,43.468354,46.303797,78.729806,34.544304,34.900000,72.487798,178.117960,86.830348,0.637463,178.615980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720196,50.023512,199.002244,164.404439,191.818114,285.682425,178.104939,14.296300,187.794477,1.230928,48.157973,48.456217,162.852619,197.354652,160.464133,187.493859,92.548030,175.993178,0.080765,79.646095,95.962498,98.429177,187.452211,19.981166,83.631447,0.662928,801594.128270,0.841127,10.155912,23.657166,4.009051,0.073015,0.066007,150.271781,101.327108,72.655185,32.000000,32.000000,32.000000,32.000000,32.000000,71.628858,67.076357,102.528618,50.126582,43.943456,43.468354,46.303797,78.756868,34.544304,34.900000,72.467325,178.104939,86.644490,0.637160,178.367003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757795,50.010592,199.110870,164.381166,191.797313,285.746627,178.310277,14.295872,187.803201,1.206662,48.039043,48.521413,162.865117,197.359623,160.488704,187.372827,92.554066,175.971039,0.080766,79.637814,95.947659,98.163787,187.621304,19.979191,83.643744,0.661042,801040.878057,0.841143,10.026534,23.664928,3.999261,0.072372,0.064153,150.278595,101.349496,72.681626,32.000000,32.000000,32.000000,32.000000,32.000000,71.627747,67.120208,102.509806,50.126582,43.925414,43.468354,46.303797,78.720653,34.544304,34.900000,72.509741,178.310277,86.437519,0.636749,178.362086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657940,49.993000,198.955677,164.378922,191.744206,285.590926,178.161095,14.298298,187.901565,1.198610,48.217418,48.538134,162.823967,197.315263,160.463991,187.553063,92.520750,176.039251,0.080766,79.619137,95.939076,98.222407,187.526325,19.976209,83.706454,0.661215,800907.227010,0.841086,10.045449,23.597812,4.002443,0.068495,0.060802,150.226758,101.418158,72.645471,32.000000,32.000000,32.000000,32.000000,32.000000,71.612964,67.126581,102.517226,50.126582,43.886476,43.468354,46.303797,78.718705,34.544304,34.900000,72.482138,178.161095,86.680858,0.638221,178.509253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655919,50.058973,198.778014,164.420984,191.688893,285.641280,178.241155,14.291163,187.884624,1.197865,48.330166,48.407221,162.846374,197.410369,160.475551,187.429235,92.512469,176.114879,0.080767,79.596940,95.872812,98.146662,187.531589,19.973231,83.709880,0.661439,800717.220762,0.839292,9.993571,23.582951,4.001602,0.068464,0.061637,150.258867,101.395550,72.656713,32.000000,32.000000,32.000000,32.000000,32.000000,71.631074,67.132713,102.531820,50.126582,43.829586,43.468354,46.303797,78.788588,34.544304,34.900000,72.503211,178.241155,86.481387,0.640061,178.493164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704761,50.051001,199.024987,164.434163,191.622716,285.582940,178.349691,14.292732,187.951078,1.183558,48.255818,48.470517,162.854584,197.509108,160.466480,187.573248,92.546925,176.025850,0.080767,79.581109,95.867709,98.043358,187.629096,19.971071,83.715866,0.661198,800703.726478,0.841595,10.079494,23.643456,4.006523,0.069669,0.062083,150.249845,101.247964,72.644778,32.000000,32.000000,32.000000,32.000000,32.000000,71.617361,67.198032,102.545511,50.126582,43.871261,43.468354,46.303797,78.780072,34.544304,34.900000,72.557702,178.349691,86.957119,0.638509,178.723140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690258,50.034233,199.013498,164.438089,191.513506,285.507500,178.552559,14.299439,187.917416,1.186514,48.338311,48.446199,162.853260,197.411775,160.505779,187.632108,92.530355,176.174413,0.080767,79.598588,95.862503,98.290851,187.566624,19.968702,83.726504,0.660515,800672.776987,0.841167,10.147564,23.681870,4.003108,0.072856,0.064517,150.263143,101.217943,72.663079,32.000000,32.000000,32.000000,32.000000,32.000000,71.621697,67.210301,102.570692,50.126582,43.811502,43.468354,46.303797,78.776824,34.544304,34.900000,72.546923,178.552559,86.752384,0.639347,178.546468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657164,50.036982,199.179774,164.410608,191.405118,285.337837,178.168163,14.293589,188.058986,1.181900,48.166435,48.491353,162.848185,197.402489,160.475862,187.621205,92.529843,176.263405,0.080768,79.617000,95.852787,98.296925,187.697990,19.967514,83.797417,0.660708,800185.462940,0.839430,10.088938,23.611940,4.004143,0.074471,0.065586,150.287357,101.174204,72.654133,32.000000,32.000000,32.000000,32.000000,32.000000,71.597871,67.210081,102.585773,50.126582,43.803509,43.468354,46.303797,78.784846,34.544304,34.900000,72.558294,178.168163,86.906382,0.636080,178.726444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720375,50.021863,199.205738,164.425190,191.401621,285.232700,178.541089,14.297299,188.059918,1.165907,48.115040,48.520079,162.835962,197.436462,160.491066,187.671038,92.526421,176.265973,0.080770,79.612706,95.884633,98.167664,187.815096,19.967091,83.806468,0.659810,799770.897878,0.838231,10.087207,23.687700,4.005081,0.072257,0.067534,150.288319,101.203639,72.642999,32.000000,32.000000,32.000000,32.000000,32.000000,71.599286,67.141975,102.560007,50.126582,43.795210,43.468354,46.303797,78.801889,34.544304,34.900000,72.571042,178.541089,86.631454,0.636796,178.617868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790983,49.972933,199.395169,164.444538,191.393389,285.335960,178.451670,14.303292,188.020312,1.145200,48.008871,48.501544,162.863225,197.669185,160.508248,187.692841,92.515956,176.342323,0.080772,79.614226,95.868258,98.138046,187.895326,19.967434,83.842096,0.659866,799372.224929,0.840191,10.124281,23.723650,4.011098,0.068209,0.063853,150.308496,101.217691,72.658674,32.000000,32.000000,32.000000,32.000000,32.000000,71.616132,67.056068,102.519680,50.126582,43.854402,43.468354,46.303797,78.767158,34.544304,34.900000,72.512332,178.451670,86.918102,0.636260,178.791668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725549,49.960288,199.335336,164.465288,191.318258,285.230498,178.371701,14.291163,188.100851,1.139658,48.029855,48.508257,162.911141,197.667361,160.538993,187.857542,92.536804,176.267019,0.080771,79.592184,95.868893,98.226870,187.935244,19.967965,83.874317,0.659717,799250.156413,0.837203,10.043615,23.728094,4.006521,0.071689,0.063535,150.352787,101.230735,72.653428,32.000000,32.000000,32.000000,32.000000,32.000000,71.601527,67.030140,102.502726,50.126582,43.804577,43.468354,46.303797,78.776250,34.544304,34.900000,72.491189,178.371701,86.684229,0.638204,178.679867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787760,50.003445,199.222566,164.478468,191.171289,285.159875,178.596218,14.296300,188.217616,1.134598,48.251592,48.373698,162.906242,197.783573,160.524677,187.825847,92.571581,176.458577,0.080774,79.554289,95.932580,98.268762,187.857007,19.968831,83.947430,0.659129,799041.919923,0.836154,9.921540,23.768954,4.004644,0.071534,0.066671,150.339511,101.140688,72.659334,32.000000,32.000000,32.000000,32.000000,32.000000,71.604816,66.970567,102.504346,50.126582,43.764155,43.468354,46.303797,78.793671,34.544304,34.900000,72.479260,178.596218,86.845764,0.635802,178.735886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692143,50.048252,199.498880,164.489965,191.197032,285.271525,178.638921,14.298441,188.218940,1.161438,48.156515,48.561505,162.917893,197.767064,160.527333,187.931641,92.553507,176.371262,0.080776,79.577216,95.941099,98.301777,187.934201,19.969263,83.911333,0.658829,798705.105737,0.837392,9.976678,23.718129,4.008711,0.072844,0.064195,150.338096,101.183232,72.662846,32.000000,32.000000,32.000000,32.000000,32.000000,71.607740,66.903960,102.506056,50.126582,43.931753,43.468354,46.303797,78.808251,34.544304,34.900000,72.566472,178.638921,86.766827,0.637473,178.744619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802087,50.054574,199.284991,164.489404,191.256466,285.413429,178.234135,14.298726,188.316307,1.187365,47.939123,48.514359,162.922610,197.763751,160.532816,187.977887,92.555235,176.508996,0.080778,79.584416,95.935604,98.363484,188.183630,19.970916,83.902552,0.656679,797997.780805,0.834639,9.955390,23.759587,4.001437,0.072041,0.066590,150.348079,101.129300,72.655560,32.000000,32.000000,32.000000,32.000000,32.000000,71.649393,66.951676,102.516958,50.126582,43.827477,43.468354,46.303797,78.734314,34.544304,34.900000,72.586654,178.234135,87.122602,0.634763,178.950992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662608,49.973483,200.016582,164.471177,191.276475,285.466901,178.413303,14.296443,188.418951,1.189850,48.003744,48.511263,162.947091,197.918509,160.552851,187.960446,92.555515,176.559276,0.080779,79.591731,95.963108,98.372963,187.969240,19.972984,83.957852,0.658637,798403.734630,0.836438,10.099270,23.742919,4.014697,0.068758,0.064595,150.358978,101.190825,72.671807,32.000000,32.000000,32.000000,32.000000,32.000000,71.669795,66.991348,102.541217,50.126582,43.994832,43.468354,46.303797,78.745938,34.544304,34.900000,72.535310,178.413303,86.954830,0.636961,178.731165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697656,50.024062,199.427085,164.478748,191.183212,285.441718,178.489036,14.285169,188.270716,1.185880,48.311400,48.559929,162.946008,197.852762,160.519416,188.051523,92.559204,176.573305,0.080781,79.589340,95.857852,98.179874,188.076420,19.975496,83.990523,0.657015,798522.216651,0.836559,9.991687,23.795988,4.001539,0.073168,0.065211,150.358647,101.234908,72.659407,32.000000,32.000000,32.000000,32.000000,32.000000,71.667356,67.028872,102.552060,50.126582,43.857504,43.468354,46.303797,78.806060,34.544304,34.900000,72.507379,178.489036,87.152677,0.632731,178.934233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764679,50.043579,199.622620,164.491928,191.271527,285.508678,178.602106,14.283742,188.424718,1.187116,48.052851,48.481669,162.930847,198.055816,160.525277,188.073728,92.521988,176.549351,0.080782,79.626116,95.890652,98.171586,188.127203,19.978646,84.069442,0.659864,798585.062250,0.838222,10.055134,23.815705,4.027509,0.074447,0.070180,150.347598,101.246082,72.675461,32.000000,32.000000,32.000000,32.000000,32.000000,71.685819,66.992053,102.602386,50.126582,43.981258,43.468354,46.303797,78.733660,34.544304,34.900000,72.563043,178.602106,87.273337,0.637121,179.013265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782608,49.996298,199.597412,164.491647,191.420730,285.628691,178.258058,14.292590,188.425884,1.183031,47.931483,48.545258,162.918806,198.082331,160.525240,187.974684,92.520862,176.527183,0.080782,79.622603,95.903150,98.409622,188.221710,19.982174,84.033670,0.657655,798263.663660,0.836921,10.069365,23.817594,4.012807,0.072415,0.063500,150.348439,101.242965,72.668610,32.000000,32.000000,32.000000,32.000000,32.000000,71.650991,66.969524,102.586484,50.126582,43.998576,43.468354,46.303797,78.742334,34.544304,34.900000,72.542973,178.258058,87.181327,0.633794,178.989465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736269,49.948194,199.764816,164.497536,191.595816,285.666097,178.434306,14.298441,188.481747,1.188616,48.043658,48.480774,162.917820,198.181262,160.538921,188.101954,92.510380,176.643874,0.080781,79.632932,95.920394,98.345066,188.344872,19.986181,84.005218,0.657469,798728.084431,0.835572,10.019425,23.845284,4.011331,0.073524,0.069246,150.374296,101.336250,72.672768,32.000000,32.000000,32.000000,32.000000,32.000000,71.680548,66.963849,102.634869,50.126582,44.055486,43.468354,46.303797,78.699049,34.544304,34.900000,72.495060,178.434306,87.193570,0.633333,179.001778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730296,49.964412,199.568201,164.512678,191.560919,285.663761,178.670961,14.294730,188.459895,1.183828,48.078407,48.482099,162.896993,198.086271,160.519164,188.118942,92.493856,176.665629,0.080780,79.645774,95.873993,98.329758,188.018923,19.991220,83.996653,0.657386,799212.819136,0.837392,9.953578,23.837594,4.009380,0.066305,0.060048,150.327233,101.267053,72.671180,32.000000,32.000000,32.000000,32.000000,32.000000,71.669978,66.931981,102.635715,50.126582,44.054087,43.468354,46.303797,78.791608,34.544304,34.900000,72.490194,178.670961,86.910889,0.633652,178.736633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889126,49.989426,199.701540,164.531466,191.545378,285.660039,178.528159,14.294302,188.553771,1.181524,48.032394,48.597326,162.932747,198.023517,160.555018,188.099119,92.498006,176.569705,0.080781,79.665854,95.913340,98.449723,188.155059,19.995277,83.975305,0.659376,799925.301271,0.838084,9.953474,23.894473,4.016482,0.073486,0.064163,150.341390,101.266760,72.673679,32.000000,32.000000,32.000000,32.000000,32.000000,71.717318,66.950853,102.698565,50.126582,44.054900,43.468354,46.303797,78.734247,34.544304,34.900000,72.507347,178.528159,86.754854,0.635265,178.677585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844945,50.013616,199.741425,164.545767,191.629528,285.626485,178.638014,14.296443,188.562285,1.191064,48.107739,48.631629,162.955867,197.913602,160.563156,188.188127,92.509748,176.623920,0.080782,79.674673,95.904952,98.438468,188.223768,20.000051,83.979380,0.658850,799888.100978,0.836971,9.975880,23.919644,4.013010,0.073626,0.066580,150.354707,101.306807,72.685586,32.000000,32.000000,32.000000,32.000000,32.000000,71.711784,66.926547,102.717368,50.126582,44.147033,43.468354,46.303797,78.710028,34.544304,34.900000,72.540610,178.638014,86.837740,0.636758,178.737420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
