OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.854136,50.060072,198.677390,164.249095,171.523652,253.957692,158.379186,14.301437,191.222484,2.587024,48.442759,48.740259,162.708056,198.790014,160.611081,191.078004,94.894645,182.312793,0.083655,72.317174,90.442796,99.499719,190.948619,20.099837,75.177964,0.756392,1049450.395079,1.247669,9.973736,23.837468,3.988652,0.068234,0.063000,150.469018,99.238702,72.134883,32.000000,32.000000,32.000000,32.000000,32.000000,71.410435,67.797916,104.885837,50.126582,40.448289,43.468354,46.303797,43.659464,34.544304,26.000000,40.282290,158.379186,76.294641,0.745418,159.233190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839254,50.060072,199.358153,164.249095,171.550894,253.983335,158.268047,14.297013,191.179816,2.569936,48.466734,48.747206,162.725749,198.595668,160.642358,190.841499,94.900564,182.386235,0.083655,72.314875,90.441460,99.563088,191.089570,20.097601,75.124792,0.758398,1049223.025879,1.247864,9.946958,23.831434,3.997902,0.070412,0.065448,150.495488,99.246599,72.140482,32.000000,32.000000,32.000000,32.000000,32.000000,71.443640,67.789661,104.855015,50.126582,40.480102,43.468354,46.303797,43.667884,34.544304,26.000000,40.269364,158.268047,76.358505,0.748488,159.090192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831529,50.057598,199.663443,164.229467,171.651662,253.996925,158.375853,14.306860,191.175607,2.558500,48.438308,48.755916,162.693660,198.807379,160.614327,190.916863,94.851305,182.431995,0.083655,72.305093,90.489322,99.584533,190.961874,20.095777,75.158311,0.756752,1049228.276855,1.248641,9.943327,23.736986,3.985174,0.068436,0.061733,150.502625,99.203188,72.097895,32.000000,32.000000,32.000000,32.000000,32.000000,71.410281,67.758238,104.825031,50.126582,40.420553,43.468354,46.303797,43.674701,34.544304,26.000000,40.276807,158.375853,76.177155,0.745676,159.307698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827617,50.062546,199.462962,164.208998,171.712669,254.041304,158.142265,14.301865,191.220297,2.554560,48.466203,48.607813,162.688860,198.732043,160.618918,190.900623,94.897639,182.450507,0.083655,72.313987,90.463920,99.624624,190.836631,20.093351,75.251780,0.759439,1049334.745831,1.250059,9.958722,23.759572,4.000023,0.068157,0.061099,150.508305,99.302659,72.122710,32.000000,32.000000,32.000000,32.000000,32.000000,71.468774,67.800760,104.830992,50.126582,40.170685,43.468354,46.303797,43.663640,34.544304,26.000000,40.294904,158.142265,76.212513,0.747169,159.289720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833735,50.060347,198.697838,164.189930,171.655394,254.062892,158.150948,14.301723,191.287654,2.554955,48.434749,48.744443,162.696401,198.584019,160.607296,190.912703,94.887818,182.218562,0.083655,72.306899,90.486737,99.393170,190.855578,20.091583,75.200015,0.760076,1049634.318324,1.249481,9.964240,23.826588,4.006769,0.069623,0.063604,150.489173,99.300506,72.107506,32.000000,32.000000,32.000000,32.000000,32.000000,71.498639,67.819107,104.837225,50.126582,40.469983,43.468354,46.303797,43.676773,34.544304,26.000000,40.303040,158.150948,76.244300,0.749910,159.206636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840261,50.064745,199.446559,164.205352,171.554971,254.012681,158.306704,14.299725,191.125978,2.557973,48.453472,48.735785,162.701377,198.769326,160.630714,190.946072,94.879058,182.409189,0.083655,72.288984,90.538816,99.649437,190.846075,20.089865,75.194137,0.758780,1049619.106834,1.251672,9.973236,23.787436,4.003060,0.069210,0.062607,150.511685,99.231211,72.126133,32.000000,32.000000,32.000000,32.000000,32.000000,71.519458,67.786350,104.844906,50.126582,40.163048,43.468354,46.303797,43.672118,34.544304,26.000000,40.313063,158.306704,76.160351,0.749215,159.292159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836373,50.049626,199.445745,164.221896,171.578190,253.943173,158.483749,14.302722,191.244525,2.558211,48.507587,48.783453,162.696874,198.725047,160.628832,190.936193,94.899594,182.499519,0.083655,72.275960,90.552090,99.570103,190.838303,20.087778,75.208165,0.757179,1049728.527683,1.251531,9.964707,23.707226,3.987215,0.069571,0.063710,150.501030,99.127681,72.142211,32.000000,32.000000,32.000000,32.000000,32.000000,71.542651,67.807566,104.858839,50.126582,40.135114,43.468354,46.303797,43.666451,34.544304,26.000000,40.328077,158.483749,76.325762,0.746808,159.125991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853575,50.049626,198.587642,164.221896,171.547591,253.889134,158.180426,14.300581,191.180769,2.555933,48.433751,48.815261,162.710498,198.651910,160.613154,190.886626,94.931203,182.384579,0.083655,72.269525,90.525269,99.552280,190.861615,20.085601,75.167056,0.759064,1049575.117332,1.249886,9.962353,23.789986,4.001716,0.070132,0.064852,150.509168,99.200470,72.132454,32.000000,32.000000,32.000000,32.000000,32.000000,71.548995,67.820594,104.862198,50.126582,40.395876,43.468354,46.303797,43.666907,34.544304,26.000000,40.322509,158.180426,76.379672,0.749434,159.114976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813944,50.071068,198.604760,164.235636,171.477723,253.903728,158.153112,14.299011,191.262552,2.547411,48.408040,48.700635,162.705698,198.585234,160.623386,190.810412,94.917183,182.499563,0.083655,72.253773,90.526161,99.575214,190.901977,20.083548,75.206326,0.758727,1049148.407845,1.248204,9.951257,23.804495,4.002012,0.068684,0.064974,150.479242,99.239070,72.101238,32.000000,32.000000,32.000000,32.000000,32.000000,71.549908,67.815687,104.873844,50.126582,40.085787,43.468354,46.303797,43.655034,34.544304,26.000000,40.352711,158.153112,76.258238,0.747618,159.223709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827802,50.052925,199.459589,164.208717,171.415836,253.965856,158.501519,14.304149,191.240886,2.536728,48.489962,48.767661,162.703486,198.569105,160.614774,190.903069,94.913833,182.301793,0.083656,72.238419,90.506697,99.603384,190.855067,20.081719,75.223725,0.756397,1048738.868376,1.249852,9.933462,23.728290,3.983418,0.065143,0.058550,150.472666,99.273846,72.135157,32.000000,32.000000,32.000000,32.000000,32.000000,71.539597,67.846931,104.878504,50.126582,40.032984,43.468354,46.303797,43.675296,34.544304,26.000000,40.364515,158.501519,76.359136,0.744389,159.195778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842637,50.054025,198.619472,164.210680,171.323812,253.991129,158.258829,14.303150,191.319644,2.529616,48.501116,48.738885,162.686938,198.720731,160.622257,190.899788,94.903503,182.434651,0.083657,72.223952,90.506444,99.236142,190.953432,20.079247,75.220011,0.756678,1049011.857573,1.251319,9.995908,23.786924,3.986931,0.068001,0.060753,150.448496,99.223448,72.131588,32.000000,32.000000,32.000000,32.000000,32.000000,71.526298,67.861446,104.830015,50.126582,40.341113,43.468354,46.303797,43.666134,34.544304,26.000000,40.355728,158.258829,76.178994,0.746240,159.294755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805891,50.054025,198.662935,164.210680,171.324490,254.024209,158.359041,14.299154,191.271684,2.517246,48.479058,48.768677,162.706880,198.738819,160.630213,190.865804,94.942940,182.428370,0.083656,72.217354,90.545058,99.493842,191.030037,20.077338,75.211122,0.758799,1049193.468369,1.248425,9.963424,23.713527,4.002978,0.070754,0.063654,150.467431,99.243445,72.155486,32.000000,32.000000,32.000000,32.000000,32.000000,71.545000,67.882310,104.849887,50.126582,40.017386,43.468354,46.303797,43.656634,34.544304,26.000000,40.365705,158.359041,76.006209,0.747517,159.464543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828380,50.054299,198.671910,164.207035,171.401831,254.009958,158.439480,14.299154,191.298488,2.510364,48.399899,48.713448,162.693689,198.778570,160.646326,190.920076,94.927160,182.336629,0.083657,72.213341,90.554263,99.388478,191.001973,20.075518,75.273832,0.756414,1049330.145868,1.250055,9.949175,23.775420,3.984931,0.070536,0.061869,150.459396,99.254616,72.146645,32.000000,32.000000,32.000000,32.000000,32.000000,71.536236,67.915106,104.837866,50.126582,39.988656,43.468354,46.303797,43.676154,34.544304,26.000000,40.374959,158.439480,76.293145,0.746892,159.260294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843813,50.028460,198.744515,164.212643,171.392351,253.939188,158.480980,14.302294,191.319932,2.507448,48.444335,48.752161,162.717917,198.937934,160.647295,190.981073,94.919524,182.428408,0.083657,72.208407,90.521250,99.538474,191.062381,20.073305,75.325345,0.757220,1049340.105734,1.250449,9.987199,23.733547,3.988744,0.069262,0.063094,150.471192,99.266674,72.168060,32.000000,32.000000,32.000000,32.000000,32.000000,71.525706,67.935312,104.815163,50.126582,39.967383,43.468354,46.303797,43.661638,34.544304,26.000000,40.360519,158.480980,76.170556,0.749299,159.342356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776719,50.030384,199.629947,164.222457,171.412878,253.940568,158.369812,14.297584,191.386808,2.499337,48.452862,48.741279,162.680555,198.753608,160.636169,190.994943,94.924425,182.467774,0.083658,72.215790,90.558378,99.513345,191.046577,20.071572,75.223653,0.756269,1049315.574479,1.249119,9.964199,23.713724,3.987124,0.066726,0.061119,150.467455,99.274761,72.157430,32.000000,32.000000,32.000000,32.000000,32.000000,71.472032,67.982904,104.813234,50.126582,39.949357,43.468354,46.303797,43.650397,34.544304,26.000000,40.365246,158.369812,76.286708,0.746165,159.269657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787417,50.043579,199.619081,164.242085,171.449821,253.928504,158.239610,14.302579,191.276580,2.496056,48.474724,48.668629,162.686676,198.779705,160.614848,190.915026,94.871902,182.683839,0.083660,72.198754,90.516354,99.465576,191.158278,20.069836,75.317754,0.755470,1048950.863303,1.247925,9.922394,23.756978,3.987346,0.068993,0.060464,150.434669,99.305926,72.169066,32.000000,32.000000,32.000000,32.000000,32.000000,71.470506,68.028371,104.796763,50.126582,40.245776,43.468354,46.303797,43.687609,34.544304,26.000000,40.372157,158.239610,76.419862,0.747087,159.282718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834258,50.043579,198.661600,164.242085,171.476143,253.888707,158.529162,14.303721,191.306323,2.489737,48.476662,48.848777,162.711142,198.795242,160.638622,191.081917,94.870927,182.467544,0.083660,72.167379,90.531093,99.420161,191.101825,20.068530,75.310848,0.759838,1049058.270013,1.250683,9.993762,23.767349,4.010508,0.069030,0.064701,150.403361,99.275673,72.159353,32.000000,32.000000,32.000000,32.000000,32.000000,71.457337,68.092921,104.787826,50.126582,40.267986,43.468354,46.303797,43.680676,34.544304,26.000000,40.391448,158.529162,76.483564,0.749249,159.303292,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875547,50.064195,198.621846,164.253021,171.467650,253.916779,158.455204,14.299868,191.330254,2.483380,48.390112,48.767603,162.734520,198.922257,160.662059,191.065841,94.875915,182.612403,0.083659,72.139975,90.546150,99.487041,191.064850,20.067038,75.334161,0.758701,1049293.187561,1.251400,9.995878,23.903656,4.009428,0.069706,0.063841,150.409961,99.238113,72.182945,32.000000,32.000000,32.000000,32.000000,32.000000,71.459952,68.152937,104.779602,50.126582,39.973427,43.468354,46.303797,43.653000,34.544304,26.000000,40.419801,158.455204,76.131520,0.747760,159.523315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842421,50.052100,198.819252,164.248815,171.453602,253.973507,158.450994,14.301295,191.391990,2.464129,48.365179,48.652725,162.695816,198.757809,160.661246,190.960843,94.838048,182.483564,0.083658,72.140186,90.534892,99.525223,191.195173,20.065923,75.356158,0.755400,1049043.369149,1.247616,9.947397,23.820757,3.986446,0.068055,0.061346,150.374273,99.243350,72.172449,32.000000,32.000000,32.000000,32.000000,32.000000,71.448287,68.171167,104.769258,50.126582,39.860767,43.468354,46.303797,43.627715,34.544304,26.000000,40.430463,158.450994,76.301511,0.743818,159.395070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766242,50.052100,198.745942,164.248815,171.499908,253.956282,158.307800,14.295729,191.355371,2.479634,48.411932,48.679160,162.712186,198.866262,160.664117,191.085660,94.854385,182.594062,0.083657,72.164532,90.475076,99.723199,191.093996,20.065019,75.408861,0.754629,1049137.286015,1.247261,9.925308,23.871951,3.982349,0.069049,0.062347,150.399547,99.265628,72.175413,32.000000,32.000000,32.000000,32.000000,32.000000,71.446892,68.185568,104.783823,50.126582,40.236714,43.468354,46.303797,43.644043,34.544304,26.000000,40.427398,158.307800,76.169853,0.746726,159.393064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787560,50.033133,199.083418,164.217410,171.510787,253.881840,158.499161,14.302722,191.361383,2.491411,48.466784,48.736995,162.700417,198.845282,160.668491,191.101942,94.813143,182.598280,0.083657,72.176519,90.532562,99.591503,191.129052,20.064663,75.291357,0.755541,1049565.806037,1.248451,9.947474,23.859852,3.988957,0.069677,0.064287,150.391070,99.234210,72.160166,32.000000,32.000000,32.000000,32.000000,32.000000,71.462894,68.187910,104.792469,50.126582,39.878788,43.468354,46.303797,43.686926,34.544304,26.000000,40.416625,158.499161,76.178129,0.746180,159.545778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868440,50.042204,198.703351,164.217129,171.401132,253.809070,158.440628,14.301580,191.377566,2.515644,48.455634,48.738778,162.724191,198.951125,160.670885,191.162895,94.848065,182.597138,0.083656,72.151692,90.514285,99.778873,191.309506,20.064231,75.336920,0.755786,1049554.874176,1.251619,10.026329,23.886369,3.993590,0.065554,0.059787,150.424361,99.303064,72.182909,32.000000,32.000000,32.000000,32.000000,32.000000,71.469673,68.224654,104.838571,50.126582,40.199738,43.468354,46.303797,43.644448,34.544304,26.000000,40.433756,158.440628,76.293685,0.748235,159.439012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818318,50.044404,199.022706,164.216288,171.413449,253.805439,158.407903,14.302008,191.433072,2.504516,48.384308,48.819775,162.716627,198.959078,160.641489,191.188911,94.823627,182.390577,0.083656,72.132907,90.549485,99.636365,191.170107,20.063565,75.296658,0.757336,1049345.379848,1.249081,9.985285,23.929248,3.998658,0.068675,0.063669,150.418804,99.400286,72.176835,32.000000,32.000000,32.000000,32.000000,32.000000,71.463808,68.177599,104.823969,50.126582,40.177643,43.468354,46.303797,43.626044,34.544304,26.000000,40.443018,158.407903,76.365933,0.748520,159.327132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857076,50.026811,199.631167,164.216568,171.453230,253.804444,158.264595,14.299297,191.315464,2.517784,48.313132,48.656088,162.712461,199.021801,160.652356,191.054350,94.806591,182.488259,0.083656,72.121248,90.534877,99.620585,191.162664,20.062841,75.335640,0.754551,1048764.595552,1.246967,9.910665,23.893882,3.984551,0.071408,0.064302,150.430481,99.417428,72.175464,32.000000,32.000000,32.000000,32.000000,32.000000,71.450923,68.159674,104.830642,50.126582,39.944588,43.468354,46.303797,43.652836,34.544304,26.000000,40.450392,158.264595,76.321705,0.745088,159.342316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839200,50.026811,199.805916,164.216568,171.428485,253.769440,158.572985,14.299582,191.379654,2.525550,48.282252,48.748963,162.700099,198.893181,160.650871,191.050072,94.781197,182.563961,0.083656,72.121010,90.543339,99.476791,191.243876,20.062156,75.232596,0.756500,1048955.061553,1.248608,9.964717,23.838194,3.994970,0.069089,0.061907,150.457833,99.368896,72.160436,32.000000,32.000000,32.000000,32.000000,32.000000,71.441003,68.135160,104.833036,50.126582,40.137872,43.468354,46.303797,43.628869,34.544304,26.000000,40.437801,158.572985,76.567712,0.745907,159.246604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833072,50.006469,198.779362,164.220494,171.455122,253.738550,158.338326,14.300010,191.392176,2.537730,48.321284,48.737533,162.702844,198.958552,160.652495,191.197996,94.803073,182.555901,0.083658,72.104680,90.481806,99.492248,191.146246,20.061986,75.339733,0.757207,1048910.623702,1.248594,9.907025,23.893130,4.004069,0.068569,0.059607,150.437422,99.312444,72.147323,32.000000,32.000000,32.000000,32.000000,32.000000,71.427878,68.144857,104.849488,50.126582,40.239953,43.468354,46.303797,43.636522,34.544304,26.000000,40.421420,158.338326,76.374227,0.747424,159.368359,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797794,50.013891,199.052064,164.228626,171.423070,253.679528,158.459282,14.299154,191.455878,2.545417,48.388498,48.685996,162.702132,198.810633,160.641250,191.119725,94.771587,182.527783,0.083657,72.102648,90.504728,99.655237,191.187158,20.062074,75.282090,0.758860,1048920.614879,1.246490,9.925517,23.947884,4.009011,0.070367,0.064198,150.449537,99.273490,72.157825,32.000000,32.000000,32.000000,32.000000,32.000000,71.414251,68.118284,104.828715,50.126582,40.183027,43.468354,46.303797,43.638098,34.544304,26.000000,40.430096,158.459282,76.315755,0.745627,159.487163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832976,50.029560,199.696110,164.249375,171.410135,253.636912,158.531900,14.310142,191.461636,2.543804,48.381954,48.627299,162.724781,198.939566,160.637627,191.086220,94.791957,182.543179,0.083656,72.090457,90.533546,99.677824,191.023404,20.061818,75.298641,0.754914,1048631.118621,1.248284,9.911515,23.922884,3.988904,0.067901,0.060079,150.436063,99.280121,72.169610,32.000000,32.000000,32.000000,32.000000,32.000000,71.402390,68.121764,104.873179,50.126582,39.960852,43.468354,46.303797,43.656365,34.544304,26.000000,40.432403,158.531900,76.416058,0.744688,159.349515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869698,50.005919,198.991126,164.253581,171.504748,253.591350,158.383477,14.306575,191.272567,2.550081,48.325584,48.613010,162.724208,198.871873,160.655483,191.039789,94.762827,182.504515,0.083654,72.076437,90.493958,99.503386,191.047573,20.061687,75.316293,0.756557,1048623.874020,1.248048,9.955448,23.943465,3.997206,0.070337,0.063224,150.431786,99.298870,72.169743,32.000000,32.000000,32.000000,32.000000,32.000000,71.408800,68.101999,104.887426,50.126582,39.851647,43.468354,46.303797,43.635192,34.544304,26.000000,40.451625,158.383477,76.258148,0.746309,159.424574,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809741,50.005919,199.537409,164.253581,171.545571,253.557428,158.290189,14.309429,191.363514,2.569109,48.350698,48.792759,162.714040,198.968625,160.637390,190.988371,94.763379,182.668651,0.083653,72.066192,90.485243,99.611278,191.096275,20.061471,75.253079,0.757589,1048340.111103,1.246344,9.934704,23.929066,4.007309,0.069633,0.064579,150.444462,99.309448,72.144584,32.000000,32.000000,32.000000,32.000000,32.000000,71.409585,68.073260,104.902323,50.126582,39.912817,43.468354,46.303797,43.612312,34.544304,26.000000,40.431013,158.290189,76.060498,0.746511,159.608248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787709,49.994924,198.802926,164.244048,171.564204,253.497656,158.554966,14.304149,191.428512,2.564323,48.272817,48.655904,162.703889,198.849163,160.642259,191.087072,94.742778,182.507639,0.083653,72.032237,90.478756,99.329927,191.151527,20.061911,75.245524,0.754799,1048149.543701,1.246186,9.873080,23.943200,3.990221,0.069224,0.062655,150.472152,99.258460,72.139423,32.000000,32.000000,32.000000,32.000000,32.000000,71.417019,68.061592,104.896303,50.126582,40.116638,43.468354,46.303797,43.644611,34.544304,26.000000,40.420735,158.554966,76.487134,0.745477,159.286376,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843088,49.975407,199.487894,164.212643,171.582418,253.480951,158.585281,14.299011,191.383823,2.565840,48.250619,48.691051,162.711314,198.949374,160.676405,191.026358,94.736542,182.518989,0.083652,72.018866,90.536582,99.717333,191.149979,20.062562,75.304934,0.757635,1048117.399293,1.248420,9.935110,24.006292,4.005992,0.067444,0.060777,150.468935,99.226178,72.129143,32.000000,32.000000,32.000000,32.000000,32.000000,71.452142,68.062752,104.947938,50.126582,39.873745,43.468354,46.303797,43.662846,34.544304,26.000000,40.419611,158.585281,76.456752,0.749592,159.309114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868449,49.954516,199.667735,164.194978,171.528774,253.491086,158.439325,14.312996,191.431639,2.573144,48.196955,48.764164,162.679166,198.697370,160.652077,191.075058,94.718464,182.428174,0.083652,72.018678,90.478227,99.754188,191.042737,20.062965,75.254990,0.755795,1047964.931196,1.246615,9.946922,23.964460,3.993012,0.068785,0.063818,150.459499,99.205781,72.128578,32.000000,32.000000,32.000000,32.000000,32.000000,71.452687,68.054565,104.948799,50.126582,40.062634,43.468354,46.303797,43.622718,34.544304,26.000000,40.396617,158.439325,76.214622,0.743526,159.458721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
