OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.734647,59.529357,138.258349,142.551943,99.060728,100.857147,29.145896,12.913776,135.641670,2.422165,31.927280,50.905566,32.031320,138.736366,32.028980,136.124102,32.010620,134.382500,-0.000862,0.011576,32.000000,-237.094042,136.237489,-0.024292,24.456525,0.701706,549464.344077,1.006224,19.550188,65.837675,2.780573,2.243244,7.107141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.529927,93.330000,82.023945,41.271000,41.090667,59.554050
49.735349,59.524719,138.250712,142.548580,99.075389,100.848935,29.122587,12.914428,135.643638,2.422154,31.927280,50.908564,32.031320,138.740707,32.028980,136.124760,32.010620,134.383058,-0.000864,0.011605,32.000000,-237.093279,136.239061,-0.024275,24.454585,0.701623,549459.137014,1.005317,19.544898,65.836373,2.780282,16.205050,12.610789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.508612,93.330000,82.029308,41.271000,41.088250,59.542838
49.730687,59.521035,138.235676,142.544221,99.011716,100.852749,29.158660,12.911125,135.639144,2.422630,31.927280,50.903153,32.031320,138.737561,32.028980,136.123217,32.010620,134.381365,-0.000866,0.011577,32.000000,-237.096536,136.238049,-0.024247,24.450390,0.701473,549362.182950,1.005682,19.536479,65.835272,2.780021,16.425823,6.569545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.480111,93.330000,82.044541,41.271000,41.085816,59.550873
49.729849,59.519081,138.227590,142.540398,99.017593,100.856801,29.215795,12.910804,135.636550,2.422229,31.927280,50.903308,32.031320,138.737207,32.028980,136.127596,32.010620,134.378359,-0.000867,0.011566,32.000000,-237.096798,136.234801,-0.024222,24.445847,0.701511,549355.164360,1.006261,19.531998,65.834766,2.779849,10.726479,12.219256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.456634,93.330000,82.052942,41.271000,41.084100,59.541274
49.732123,59.516949,138.216162,142.536355,99.045941,100.856727,29.927948,12.911835,135.637440,2.421347,31.927280,50.908628,32.031320,138.736552,32.028980,136.129595,32.010620,134.381538,-0.000868,0.011519,32.000000,-237.095862,136.232520,-0.024106,24.442460,0.701518,549394.657933,0.977067,19.525182,65.833632,2.779183,1.861075,6.724828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.429644,93.330000,82.064694,41.271000,41.082198,59.547480
49.731375,59.514100,138.206567,142.532914,99.033810,100.838019,30.013009,12.910522,135.633609,2.421118,31.927280,50.904034,32.031320,138.736779,32.028980,136.128115,32.010620,134.374741,-0.000867,0.011505,32.000000,-237.097216,136.230940,-0.024218,24.441629,0.701658,549392.896017,0.976369,19.526128,65.835155,2.779264,28.732874,13.924540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.407768,93.330000,82.075681,41.271000,41.080277,59.544126
49.730754,59.511357,138.193896,142.527766,99.100592,100.834195,29.183134,12.908491,135.624390,2.421850,31.927280,50.896756,32.031320,138.730422,32.028980,136.118230,32.010620,134.359089,-0.000867,0.011478,32.000000,-237.099277,136.221370,-0.024225,24.438495,0.701617,549332.002835,0.976658,19.525778,65.832392,2.779171,12.175192,10.892528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.375537,93.330000,82.085644,41.271000,41.078050,59.539789
49.725198,59.510519,138.187699,142.523182,99.165566,100.850265,29.183210,12.908884,135.613337,2.421998,31.927280,50.897314,32.031320,138.721699,32.028980,136.112775,32.010620,134.353073,-0.000867,0.011463,32.000000,-237.098948,136.212023,-0.024213,24.433138,0.701477,549262.384315,0.980854,19.522483,65.827337,2.778797,24.948768,10.289925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.356971,93.330000,82.102288,41.271000,41.076589,59.544726
49.721542,59.511009,138.176787,142.519133,99.129356,100.850207,29.183992,12.907883,135.599985,2.421572,31.927280,50.895168,32.031320,138.715371,32.028980,136.105320,32.010620,134.345702,-0.000867,0.011466,32.000000,-237.100077,136.201411,-0.024097,24.427631,0.701730,549306.420697,1.004555,19.523359,65.821525,2.779022,8.866400,6.679286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.329350,93.330000,82.119959,41.271000,41.075539,59.552624
49.715039,59.512113,138.154943,142.514905,99.231432,100.850207,29.153922,12.908334,135.586707,2.422386,31.927280,50.895736,32.031320,138.705166,32.028980,136.095565,32.010620,134.335872,-0.000866,0.011502,32.000000,-237.099898,136.193135,-0.024280,24.423828,0.701938,549351.341436,1.005778,19.528480,65.818429,2.778923,21.303462,12.282648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.294525,93.330000,82.135676,41.271000,41.074509,59.545592
49.718954,59.511000,138.145384,142.512014,99.252622,100.848759,29.255391,12.908925,135.578797,2.421541,31.927280,50.893071,32.031320,138.698806,32.028980,136.089589,32.010620,134.330195,-0.000868,0.011490,32.000000,-237.099275,136.186903,-0.024260,24.422430,0.702079,549353.891163,0.978220,19.532886,65.814185,2.778918,16.309240,14.083068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.269480,93.330000,82.147495,41.271000,41.073199,59.549998
49.716257,59.507368,138.141915,142.508500,99.185625,100.849242,29.894864,12.909715,135.572216,2.421793,31.927280,50.889623,32.031320,138.691515,32.028980,136.081059,32.010620,134.323358,-0.000867,0.011473,32.000000,-237.098608,136.181395,-0.024103,24.416955,0.702114,549347.900344,1.005346,19.538974,65.810354,2.778844,10.345557,31.081090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.239912,93.330000,82.165252,41.271000,41.070834,59.551286
49.717413,59.503933,138.139865,142.505712,99.191629,100.840825,29.152287,12.910107,135.567513,2.421529,31.927280,50.883801,32.031320,138.687623,32.028980,136.072921,32.010620,134.314512,-0.000869,0.011524,32.000000,-237.098176,136.174905,-0.024175,24.410353,0.702106,549345.324477,0.977368,19.534702,65.808045,2.778488,1.260344,13.048689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.221434,93.330000,82.176383,41.271000,41.068737,59.557079
49.713122,59.500298,138.124039,142.502346,99.099587,100.824685,29.985280,12.909924,135.563584,2.421503,31.927280,50.883394,32.031320,138.681143,32.028980,136.065417,32.010620,134.300503,-0.000868,0.011511,32.000000,-237.098496,136.166409,-0.024000,24.406229,0.702348,549340.618180,0.978065,19.531629,65.803712,2.778609,10.447215,23.250842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.190708,93.330000,82.192123,41.271000,41.066284,59.545769
49.707851,59.497205,138.117976,142.499560,99.076312,100.824795,29.135579,12.909314,135.558367,2.420831,31.927280,50.879009,32.031320,138.676628,32.028980,136.055804,32.010620,134.293668,-0.000868,0.011533,32.000000,-237.099150,136.163074,-0.024128,24.406201,0.702356,549226.917271,1.004521,19.531239,65.798867,2.778594,1.946686,7.719979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.164062,93.330000,82.209622,41.271000,41.064243,59.553735
49.703006,59.493896,138.116897,142.496420,99.097261,100.812636,29.186269,12.910685,135.552579,2.420566,31.927280,50.879820,32.031320,138.672273,32.028980,136.052413,32.010620,134.287798,-0.000870,0.011557,32.000000,-237.097886,136.160102,-0.024100,24.406284,0.702353,549202.862215,0.983119,19.531418,65.793910,2.778591,17.310495,14.850964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.137819,93.330000,82.232960,41.271000,41.061856,59.542022
49.708962,59.492484,138.122948,142.493687,99.124950,100.808505,29.136172,12.913078,135.550466,2.420773,31.927280,50.879108,32.031320,138.675439,32.028980,136.053414,32.010620,134.288513,-0.000873,0.011571,32.000000,-237.095424,136.164011,-0.024213,24.403837,0.702340,549199.372362,1.006127,19.531202,65.789635,2.778590,6.873474,6.520258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.118814,93.330000,82.242122,41.271000,41.060213,59.545395
49.714473,59.490572,138.118740,142.489862,99.145507,100.808851,29.150124,12.914129,135.551923,2.421403,31.927280,50.880679,32.031320,138.676664,32.028980,136.054837,32.010620,134.284360,-0.000875,0.011621,32.000000,-237.094278,136.163726,-0.024265,24.399041,0.702276,549108.047869,0.976991,19.528887,65.789404,2.778600,1.739795,11.679419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.094886,93.330000,82.250938,41.271000,41.058350,59.552034
49.715517,59.487234,138.122037,142.487488,99.149140,100.808801,29.214768,12.914705,135.552714,2.421568,31.927280,50.879640,32.031320,138.680381,32.028980,136.055942,32.010620,134.287561,-0.000877,0.011618,32.000000,-237.093576,136.166419,-0.024231,24.395108,0.702337,549105.580421,1.004264,19.523370,65.788650,2.778469,9.838173,7.910775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.073652,93.330000,82.262127,41.271000,41.056254,59.537921
49.711654,59.484379,138.122960,142.485587,99.150747,100.808859,30.000317,12.915171,135.557205,2.421330,31.927280,50.880559,32.031320,138.684651,32.028980,136.055006,32.010620,134.292050,-0.000878,0.011615,32.000000,-237.093251,136.170026,-0.024219,24.391799,0.702378,549100.582108,1.004936,19.516011,65.787838,2.778186,11.660502,7.308125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.050233,93.330000,82.275931,41.271000,41.053938,59.550932
49.716683,59.481131,138.131683,142.483716,99.156887,100.809184,29.158276,12.917639,135.562839,2.421749,31.927280,50.884517,32.031320,138.687946,32.028980,136.056875,32.010620,134.294734,-0.000877,0.011624,32.000000,-237.090691,136.174225,-0.024111,24.390196,0.702534,549118.813855,1.003874,19.514043,65.789341,2.778285,7.745121,14.244705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.035443,93.330000,82.284879,41.271000,41.051898,59.537950
49.714207,59.475760,138.143688,142.480961,99.109449,100.800461,29.933362,12.917376,135.564620,2.422165,31.927280,50.887743,32.031320,138.688943,32.028980,136.057973,32.010620,134.300906,-0.000877,0.011636,32.000000,-237.090967,136.179911,-0.024033,24.390960,0.702582,549092.976299,0.996396,19.508664,65.792390,2.778280,14.290642,11.998011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.021538,93.330000,82.302229,41.271000,41.048971,59.545375
49.719786,59.468888,138.157704,142.478512,99.058286,100.800655,29.150783,12.917602,135.573677,2.422605,31.927280,50.889683,32.031320,138.691814,32.028980,136.060201,32.010620,134.306293,-0.000876,0.011656,32.000000,-237.090723,136.190045,-0.024215,24.395395,0.702576,549039.627905,0.977842,19.503177,65.793515,2.778528,13.470985,13.891681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,36.004668,93.330000,82.311144,41.271000,41.045557,59.552889
49.720795,59.464049,138.158115,142.476429,98.983455,100.815626,29.175892,12.918697,135.579130,2.423072,31.927280,50.889115,32.031320,138.698521,32.028980,136.066954,32.010620,134.309715,-0.000876,0.011662,32.000000,-237.089747,136.195939,-0.024216,24.401584,0.702495,549032.280024,1.005301,19.495385,65.796736,2.778553,15.908733,11.211179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.985654,93.330000,82.320719,41.271000,41.042935,59.527830
49.726681,59.458678,138.176676,142.473596,98.992693,100.823714,29.164714,12.921150,135.596199,2.422629,31.927280,50.898380,32.031320,138.710282,32.028980,136.079047,32.010620,134.328040,-0.000875,0.011676,32.000000,-237.087157,136.208909,-0.024289,24.408717,0.702419,549062.080713,1.001189,19.489597,65.798681,2.778770,13.006714,6.851734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.976634,93.330000,82.327747,41.271000,41.042935,59.541245
49.734563,59.453793,138.182045,142.471218,99.016148,100.823612,29.274623,12.921713,135.607841,2.422254,31.927280,50.900783,32.031320,138.719513,32.028980,136.087845,32.010620,134.339976,-0.000875,0.011679,32.000000,-237.086522,136.219506,-0.024300,24.412435,0.702306,549141.429670,0.997017,19.476984,65.804530,2.778707,10.987584,8.983282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.957152,93.330000,82.333424,41.271000,41.042935,59.542563
49.744156,59.445646,138.189235,142.467896,99.035969,100.823835,29.271054,12.923210,135.623700,2.422795,31.927280,50.910553,32.031320,138.731716,32.028980,136.102457,32.010620,134.352816,-0.000873,0.011700,32.000000,-237.085019,136.231473,-0.024162,24.414880,0.702082,549132.382559,0.980410,19.468808,65.811404,2.778610,12.738058,15.873884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.940793,93.330000,82.329411,41.071000,41.042249,59.543182
49.752548,59.437802,138.212870,142.464450,99.033333,100.823885,29.780648,12.923574,135.635915,2.422065,31.927280,50.916489,32.031320,138.744532,32.028980,136.114202,32.010620,134.361021,-0.000873,0.011702,32.000000,-237.084584,136.239831,-0.023934,24.416414,0.701894,549121.928563,0.997104,19.452946,65.817571,2.778248,23.059425,11.958882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.936246,93.330000,82.330707,41.071000,41.038689,59.540065
49.750715,59.431878,138.221011,142.460724,99.052267,100.825280,29.158964,12.923953,135.647368,2.422127,31.927280,50.921041,32.031320,138.754594,32.028980,136.126041,32.010620,134.375464,-0.000871,0.011741,32.000000,-237.084079,136.249059,-0.023930,24.420149,0.701756,549105.946964,1.004930,19.433238,65.822992,2.778037,20.961043,6.771230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.924734,93.330000,82.332652,41.071000,41.035576,59.539278
49.765299,59.426377,138.232026,142.456240,99.147605,100.825228,29.163531,12.924844,135.659664,2.422562,31.927280,50.928017,32.031320,138.767269,32.028980,136.143706,32.010620,134.388850,-0.000870,0.011742,32.000000,-237.083099,136.258970,-0.023836,24.427236,0.701598,549100.520764,1.005164,19.416814,65.828687,2.777848,13.309445,10.000583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.910573,93.330000,82.331293,41.071000,41.032421,59.542523
49.767234,59.418217,138.246279,142.451283,99.170875,100.849709,29.153665,12.923734,135.673463,2.422714,31.927280,50.940035,32.031320,138.778714,32.028980,136.158477,32.010620,134.404655,-0.000868,0.011710,32.000000,-237.084203,136.272077,-0.023856,24.435106,0.701446,549092.942314,1.003128,19.409432,65.836413,2.777989,25.281744,7.233646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.897554,93.330000,82.331044,41.071000,41.028675,59.552781
49.782609,59.409675,138.254619,142.446882,99.155348,100.869348,29.163578,12.925491,135.683367,2.421910,31.927280,50.946917,32.031320,138.792211,32.028980,136.173490,32.010620,134.416460,-0.000868,0.011718,32.000000,-237.082337,136.284095,-0.023797,24.440039,0.701248,549148.776593,1.004997,19.396675,65.840985,2.777746,27.655999,13.277271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.885407,93.330000,82.318537,41.071000,41.024982,59.540714
49.786123,59.399421,138.269367,142.440826,99.080160,100.880970,29.127554,12.926899,135.695543,2.422004,31.927280,50.955526,32.031320,138.804347,32.028980,136.185768,32.010620,134.428054,-0.000867,0.011779,32.000000,-237.081044,136.295974,-0.023815,24.442891,0.701066,549263.622366,1.005209,19.374427,65.849544,2.777300,6.618816,6.989425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.876775,93.330000,82.318452,41.071000,41.020371,59.541215
49.794072,59.391830,138.275987,142.435455,99.079386,100.889061,29.141447,12.925880,135.706004,2.421634,31.927280,50.960182,32.031320,138.811113,32.028980,136.197485,32.010620,134.437134,-0.000867,0.011767,32.000000,-237.081995,136.303833,-0.023814,24.443854,0.700933,549309.651337,1.004282,19.356276,65.854096,2.777037,27.001328,59.953345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.862967,93.330000,82.314814,41.071000,41.016728,59.534508
49.791969,59.383516,138.285235,142.428835,98.998914,100.897276,30.008811,12.924043,135.710983,2.422273,31.927280,50.966097,32.031320,138.818029,32.028980,136.207516,32.010620,134.443714,-0.000863,0.011783,32.000000,-237.083881,136.313724,-0.023785,24.444076,0.700996,549340.108409,0.979051,19.347080,65.860677,2.777313,12.062491,16.018808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.850546,93.330000,82.311650,41.071000,41.012692,59.540222
49.789028,59.374899,138.286358,142.423356,98.861687,100.896998,29.161813,12.922511,135.720021,2.421922,31.927280,50.970337,32.031320,138.823085,32.028980,136.215840,32.010620,134.449997,-0.000862,0.011782,32.000000,-237.085527,136.320083,-0.023810,24.446664,0.701025,549416.378147,1.004040,19.332557,65.862103,2.777097,19.061288,21.913457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.831669,93.330000,82.321682,41.071000,41.008928,59.535452
49.797234,59.363582,138.300475,142.415835,98.789969,100.896958,29.279565,12.921721,135.726788,2.422392,31.927280,50.970193,32.031320,138.825580,32.028980,136.226986,32.010620,134.459057,-0.000859,0.011790,32.000000,-237.086473,136.326621,-0.023859,24.452205,0.701087,549407.771157,1.003764,19.331585,65.866923,2.777531,12.394907,7.266957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.824760,93.330000,82.313739,41.071000,41.004004,59.540261
49.798433,59.353007,138.310060,142.408803,98.793596,100.913427,29.913229,12.921276,135.732780,2.422660,31.927280,50.971809,32.031320,138.829683,32.028980,136.233329,32.010620,134.463357,-0.000860,0.011775,32.000000,-237.086956,136.330960,-0.023845,24.459064,0.700959,549392.722248,0.979331,19.318584,65.870165,2.777496,7.353387,27.898140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.811790,93.330000,82.308789,41.071000,40.999583,59.546782
49.803560,59.342259,138.312310,142.401608,98.766823,100.921421,29.930268,12.919834,135.735199,2.422421,31.927280,50.973071,32.031320,138.835967,32.028980,136.237849,32.010620,134.470446,-0.000859,0.011805,32.000000,-237.088640,136.334313,-0.023919,24.467182,0.700648,549417.613528,0.999528,19.295643,65.874098,2.777082,7.096671,30.429520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.796808,93.330000,82.305781,41.071000,40.994560,59.533810
49.801435,59.335544,138.310935,142.396639,98.788660,100.930360,29.142447,12.919044,135.736768,2.422234,31.927280,50.971277,32.031320,138.842872,32.028980,136.243719,32.010620,134.469694,-0.000858,0.011799,32.000000,-237.089513,136.336163,-0.023935,24.472243,0.700494,549448.513382,0.978200,19.283563,65.876744,2.777167,12.441766,17.345994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.780524,93.330000,82.305978,41.071000,40.991011,59.543664
49.801277,59.328675,138.311897,142.390332,98.832873,100.930396,29.205397,12.917680,135.738720,2.422275,31.927280,50.969697,32.031320,138.846927,32.028980,136.248093,32.010620,134.468828,-0.000858,0.011823,32.000000,-237.090860,136.335254,-0.023909,24.474132,0.700370,549506.448094,0.985301,19.274614,65.877568,2.777208,7.331086,14.879894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.764313,93.330000,82.306587,41.071000,40.987261,59.538216
49.804712,59.321679,138.315738,142.384738,98.938763,100.938459,29.198749,12.918007,135.745045,2.422061,31.927280,50.974294,32.031320,138.848489,32.028980,136.249739,32.010620,134.474120,-0.000856,0.011850,32.000000,-237.090542,136.338930,-0.023971,24.472589,0.700364,549522.051901,0.979721,19.270424,65.877467,2.777462,10.231210,11.828004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.749585,93.330000,82.302618,41.071000,40.983714,59.548041
49.801214,59.314313,138.312711,142.379588,98.988722,100.938629,29.172338,12.916492,135.748838,2.422063,31.927280,50.972847,32.031320,138.850185,32.028980,136.250754,32.010620,134.472889,-0.000854,0.011890,32.000000,-237.092158,136.339466,-0.024037,24.468774,0.700258,549509.644159,1.003703,19.259098,65.877469,2.777116,11.671787,7.950388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.731780,93.330000,82.308283,41.071000,40.980077,59.543812
49.804364,59.306211,138.313955,142.374554,98.958038,100.946679,30.017883,12.916865,135.752176,2.422093,31.927280,50.971876,32.031320,138.853522,32.028980,136.251006,32.010620,134.478458,-0.000853,0.011902,32.000000,-237.091921,136.342815,-0.023692,24.466442,0.700423,549546.212386,1.004581,19.254157,65.879356,2.777205,9.662228,20.282776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.716456,93.330000,82.299160,41.071000,40.975814,59.548965
49.800234,59.297911,138.338066,142.369460,98.842212,100.962877,29.877704,12.916499,135.754820,2.421296,31.927280,50.964864,32.031320,138.858735,32.028980,136.252213,32.010620,134.477650,-0.000855,0.011915,32.000000,-237.092378,136.343971,-0.023714,24.467722,0.700503,549555.298665,0.977236,19.241173,65.881251,2.777073,30.048362,19.186700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.709456,93.330000,82.306014,41.071000,40.971529,59.536239
49.800634,59.291627,138.345919,142.365380,98.772609,100.962877,29.136219,12.916753,135.761501,2.420915,31.927280,50.965363,32.031320,138.860572,32.028980,136.257892,32.010620,134.485106,-0.000856,0.011914,32.000000,-237.091996,136.349247,-0.023624,24.469258,0.700619,549613.291581,1.005308,19.235500,65.880684,2.777248,9.866053,12.012749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.701324,93.330000,82.303070,41.071000,40.968057,59.546546
49.805907,59.285258,138.353547,142.360885,98.736509,100.962709,29.178511,12.917233,135.764583,2.420924,31.927280,50.965775,32.031320,138.862327,32.028980,136.260093,32.010620,134.486419,-0.000857,0.011909,32.000000,-237.091664,136.349966,-0.023572,24.467941,0.700729,549647.705207,0.979835,19.230672,65.883521,2.777781,7.160620,19.132471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.689581,93.330000,82.301695,41.071000,40.964270,59.541058
49.801659,59.279486,138.352613,142.357065,98.675720,100.962541,30.021406,12.916443,135.763422,2.420467,31.927280,50.959568,32.031320,138.862764,32.028980,136.262391,32.010620,134.489076,-0.000857,0.011962,32.000000,-237.092523,136.353791,-0.023600,24.464614,0.700803,549642.006331,1.004386,19.227430,65.884736,2.778124,16.483905,6.970770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.675705,93.330000,82.301246,41.071000,40.962906,59.543340
49.797792,59.275312,138.344919,142.353527,98.614391,100.946283,29.889643,12.916655,135.763862,2.420314,31.927280,50.953447,32.031320,138.867964,32.028980,136.259617,32.010620,134.492484,-0.000857,0.011966,32.000000,-237.092192,136.353574,-0.023569,24.459130,0.700868,549630.800014,0.976246,19.218901,65.887754,2.778089,14.963565,10.903691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.653247,93.330000,82.307368,41.071000,40.462900,59.549339
49.794099,59.273983,138.354371,142.351232,98.665048,100.946343,30.025663,12.916400,135.766189,2.420375,31.927280,50.950752,32.031320,138.869168,32.028980,136.255166,32.010620,134.491730,-0.000857,0.011978,32.000000,-237.092477,136.352921,-0.023578,24.455152,0.700975,549582.560967,1.001672,19.219665,65.889115,2.778230,9.728015,7.847209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.644198,93.330000,82.309529,41.071000,40.461639,59.545670
49.798841,59.272834,138.360345,142.348984,98.767143,100.931141,29.197175,12.918280,135.769706,2.420517,31.927280,50.949181,32.031320,138.876242,32.028980,136.264425,32.010620,134.496529,-0.000855,0.011915,32.000000,-237.090358,136.353910,-0.023747,24.454431,0.701054,549534.433519,0.994738,19.215259,65.888660,2.778260,13.745274,16.073130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.631027,93.330000,82.309831,41.071000,40.459325,59.541766
49.801245,59.269108,138.358683,142.346915,98.761554,100.939406,29.248965,12.919510,135.772902,2.420257,31.927280,50.947734,32.031320,138.880103,32.028980,136.265518,32.010620,134.502424,-0.000853,0.011951,32.000000,-237.089312,136.358198,-0.023757,24.456244,0.701165,549497.259345,0.977198,19.218486,65.889931,2.778607,16.105407,7.314842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,35.616709,93.330000,82.304900,41.071000,40.456836,59.539337
