OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, July 22, 2019
10:11:20 AM
55-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
66.158517,94.815742,161.033765,166.641897,125.003791,122.128337,29.071730,14.315708,159.782405,4.168922,91.304131,67.395052,165.130176,161.312990,163.727210,160.442054,88.603550,157.976444,-0.000622,-1.935134,32.000000,-235.697405,159.919159,-0.203011,28.252203,0.677266,579684.542857,0.977860,39.619698,20.027547,2.433692,0.068232,0.020571,190.918740,32.000000,204.378500,191.834978,196.659920,174.790323,32.000000,169.314549,68.494266,64.081859,102.768295,27.515612,44.862329,74.559024,90.143702,38.522934,53.275211,59.583190,40.558182
66.208799,94.815742,161.073480,166.641897,124.994160,122.120655,29.073891,14.319276,159.796923,4.168973,91.351786,67.359147,165.132873,161.247066,163.647413,160.454260,88.648031,157.979685,-0.000622,-1.936892,32.000000,-235.691051,159.980812,-0.203329,28.218870,0.677666,579717.411554,0.976857,39.632838,20.025242,2.435784,0.052667,0.019432,190.905432,32.000000,204.509772,192.408925,195.348510,174.254143,32.000000,170.166808,68.459432,64.079020,102.737355,27.515612,44.840676,74.559024,90.116537,38.522934,53.301905,59.585550,40.452386
66.182221,94.813254,160.984424,166.643857,125.039836,122.120608,29.116390,14.323414,159.747454,4.169239,91.384317,67.466433,165.127063,161.186769,163.623216,160.424173,88.639485,157.958358,-0.000621,-1.936332,32.000000,-235.687076,159.814123,-0.203576,28.241110,0.676789,579786.998833,0.976738,39.610676,20.067305,2.434059,0.072565,0.019672,190.180330,32.000000,204.973862,192.628265,192.640667,174.087606,32.000000,170.145295,68.447991,64.110977,102.746525,27.515612,44.847015,74.559024,90.119556,38.522934,53.292327,59.592700,40.472416
66.210593,94.831495,161.104223,166.636857,125.057772,122.120586,29.074985,14.321987,159.690622,4.169533,91.395103,67.406366,165.074915,161.255486,163.645223,160.504724,88.712487,157.969501,-0.000620,-1.935783,32.000000,-235.690798,160.000328,-0.203551,28.220680,0.677087,579616.758935,0.975786,39.568781,20.024223,2.432811,0.049845,0.002088,189.681131,32.000000,205.722970,192.297853,190.756618,174.328570,32.000000,170.104805,68.456589,64.119201,102.795212,27.515612,44.849715,74.559024,90.096980,38.522934,53.347543,59.579256,40.523773
66.159525,94.834535,160.984127,166.627618,125.040729,122.128467,29.071758,14.321273,159.736815,4.169635,91.323251,67.329795,165.072156,161.123782,163.721582,160.471578,88.681724,157.917040,-0.000619,-1.935211,32.000000,-235.690856,160.062431,-0.203514,28.175623,0.676467,579647.299838,0.974787,39.588436,20.023552,2.432442,0.060776,0.015966,189.668042,32.000000,205.773303,191.686376,191.396097,174.941984,32.000000,169.139270,68.500082,64.120718,102.773719,27.515612,44.834386,74.559024,90.079514,38.522934,53.345903,59.585934,40.523993
66.160349,94.834535,161.046245,166.627618,125.089740,122.136325,29.108534,14.319704,159.692097,4.169370,91.187651,67.422114,165.086145,161.199371,163.695472,160.401394,88.692127,157.961504,-0.000618,-1.934382,32.000000,-235.689312,159.939308,-0.203739,28.156190,0.677197,579487.224775,0.975758,39.583042,19.955366,2.433209,0.067070,0.014321,190.103437,32.000000,205.359650,191.353258,193.829382,175.281506,32.000000,168.701262,68.497327,64.097055,102.769175,27.515612,44.823669,74.559024,90.105458,38.522934,53.353789,59.588865,40.371976
66.178173,94.833982,161.043915,166.617258,125.094043,122.140126,29.077797,14.322415,159.778979,4.169283,91.210857,67.424500,165.144218,161.323286,163.721778,160.453651,88.623821,157.985600,-0.000619,-1.932669,32.000000,-235.684961,159.963230,-0.204023,28.119473,0.678412,579630.514310,0.976768,39.628629,19.963450,2.433272,0.067240,0.014761,190.869760,32.000000,204.561243,191.329788,196.152220,175.245447,32.000000,169.079388,68.499468,64.097118,102.785451,27.515612,44.819540,74.559024,90.090895,38.522934,53.350450,59.580584,40.476964
66.158397,94.852499,161.044818,166.622578,125.062153,122.146475,29.085323,14.318277,159.640005,4.169175,91.248875,67.337844,165.119219,161.258464,163.691109,160.399804,88.631366,158.025210,-0.000619,-1.932100,32.000000,-235.689755,159.915365,-0.203827,28.082101,0.679213,579643.930446,0.975583,39.627942,19.972269,2.434181,0.066826,0.011517,191.116561,32.000000,204.476398,192.126327,196.397220,174.430958,32.000000,169.479058,68.500387,64.111414,102.812857,27.515612,44.821026,74.559024,90.088730,38.522934,53.406731,59.593497,40.283715
66.166144,94.841444,160.960124,166.620898,125.042808,122.153039,29.043620,14.322843,159.659117,4.169003,91.405675,67.357517,165.146662,161.322572,163.609477,160.462065,88.619653,157.997945,-0.000619,-1.932713,32.000000,-235.684041,159.875063,-0.203891,28.080423,0.679873,579813.985116,0.976353,39.612537,20.050991,2.433490,0.064909,0.011395,191.036252,32.000000,204.856882,192.542079,194.790197,174.209607,32.000000,170.415260,68.511327,64.100265,102.820508,27.515612,44.830361,74.559024,90.083797,38.522934,53.405296,59.589888,40.537419
66.174657,94.841444,161.100120,166.620898,125.053389,122.157023,29.085120,14.310999,159.690747,4.168774,91.399207,67.409510,165.132734,161.187567,163.623273,160.431641,88.644784,157.958023,-0.000620,-1.934475,32.000000,-235.699492,159.753902,-0.204063,28.117297,0.681119,579868.502618,0.976518,39.647533,20.060564,2.434231,0.050431,0.000000,190.092240,32.000000,205.426110,192.754083,191.915623,173.979578,32.000000,170.342336,68.501263,64.113130,102.811680,27.515612,44.844380,74.559024,90.056952,38.522934,53.369225,59.595454,40.428248
66.143907,94.830942,161.076604,166.617818,125.062005,122.155653,29.062052,14.313425,159.795648,4.168806,91.439982,67.384159,165.046189,161.140729,163.681319,160.454928,88.647815,157.929270,-0.000620,-1.934451,32.000000,-235.692148,159.947224,-0.204408,28.194296,0.680667,579904.210831,0.977820,39.630023,20.060494,2.432666,0.062728,0.019509,189.840472,32.000000,205.711679,192.166372,190.505812,174.597064,32.000000,169.692918,68.541079,64.129755,102.832244,27.515612,44.803507,74.559024,90.089357,38.522934,53.334812,59.583210,40.532063
66.202114,94.826244,161.037146,166.619778,125.085489,122.149245,29.102798,14.319704,159.742926,4.168863,91.286169,67.324814,165.067840,161.227103,163.681634,160.436434,88.664567,157.987949,-0.000619,-1.934441,32.000000,-235.690459,159.924134,-0.204451,28.195896,0.680358,579857.958590,0.976318,39.622928,20.018107,2.434469,0.057364,0.007147,189.816798,32.000000,205.769208,191.391583,191.986300,175.180274,32.000000,169.060821,68.534778,64.127181,102.791994,27.515612,44.813731,74.559024,90.034153,38.522934,53.318478,59.587035,40.436099
66.150795,94.819335,161.009527,166.627058,125.081654,122.146674,29.055360,14.319133,159.745298,4.168875,91.180715,67.322781,165.079503,161.324082,163.672694,160.404735,88.649401,157.869518,-0.000618,-1.934479,32.000000,-235.688899,159.984748,-0.204314,28.244414,0.678759,579843.548507,0.977557,39.638054,20.002647,2.435245,0.062441,0.014014,190.363264,32.000000,205.106204,191.304414,194.624964,175.170378,32.000000,168.728218,68.538585,64.105937,102.759483,27.515612,44.791740,74.559024,90.017515,38.522934,53.316787,59.583259,40.534705
66.138595,94.819335,161.097101,166.627058,125.034921,122.146632,29.058325,14.320274,159.739738,4.168921,91.270618,67.408877,165.117583,161.251001,163.730343,160.483128,88.618414,157.911144,-0.000619,-1.934488,32.000000,-235.694478,159.937268,-0.204244,28.246408,0.677728,579733.798791,0.975179,39.584853,20.011261,2.432508,0.070191,0.014356,190.937963,32.000000,204.554901,191.515450,196.445397,175.208160,32.000000,169.216032,68.562583,64.105409,102.783326,27.515612,44.830926,74.559024,90.050535,38.522934,53.293449,59.583613,40.525680
66.202654,94.821269,161.018966,166.637417,124.930135,122.149355,29.078348,14.320703,159.749319,4.169032,91.379832,67.478017,165.133502,161.281607,163.666419,160.462369,88.648351,157.889861,-0.000619,-1.934512,32.000000,-235.689952,159.841759,-0.204026,28.250079,0.677068,579773.529294,0.977570,39.620704,19.975224,2.433977,0.058773,0.016469,190.964539,32.000000,204.485136,192.434731,196.036265,174.274824,32.000000,169.885400,68.556984,64.116912,102.780827,27.515612,44.797143,74.559024,90.036807,38.522934,53.297747,59.579453,40.535878
66.245711,94.823204,161.058355,166.640497,124.881999,122.157026,29.086242,14.323699,159.734174,4.168847,91.400241,67.504729,165.170712,161.184444,163.615199,160.474819,88.645423,157.974641,-0.000618,-1.935716,32.000000,-235.685316,159.861561,-0.204069,28.207357,0.677595,579854.978005,0.977669,39.630874,20.024211,2.435750,0.065316,0.019830,190.636351,32.000000,204.964425,192.481560,193.836014,174.036328,32.000000,170.093077,68.537621,64.122936,102.779543,27.515612,44.810598,74.559024,89.983806,38.522934,53.302057,59.576778,40.483347
66.177284,94.836470,161.062329,166.649176,124.877202,122.159566,29.077853,14.323985,159.720404,4.168611,91.387955,67.431755,165.110054,161.238725,163.606175,160.494010,88.664269,157.995495,-0.000618,-1.935745,32.000000,-235.686670,159.913241,-0.204178,28.188055,0.676329,579762.801698,0.975979,39.579428,19.985071,2.432213,0.089729,0.003740,189.904662,32.000000,205.563390,192.630702,191.228735,174.214782,32.000000,170.402577,68.575005,64.122911,102.764928,27.515612,44.791937,74.559024,90.008522,38.522934,53.300338,59.584360,40.459650
66.147718,94.836470,160.998736,166.649176,124.816387,122.157080,29.076493,14.317563,159.764484,4.168935,91.352906,67.344602,165.061417,161.257914,163.653075,160.443258,88.681638,157.978136,-0.000619,-1.935749,32.000000,-235.687846,159.908125,-0.204235,28.170326,0.677026,579786.137602,0.975080,39.545507,20.024652,2.431227,0.064908,0.012478,189.755011,32.000000,205.765051,192.025523,190.694402,174.635292,32.000000,169.493517,68.547181,64.103297,102.764843,27.515612,44.789987,74.559024,90.008297,38.522934,53.340181,59.587989,40.532797
66.178304,94.827626,161.093496,166.642177,124.777751,122.149419,29.054071,14.319989,159.702843,4.168893,91.215407,67.352551,165.070599,161.267028,163.688899,160.493436,88.697425,157.920326,-0.000618,-1.935454,32.000000,-235.687715,159.836803,-0.204266,28.120313,0.678435,579814.464845,0.976527,39.615764,20.014818,2.433801,0.060465,0.013945,189.997424,32.000000,205.641457,191.278966,192.512705,175.396636,32.000000,168.990193,68.568600,64.125665,102.744820,27.515612,44.809729,74.559024,89.985708,38.522934,53.310910,59.592592,40.366767
66.190445,94.821822,161.067640,166.627898,124.767422,122.144309,29.090874,14.315280,159.717583,4.168604,91.266346,67.290176,165.129799,161.157591,163.704333,160.454013,88.654695,157.930962,-0.000618,-1.935459,32.000000,-235.689802,159.842536,-0.204041,28.139851,0.678929,579777.962232,0.977035,39.640404,19.989947,2.433927,0.070776,0.019429,190.808763,32.000000,204.756699,191.468439,195.151390,175.437722,32.000000,168.746930,68.585292,64.112360,102.745113,27.515612,44.813444,74.559024,89.969630,38.522934,53.291087,59.581420,40.421792
66.142677,94.821546,160.996481,166.614739,124.700773,122.146836,29.076951,14.321702,159.725475,4.168560,91.198761,67.397472,165.132830,161.177716,163.709619,160.376012,88.610386,157.997619,-0.000618,-1.934881,32.000000,-235.684855,159.893663,-0.204405,28.122621,0.680139,579671.096975,0.977207,39.606071,19.949168,2.434234,0.060940,0.012398,190.986268,32.000000,204.406267,191.644026,196.519602,175.006508,32.000000,169.162018,68.561225,64.080643,102.715883,27.515612,44.748755,74.559024,89.966594,38.522934,53.289354,59.581656,40.442115
66.180001,94.821546,160.960877,166.614739,124.656065,122.149287,29.121208,14.315851,159.640521,4.168546,91.295097,67.294808,165.123910,161.124721,163.640308,160.414817,88.620811,157.984586,-0.000619,-1.935441,32.000000,-235.689722,159.905597,-0.204768,28.097312,0.679343,579732.249283,0.975718,39.590153,19.996498,2.433397,0.069825,0.016794,191.031449,32.000000,204.446309,192.493254,195.688360,174.069009,32.000000,170.094959,68.533862,64.074445,102.738533,27.515612,44.768249,74.559024,89.959334,38.522934,53.286755,59.581380,40.537419
66.154338,94.818782,161.016136,166.608019,124.643084,122.156835,29.119901,14.317135,159.721726,4.168579,91.383727,67.387058,165.157831,161.263358,163.625918,160.412027,88.663652,157.918778,-0.000620,-1.937240,32.000000,-235.689585,159.793975,-0.204782,28.108616,0.680055,579877.966628,0.976983,39.629681,20.069621,2.434079,0.064303,0.010383,190.527777,32.000000,205.088569,192.501319,193.065169,174.128803,32.000000,170.237683,68.516665,64.083483,102.711172,27.515612,44.780981,74.559024,89.980892,38.522934,53.276369,59.587714,40.455981
66.194084,94.809938,160.973864,166.608859,124.638849,122.164443,29.074750,14.312854,159.762227,4.168344,91.398677,67.429396,165.081610,161.248637,163.647430,160.467396,88.654803,157.985343,-0.000621,-1.937868,32.000000,-235.694850,159.882368,-0.204747,28.117821,0.680026,579843.283928,0.974911,39.598577,20.053562,2.432168,0.061743,0.018367,190.033623,32.000000,205.583864,192.387663,190.847285,174.354598,32.000000,170.464324,68.536352,64.091992,102.712052,27.515612,44.768809,74.559024,89.937354,38.522934,53.246954,59.589730,40.456422
66.138631,94.824862,161.079392,166.613899,124.607883,122.174592,29.088209,14.321131,159.702677,4.168365,91.317389,67.412170,165.082733,161.238317,163.651930,160.511528,88.677021,157.966849,-0.000621,-1.937862,32.000000,-235.686901,159.996046,-0.204995,28.090127,0.680385,579785.527239,0.975425,39.617199,19.982274,2.433947,0.059018,0.011885,189.991476,32.000000,205.694981,191.685548,191.123542,175.139896,32.000000,169.160799,68.535937,64.098260,102.688368,27.515612,44.820320,74.559024,89.964009,38.522934,53.245106,59.586200,40.546443
66.169347,94.824862,161.050341,166.613899,124.657478,122.176967,29.064677,14.327981,159.779968,4.168084,91.251073,67.385233,165.136397,161.198513,163.695944,160.563034,88.689605,158.025446,-0.000622,-1.937847,32.000000,-235.685296,159.921316,-0.204891,28.090677,0.679467,579807.193022,0.976332,39.575235,20.019898,2.431847,0.070189,0.018974,190.281764,32.000000,205.481755,191.195712,193.463360,175.489322,32.000000,168.881301,68.544404,64.101341,102.664389,27.515612,44.790608,74.559024,89.940344,38.522934,53.290016,59.590950,40.459063
66.179722,94.837852,161.142109,166.625098,124.620543,122.172269,29.084505,14.326553,159.701889,4.168136,91.257085,67.317856,165.118706,161.184036,163.708219,160.555577,88.606776,158.060748,-0.000622,-1.936099,32.000000,-235.680823,159.977321,-0.205204,28.058157,0.681454,579858.020911,0.976901,39.636371,19.989686,2.435481,0.049817,0.007475,190.984115,32.000000,204.517784,191.426772,195.818595,175.333890,32.000000,168.805459,68.514782,64.053592,102.670368,27.515612,44.779611,74.559024,89.956084,38.522934,53.328968,59.575283,40.362145
66.140999,94.860791,160.940150,166.629298,124.590503,122.159704,29.090110,14.317991,159.860687,4.168003,91.300509,67.362411,165.132002,161.262746,163.726789,160.517678,88.598673,158.002724,-0.000621,-1.935511,32.000000,-235.690041,159.938574,-0.205245,28.118582,0.680912,579823.089628,0.977210,39.610771,20.002428,2.433912,0.061208,0.012816,191.224117,32.000000,204.421618,191.873841,196.598668,174.771951,32.000000,169.621161,68.523312,64.068436,102.693962,27.515612,44.749247,74.559024,89.935884,38.522934,53.399112,59.588934,40.472342
66.148487,94.868806,161.084200,166.632377,124.581066,122.156061,29.080682,14.318562,159.736555,4.168187,91.368815,67.409764,165.172173,161.268863,163.657538,160.450450,88.611241,158.043778,-0.000620,-1.935511,32.000000,-235.690781,160.012077,-0.204988,28.116484,0.682006,580013.465367,0.976369,39.615116,20.100511,2.434917,0.070218,0.017603,191.157992,32.000000,204.551461,192.467123,195.001883,174.094757,32.000000,170.484733,68.482296,64.053529,102.695544,27.515612,44.803168,74.559024,89.910477,38.522934,53.397758,59.593222,40.504771
66.213198,94.868806,160.936169,166.632377,124.568220,122.157732,29.052611,14.322986,159.777916,4.168375,91.346771,67.427020,165.118488,161.274429,163.610124,160.441021,88.651896,157.957277,-0.000620,-1.935508,32.000000,-235.688652,159.872921,-0.204988,28.135157,0.680049,580032.173200,0.976767,39.670325,20.083539,2.433289,0.060978,0.014005,190.347966,32.000000,205.389594,192.601155,192.345052,174.149838,32.000000,170.090782,68.497081,64.098479,102.694005,27.515612,44.745050,74.559024,89.883459,38.522934,53.421516,59.586613,40.466400
66.109166,94.848354,161.156076,166.627618,124.592698,122.151384,29.054622,14.319989,159.709544,4.168269,91.380298,67.456836,165.080411,161.269312,163.648853,160.443891,88.650445,157.957708,-0.000620,-1.935488,32.000000,-235.688207,159.899130,-0.204774,28.154590,0.680676,579994.044506,0.976952,39.672099,20.088714,2.435191,0.056391,0.014158,189.949986,32.000000,205.718798,192.158616,190.569310,174.619227,32.000000,169.798669,68.479320,64.064327,102.701768,27.515612,44.769772,74.559024,89.907555,38.522934,53.356228,59.591176,40.436612
66.170940,94.835641,160.961560,166.625658,124.624841,122.147609,29.035990,14.322558,159.743656,4.168750,91.280901,67.329292,165.070675,161.190643,163.682600,160.425435,88.631236,157.977581,-0.000620,-1.935474,32.000000,-235.683015,159.959620,-0.204792,28.139038,0.678692,579867.221937,0.976855,39.618182,20.010673,2.430575,0.056691,0.025885,189.967055,32.000000,205.571250,191.585438,191.547100,175.061586,32.000000,168.863103,68.470587,64.072264,102.671269,27.515612,44.752065,74.559024,89.888543,38.522934,53.315004,59.586504,40.570728
66.148761,94.828455,161.087138,166.627898,124.703429,122.146321,29.084181,14.321131,159.689439,4.168580,91.190722,67.404211,165.115261,161.273716,163.703267,160.466057,88.646516,157.973378,-0.000619,-1.935489,32.000000,-235.685098,159.908429,-0.204695,28.132691,0.680550,579866.034475,0.978383,39.684429,20.012311,2.437727,0.055560,0.004283,190.479822,32.000000,205.146832,191.352489,194.176166,175.347082,32.000000,168.911613,68.463567,64.078162,102.688309,27.515612,44.782867,74.559024,89.887534,38.522934,53.313405,59.585236,40.467720
66.138828,94.828455,161.023664,166.627898,124.702054,122.139980,29.128757,14.323557,159.752500,4.168708,91.241239,67.350758,165.143784,161.247921,163.744592,160.493256,88.569253,157.922425,-0.000620,-1.935526,32.000000,-235.684147,159.898945,-0.204568,28.156741,0.679156,579838.300910,0.977941,39.620222,20.040109,2.432511,0.049552,0.006097,191.062134,32.000000,204.460822,191.531629,196.207753,175.213464,32.000000,169.317567,68.491504,64.061532,102.701369,27.515612,44.772428,74.559024,89.888868,38.522934,53.289293,59.589179,40.527441
66.125032,94.837022,161.088152,166.629858,124.729302,122.142655,29.081280,14.315137,159.765327,4.168563,91.330995,67.350623,165.155055,161.241133,163.691012,160.425349,88.587246,157.999706,-0.000619,-1.933779,32.000000,-235.690272,159.957094,-0.204434,28.191726,0.680174,579796.938940,0.976654,39.631520,20.023014,2.435225,0.053678,0.014203,191.209818,32.000000,204.571953,192.250320,196.260815,174.554793,32.000000,169.486807,68.477418,64.048625,102.731867,27.515612,44.764094,74.559024,89.895097,38.522934,53.314439,59.572588,40.573589
66.176667,94.829837,161.081105,166.629578,124.705903,122.145195,29.084887,14.322843,159.725146,4.168450,91.381482,67.416644,165.174200,161.171027,163.629944,160.371449,88.586689,157.968724,-0.000620,-1.932032,32.000000,-235.691089,159.846673,-0.204246,28.183203,0.679378,579955.258200,0.975270,39.639800,20.078249,2.434631,0.064992,0.021587,190.822092,32.000000,204.737860,192.410784,194.370407,174.382936,32.000000,170.131823,68.492861,64.053285,102.730120,27.515612,44.787091,74.559024,89.861688,38.522934,53.290387,59.585442,40.479899
66.161172,94.833706,161.056625,166.625658,124.686836,122.147636,29.071770,14.325412,159.783447,4.168532,91.387489,67.452512,165.132181,161.231017,163.625719,160.367173,88.663392,157.960030,-0.000619,-1.932593,32.000000,-235.682948,159.979116,-0.204184,28.193562,0.679053,579948.358202,0.977130,39.659868,20.093663,2.436115,0.052442,0.009384,190.058178,32.000000,205.353404,192.726135,191.598889,174.153044,32.000000,170.171865,68.491088,64.080754,102.746882,27.515612,44.734694,74.559024,89.878758,38.522934,53.288732,59.581823,40.465813
66.114430,94.833706,161.048451,166.625658,124.731417,122.147617,29.094268,14.316992,159.750512,4.168466,91.379156,67.391463,165.066207,161.227001,163.694998,160.499077,88.636708,157.961241,-0.000621,-1.933192,32.000000,-235.695301,159.793506,-0.203900,28.205049,0.678561,579920.367500,0.976170,39.609646,20.080828,2.434107,0.067211,0.018498,189.821323,32.000000,205.672457,192.052219,190.688609,174.701745,32.000000,169.681066,68.514675,64.080647,102.767768,27.515612,44.776890,74.559024,89.870857,38.522934,53.299199,59.582413,40.425827
66.205020,94.827349,161.103428,166.623698,124.759924,122.137424,29.081599,14.317135,159.769940,4.168564,91.240542,67.410124,165.091855,161.254223,163.723318,160.537031,88.635940,157.948651,-0.000620,-1.934326,32.000000,-235.693847,159.877513,-0.204136,28.211448,0.678409,579764.233811,0.976892,39.626427,20.000366,2.434307,0.070513,0.024042,190.063434,32.000000,205.532536,191.452027,192.587814,175.251650,32.000000,169.237774,68.534428,64.075851,102.716661,27.515612,44.800869,74.559024,89.841601,38.522934,53.277686,59.581705,40.534705
66.149000,94.817400,161.033034,166.627338,124.792637,122.134893,29.034741,14.318419,159.747199,4.168732,91.261973,67.375347,165.144671,161.231691,163.714358,160.497734,88.619425,157.958097,-0.000620,-1.934340,32.000000,-235.690924,159.964618,-0.204083,28.225899,0.678703,579853.615909,0.976898,39.665391,20.027574,2.435905,0.065565,0.002802,190.684572,32.000000,204.949197,191.276195,195.037319,175.257033,32.000000,168.507242,68.531147,64.067537,102.727178,27.515612,44.766513,74.559024,89.840791,38.522934,53.244899,59.594657,40.475717
66.153004,94.844761,161.099233,166.631537,124.733479,122.129807,29.055848,14.324128,159.728392,4.169016,91.296576,67.396649,165.150799,161.291231,163.761369,160.382023,88.599166,157.923322,-0.000620,-1.934351,32.000000,-235.685871,159.851384,-0.204173,28.240349,0.677565,579745.407302,0.975751,39.583537,20.022901,2.433402,0.060287,0.009679,191.060556,32.000000,204.422811,191.547578,196.721256,175.308623,32.000000,169.166433,68.549175,64.049306,102.711631,27.515612,44.741278,74.559024,89.820737,38.522934,53.243122,59.589504,40.548277
66.164854,94.844761,161.020963,166.631537,124.692206,122.124699,29.062084,14.322700,159.737098,4.168739,91.319741,67.307831,165.108484,161.256852,163.662728,160.369514,88.599425,157.978539,-0.000621,-1.934330,32.000000,-235.682217,159.915710,-0.204132,28.232036,0.677584,579788.396927,0.978194,39.620265,20.043498,2.434399,0.050927,0.016149,191.164527,32.000000,204.358149,192.463607,196.005045,174.163550,32.000000,169.854897,68.525044,64.042179,102.702296,27.515612,44.758060,74.559024,89.818102,38.522934,53.327071,59.596270,40.483641
66.155832,94.830942,161.169495,166.628458,124.687538,122.129365,29.077472,14.316564,159.736355,4.169046,91.365236,67.302182,165.116619,161.295902,163.646504,160.513806,88.643756,157.974852,-0.000619,-1.932581,32.000000,-235.693271,159.955584,-0.203903,28.247299,0.677522,579854.498274,0.977445,39.644289,20.048724,2.435252,0.061276,0.020731,190.634485,32.000000,205.067211,192.530060,193.635940,174.013296,32.000000,170.315830,68.508307,64.061291,102.653221,27.515612,44.772465,74.559024,89.816661,38.522934,53.282310,59.587340,40.524947
66.113306,94.808556,160.974968,166.623418,124.700207,122.124274,29.092600,14.317278,159.733800,4.169070,91.388823,67.436581,165.072865,161.290091,163.660044,160.472634,88.653374,157.937857,-0.000618,-1.931996,32.000000,-235.690918,159.863787,-0.203904,28.280685,0.677160,579823.542837,0.977001,39.634414,20.072335,2.433633,0.054465,0.010472,189.935803,32.000000,205.546521,192.659960,191.138596,174.161422,32.000000,170.456289,68.529135,64.070111,102.665087,27.515612,44.741925,74.559024,89.824122,38.522934,53.210673,59.592356,40.555834
66.164167,94.816571,161.148921,166.623138,124.750595,122.119337,29.078747,14.320703,159.813550,4.169072,91.363419,67.407356,165.029029,161.227286,163.701253,160.520226,88.661000,157.971318,-0.000619,-1.932090,32.000000,-235.688477,160.006876,-0.203681,28.265605,0.677623,579722.827769,0.976634,39.628114,20.026411,2.436210,0.066316,0.016911,189.914516,32.000000,205.781214,191.787479,190.830999,174.887820,32.000000,169.234339,68.564837,64.061291,102.646618,27.515612,44.754356,74.559024,89.808327,38.522934,53.208810,59.583574,40.450259
66.232883,94.816571,161.077886,166.623138,124.761638,122.119360,29.058126,14.319133,159.742846,4.169166,91.220209,67.324243,165.119060,161.342352,163.710824,160.436842,88.692127,157.983624,-0.000618,-1.932059,32.000000,-235.690866,159.906595,-0.203729,28.274443,0.676386,579662.669840,0.976724,39.641179,20.000800,2.434835,0.059620,0.013270,190.164493,32.000000,205.517619,191.212684,193.184661,175.257444,32.000000,168.911688,68.562561,64.056495,102.590138,27.515612,44.777239,74.559024,89.750087,38.522934,53.232060,59.587950,40.563244
66.111279,94.833706,161.094282,166.619778,124.767249,122.115535,29.084322,14.318562,159.726095,4.169230,91.278302,67.405053,165.126626,161.255650,163.701904,160.469518,88.581925,157.984685,-0.000620,-1.932067,32.000000,-235.694387,159.910756,-0.203953,28.237727,0.676899,579605.581038,0.976341,39.606797,20.007639,2.435592,0.060825,0.015357,190.874071,32.000000,204.556244,191.469340,195.728600,175.231042,32.000000,168.663537,68.590913,64.031092,102.565171,27.515612,44.752962,74.559024,89.794306,38.522934,53.283906,59.588284,40.429642
66.157450,94.857474,161.012847,166.629298,124.784469,122.108994,29.037876,14.319133,159.771448,4.169312,91.342290,67.397665,165.151508,161.277101,163.743330,160.515071,88.609617,157.966157,-0.000620,-1.932056,32.000000,-235.690374,159.898600,-0.204210,28.254433,0.675461,579493.002884,0.975915,39.549555,19.981831,2.431993,0.058749,0.009403,191.138633,32.000000,204.549272,191.797083,196.398287,174.839350,32.000000,169.624039,68.571992,64.061798,102.586839,27.515612,44.749107,74.559024,89.774029,38.522934,53.356603,59.584311,40.526414
66.238275,94.871569,161.082819,166.639937,124.792915,122.106464,29.031863,14.320132,159.764601,4.169663,91.418095,67.479557,165.144552,161.290335,163.645989,160.492927,88.587138,158.018413,-0.000619,-1.931462,32.000000,-235.688228,159.880999,-0.204147,28.210845,0.678000,579834.542783,0.977026,39.668019,20.092491,2.436714,0.051110,0.016658,190.998591,32.000000,204.439923,192.407997,195.394158,173.998231,32.000000,170.254521,68.530183,64.023943,102.564308,27.515612,44.776581,74.559024,89.759614,38.522934,53.355216,59.580554,40.420325
66.197622,94.871569,161.007885,166.639937,124.804303,122.101382,29.070591,14.319704,159.796534,4.169995,91.377544,67.445667,165.138073,161.200839,163.621872,160.501463,88.629802,157.956770,-0.000621,-1.930864,32.000000,-235.690623,159.989398,-0.204171,28.222594,0.676617,579749.663894,0.977842,39.653296,20.056791,2.433783,0.049520,0.007571,190.397156,32.000000,205.195061,192.602459,192.387585,174.234292,32.000000,170.323454,68.537121,64.051813,102.568742,27.515612,44.745484,74.559024,89.734448,38.522934,53.397991,59.585845,40.529789
66.196302,94.861620,161.140027,166.642457,124.802312,122.102654,29.066632,14.324841,159.758524,4.169939,91.389075,67.354154,165.064156,161.275795,163.653944,160.455262,88.623182,158.011696,-0.000620,-1.930855,32.000000,-235.686141,159.889950,-0.204091,28.212419,0.676959,579769.081394,0.976742,39.600062,20.101855,2.431869,0.060343,0.018596,189.837297,32.000000,205.665626,192.301842,190.599463,174.413144,32.000000,170.245973,68.535260,64.050360,102.579011,27.515612,44.754576,74.559024,89.764798,38.522934,53.365601,59.585491,40.531843
