OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
4:20:11 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
16.483461,10.667494,138.878346,175.099361,39.396382,38.777116,54.744351,14.456273,137.852543,3.922884,7.511791,16.032677,168.110298,139.450254,164.155164,138.817334,86.418843,138.387245,-0.062103,0.037061,32.025740,-235.595465,123.510038,3.815912,23.331859,9.547109,7.087451,364.737767,13.786001,159206.250269,0.942451,21.007379,13.384701,8.425720,0.075493,0.052459,118.054642,89.739303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.481983,69.777551,75.020477,100.000000,22.133693,0.000000,32.741120,43.422752,0.000000,26.000000,71.300310,1669.921875,24.052101,0.008237,75.438589,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.563983,10.667494,139.003223,175.099361,39.390813,38.783310,54.687344,14.457985,137.983535,3.941074,7.494473,16.050958,168.127568,139.414014,164.140649,138.864680,86.397653,138.341781,-0.062150,0.036817,32.025740,-235.595223,123.455297,3.814426,23.347545,9.544459,34.138751,1758.696050,13.737959,159188.003814,0.936307,20.758737,13.419790,8.372313,0.076371,0.052852,118.025145,89.768472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.484588,69.777250,75.046436,100.000000,22.125085,0.000000,32.741120,43.487251,0.000000,26.000000,71.306217,1669.921875,24.083709,0.008209,75.440677,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.527770,10.653553,138.894196,175.071294,39.377521,38.788637,54.656920,14.454846,137.929403,3.945713,7.486991,16.197586,168.084193,139.375868,164.136069,138.767665,86.341128,138.360026,-0.062171,0.036616,32.025740,-235.594769,123.396684,3.813090,23.320067,9.497994,52.779382,2720.502563,13.789875,159224.839286,0.942122,21.028937,13.359786,8.425315,0.075916,0.052632,118.033052,89.729592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.463737,69.781309,75.047311,100.000000,22.137644,0.000000,32.741120,43.446669,0.000000,26.000000,71.311879,1673.583984,24.046620,0.008258,75.438052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.545163,10.647539,138.991232,175.067365,39.362164,38.793939,54.652553,14.459698,137.846162,3.940965,7.493314,16.121057,168.101606,139.339169,164.124320,138.761760,86.354260,138.376304,-0.062208,0.036616,32.025740,-235.592857,123.544137,3.811300,23.335862,9.483480,25.871824,1333.664467,13.759799,159218.955350,0.938478,20.832408,13.359270,8.391896,0.075274,0.052757,118.054374,89.719561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.481863,69.767470,75.067630,100.000000,22.126884,0.000000,32.741120,43.469575,0.000000,26.000000,71.318109,1680.908203,24.025885,0.008240,75.448314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.581466,10.645625,138.857406,175.074101,39.359322,38.800768,54.682948,14.465263,137.869215,3.932526,7.507577,15.966459,168.084193,139.367800,164.140942,138.824368,86.384857,138.445697,-0.062145,0.036622,32.025740,-235.583698,123.695077,3.801701,23.327333,9.519992,17.159763,884.075503,13.773109,159292.254066,0.941240,20.906756,13.424507,8.403686,0.075542,0.052957,118.064267,89.697328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.465398,69.777574,75.095338,100.000000,22.137724,0.000000,32.741120,43.463479,0.000000,26.000000,71.323998,1680.908203,24.066129,0.008230,75.392392,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.492021,10.637971,138.880686,175.066242,39.345071,38.808409,54.723625,14.461268,137.840868,3.942700,7.487654,15.977408,168.053752,139.359878,164.124613,138.853946,86.378774,138.347348,-0.062097,0.036595,32.025740,-235.590797,123.743944,3.799814,23.305931,9.503566,46.442273,2390.939612,13.771220,159292.863810,0.940399,20.858318,13.419148,8.400717,0.076481,0.053766,118.147195,89.725332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473468,69.774020,75.092061,100.000000,22.124127,0.000000,32.741120,43.442718,0.000000,26.000000,71.332119,1684.570312,24.064110,0.008193,75.445970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.532311,10.637971,138.988945,175.066242,39.351990,38.812974,54.650162,14.456558,137.995837,3.930681,7.485237,16.066100,168.074489,139.364003,164.125574,138.883136,86.356612,138.388509,-0.062105,0.036594,32.025740,-235.595180,123.520276,3.799781,23.305949,9.520226,12.625378,650.853045,13.749760,159280.036278,0.937893,20.767969,13.421672,8.374254,0.076723,0.052917,118.064504,89.739342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.461246,69.737728,75.109611,100.000000,22.125076,0.000000,32.741120,43.499291,0.000000,26.000000,71.337864,1680.908203,24.046404,0.008180,75.369898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.532028,10.624576,138.855302,175.048560,39.358022,38.817511,54.799158,14.451849,137.692691,3.915065,7.492160,15.998690,168.112158,139.315289,164.060699,138.815028,86.379655,138.321279,-0.062082,0.036663,32.025740,-235.598746,123.440187,3.805408,23.312638,9.511067,26.209736,1347.468911,13.796065,159361.504024,0.942660,20.978485,13.380807,8.421083,0.075460,0.052443,118.032918,89.782576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.472427,69.728982,75.139148,100.000000,22.136977,0.000000,32.741120,43.482337,0.000000,26.000000,71.343273,1680.908203,24.041734,0.008190,75.436927,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.506165,10.623756,138.936576,175.042947,39.375147,38.824398,54.691971,14.460411,138.010803,3.921897,7.469625,16.168065,168.073058,139.407770,164.030798,138.845267,86.356116,138.376855,-0.062229,0.036683,32.025740,-235.591000,123.664282,3.801329,23.336997,9.518044,11.221762,578.052763,13.783724,159372.418513,0.941642,20.880097,13.422622,8.407109,0.075285,0.053467,117.985827,89.803728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.468372,69.715382,75.118594,100.000000,22.121553,0.000000,32.741120,43.486843,0.000000,26.000000,71.349226,1680.908203,24.025470,0.008200,75.396577,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.542105,10.620476,138.936796,175.027510,39.375934,38.831247,54.710744,14.460697,137.871677,3.928807,7.485091,16.142198,168.079606,139.365033,164.040375,138.754773,86.352001,138.301396,-0.062391,0.036698,32.025740,-235.586304,123.386382,3.808037,23.299765,9.476556,3.716601,191.383005,13.778425,159369.707845,0.939177,20.867392,13.367479,8.399170,0.075856,0.052958,117.955525,89.832067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.439950,69.676590,75.127210,100.000000,22.131152,0.000000,32.741120,43.502810,0.000000,26.000000,71.355133,1669.921875,24.008017,0.008197,75.385786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.489125,10.620476,138.837852,175.027510,39.363965,38.837358,54.645320,14.454560,137.823373,3.943556,7.500904,16.105361,168.111703,139.463591,164.039625,138.786285,86.359193,138.304728,-0.062564,0.036644,32.025740,-235.598158,123.672463,3.807129,23.295906,9.473167,25.645738,1322.184981,13.797150,159427.838834,0.942719,20.929711,13.417554,8.417254,0.075993,0.054444,117.921991,89.867615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441610,69.662892,75.129136,100.000000,22.121745,0.000000,32.741120,43.488689,0.000000,26.000000,71.360903,1669.921875,24.025633,0.008208,75.369165,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.640516,10.613095,138.839574,175.015442,39.348580,38.841946,54.652222,14.458413,137.974647,3.941620,7.493884,16.009965,168.066211,139.393994,164.017549,138.712560,86.365773,138.343351,-0.062748,0.036599,32.025740,-235.589241,123.648742,3.806338,23.294951,9.486509,10.063513,518.766307,13.782372,159436.861174,0.940421,20.838713,13.385637,8.398979,0.075926,0.052738,117.801397,89.922011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.435012,69.640106,75.134566,100.000000,22.121706,0.000000,32.741120,43.521634,0.000000,26.000000,71.366447,1669.921875,24.047017,0.008253,75.432921,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.637760,10.614462,138.920636,175.012635,39.352467,38.848011,54.635235,14.456273,137.903536,3.924200,7.514221,16.091642,168.069652,139.365353,164.019505,138.700315,86.326242,138.220249,-0.063015,0.036562,32.025740,-235.593342,123.509548,3.809298,23.302073,9.488348,14.921403,769.425958,13.804939,159486.891871,0.944847,20.968068,13.380036,8.419965,0.076128,0.052788,117.719985,89.888716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.459601,69.675896,75.170397,100.000000,22.118289,0.000000,32.741120,43.493247,0.000000,26.000000,71.374307,1673.583984,24.045106,0.008267,75.370231,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.589743,10.608721,138.826097,175.001689,39.363041,38.850299,54.667279,14.457557,137.773743,3.931677,7.526906,16.141170,168.072944,139.382178,164.039681,138.764020,86.343588,138.269363,-0.063107,0.036540,32.025740,-235.598591,123.457317,3.806582,23.301478,9.503061,17.718773,913.137492,13.734348,159413.508634,0.935868,20.591914,13.391901,8.343466,0.075076,0.053038,117.722192,89.905994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.449976,69.670840,75.168589,100.000000,22.119239,0.000000,32.741120,43.448867,0.000000,26.000000,71.380164,1673.583984,24.066345,0.008225,75.446738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.562778,10.612822,138.830656,174.985691,39.355856,38.851051,54.655746,14.465263,137.879675,3.935144,7.511635,16.128409,168.047672,139.343589,164.052534,138.845719,86.342997,138.286211,-0.063220,0.036504,32.025740,-235.585495,123.458007,3.799845,23.334780,9.529872,18.907489,974.603598,13.741758,159466.067463,0.936469,20.599970,13.372631,8.349720,0.075626,0.052792,117.729483,89.885134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.453003,69.678847,75.178301,100.000000,22.117085,0.000000,32.741120,43.472963,0.000000,26.000000,71.385696,1677.246094,24.045376,0.008211,75.366140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.492296,10.612822,138.816763,174.985691,39.343525,38.853413,54.674976,14.459698,137.843874,3.946389,7.523530,16.037077,168.026479,139.341623,164.061238,138.788978,86.344965,138.251588,-0.063385,0.036520,32.025740,-235.588446,123.538916,3.801375,23.336024,9.503007,51.113259,2633.752527,13.760618,159488.415570,0.938786,20.710923,13.378750,8.368189,0.076242,0.052896,117.738852,89.860334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.431087,69.690146,75.202978,100.000000,22.121722,0.000000,32.741120,43.489800,0.000000,26.000000,71.391717,1673.583984,24.084123,0.008222,75.364256,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.700349,10.617742,138.927046,174.966326,39.333986,38.854218,54.654285,14.462552,137.919948,3.955022,7.491025,16.085738,168.018288,139.374249,164.062008,138.771134,86.342389,138.260972,-0.063330,0.036502,32.025740,-235.587879,123.691386,3.798138,23.318011,9.474375,20.739310,1069.055061,13.774076,159508.919585,0.940605,20.780673,13.387388,8.382088,0.075810,0.053241,117.731255,89.841954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.445227,69.682697,75.223874,100.000000,22.114248,0.000000,32.741120,43.529719,0.000000,26.000000,71.397805,1684.570312,24.019088,0.008212,75.358238,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.557831,10.607901,138.832947,174.960432,39.331007,38.858034,54.673230,14.466833,137.977510,3.943440,7.457455,16.091157,168.002049,139.295756,164.056195,138.688384,86.333953,138.266396,-0.063430,0.036521,32.025740,-235.585068,123.455661,3.797314,23.307355,9.489809,26.163606,1348.195461,13.807888,159556.603000,0.944518,20.952665,13.368882,8.417067,0.076535,0.053237,117.715246,89.823819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.430484,69.653843,75.203368,100.000000,22.121155,0.000000,32.741120,43.422132,0.000000,26.000000,71.403693,1684.570312,24.001724,0.008250,75.368066,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.534616,10.587946,138.834770,174.937418,39.356795,38.861105,54.655511,14.454560,137.839881,3.917572,7.416226,16.118031,168.002294,139.318818,164.040322,138.754830,86.344129,138.264734,-0.063398,0.036496,32.025740,-235.597831,123.462804,3.796756,23.295762,9.501258,14.134794,728.593864,13.714807,159447.665228,0.932643,20.451540,13.375940,8.318811,0.075809,0.053338,117.729397,89.767456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.450686,69.637511,75.216564,100.000000,22.113833,0.000000,32.741120,43.504944,0.000000,26.000000,71.410956,1677.246094,23.982558,0.008141,75.360062,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.576996,10.557330,138.867918,174.894196,39.360266,38.863393,54.655969,14.457843,137.860814,3.926719,7.396641,16.094999,168.009636,139.297399,164.053319,138.793805,86.358710,138.263119,-0.063388,0.036450,32.025740,-235.591772,123.493007,3.806971,23.304038,9.489340,28.839083,1486.530527,13.778872,159544.149531,0.940754,20.787803,13.386968,8.384730,0.076990,0.054554,117.695129,89.715478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437678,69.667263,75.237524,100.000000,22.113285,0.000000,32.741120,43.511437,0.000000,26.000000,71.415622,1680.908203,24.040688,0.008179,75.371168,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.510029,10.557330,138.831716,174.894196,39.360006,38.866443,54.651909,14.458128,137.952951,3.940353,7.385313,16.191447,167.988381,139.325167,164.040969,138.759213,86.322261,138.371470,-0.063432,0.036433,32.025740,-235.591650,123.724326,3.801006,23.322231,9.509678,-0.445187,-22.949161,13.790376,159554.030612,0.942464,20.824447,13.375997,8.396613,0.077390,0.052441,117.572259,89.715661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.420262,69.635322,75.218740,100.000000,22.115064,0.000000,32.741120,43.492639,0.000000,26.000000,71.419592,1680.908203,24.048640,0.008222,75.369302,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.541644,10.536555,138.828316,174.874550,39.353669,38.871045,54.637663,14.462695,137.898354,3.944047,7.395335,15.987606,168.013328,139.386170,164.038658,138.741777,86.329427,138.321840,-0.063524,0.036387,32.025740,-235.590514,123.732645,3.790824,23.346590,9.524427,16.748199,863.586801,13.771474,159516.184624,0.939930,20.690554,13.360646,8.377146,0.077453,0.053221,117.531216,89.763352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.430574,69.629442,75.223113,100.000000,22.111203,0.000000,32.741120,43.529503,0.000000,26.000000,71.423861,1673.583984,24.019520,0.008193,75.369668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.459458,10.529447,138.818744,174.840591,39.357924,38.873294,54.643940,14.457843,137.854604,3.973058,7.348138,16.139019,167.996776,139.333879,164.061771,138.704493,86.329650,138.312907,-0.063388,0.036383,32.025740,-235.593569,123.589434,3.798083,23.312260,9.514564,13.830229,713.045700,13.802799,159590.976462,0.944047,20.853845,13.448838,8.408932,0.075867,0.052307,117.451616,89.756275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.438321,69.636772,75.236123,100.000000,22.113012,0.000000,32.741120,43.517621,0.000000,26.000000,71.428975,1673.583984,24.080481,0.008212,75.362602,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.451953,10.510859,138.910768,174.802422,39.355587,38.877124,54.669069,14.458699,138.023147,3.987416,7.357771,16.086271,168.019795,139.374650,164.068395,138.770051,86.343784,138.276545,-0.063451,0.036381,32.025740,-235.592712,123.580012,3.807062,23.314351,9.475979,24.667160,1271.181191,13.788403,159577.809270,0.942476,20.755916,13.417974,8.392655,0.075352,0.053113,117.514810,89.786982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.445658,69.638296,75.246320,100.000000,22.107778,0.000000,32.741120,43.563359,0.000000,26.000000,71.433688,1677.246094,24.048351,0.008239,75.361170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.464850,10.510859,138.853902,174.802422,39.364614,38.879374,54.649633,14.461268,138.003978,3.991079,7.355700,16.114830,167.993233,139.373292,164.084077,138.748825,86.323974,138.266054,-0.063406,0.036436,32.025740,-235.588183,123.784897,3.805938,23.310403,9.474807,51.563112,2658.164597,13.827816,159629.725240,0.947309,20.949621,13.413485,8.433980,0.077336,0.052993,117.636422,89.835368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452649,69.657323,75.234909,100.000000,22.110602,0.000000,32.741120,43.574733,0.000000,26.000000,71.437742,1673.583984,24.017357,0.008262,75.366591,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.519882,10.499378,138.939719,174.773234,39.383144,38.880120,54.631515,14.454703,137.943152,3.999856,7.349346,16.078052,167.970669,139.344807,164.035176,138.675602,86.303488,138.343069,-0.063419,0.036487,32.025740,-235.598832,123.706869,3.809231,23.311737,9.503782,19.087898,984.339364,13.836660,159631.813178,0.947373,20.949409,13.381984,8.443421,0.077812,0.052375,117.742822,89.805635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.458689,69.650493,75.254155,100.000000,22.109726,0.000000,32.741120,43.571254,0.000000,26.000000,71.442035,1680.908203,24.037136,0.008250,75.363668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.471502,10.488170,138.824321,174.772111,39.371775,38.883189,54.645656,14.458699,137.890599,4.015628,7.360304,16.213460,167.984832,139.373995,164.032157,138.813892,86.326980,138.276545,-0.063613,0.036441,32.025740,-235.592386,123.578054,3.814088,23.301369,9.524589,51.629823,2661.797346,13.828421,159646.803870,0.946991,20.917833,13.396783,8.433354,0.075538,0.052369,117.804813,89.801464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441227,69.638017,75.232180,100.000000,22.106733,0.000000,32.741120,43.548339,0.000000,26.000000,71.447819,1677.246094,24.043555,0.008263,75.368185,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.487990,10.485984,138.890759,174.751905,39.376148,38.886231,54.627565,14.456130,138.096740,4.012291,7.332839,16.197246,167.954225,139.341163,164.050900,138.711418,86.337992,138.314133,-0.063584,0.036436,32.025740,-235.591687,123.840292,3.818190,23.323943,9.519829,15.434926,796.017678,13.806143,159627.810584,0.944009,20.771834,13.454050,8.410455,0.074836,0.052197,117.837064,89.822571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.471953,69.616015,75.251997,100.000000,22.110984,0.000000,32.741120,43.581136,0.000000,26.000000,71.452472,1680.908203,24.041265,0.008214,75.366498,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.526603,10.475596,138.880201,174.737030,39.394118,38.889261,54.655803,14.450850,137.813289,4.012679,7.316282,16.150545,167.966889,139.282718,164.042626,138.793983,86.329305,138.240782,-0.063514,0.036439,32.025740,-235.598601,123.687679,3.817877,23.338909,9.502448,28.881280,1488.710176,13.824402,159646.529222,0.946702,20.878865,13.398789,8.428152,0.075814,0.052656,117.873481,89.815134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.465695,69.622213,75.262991,100.000000,22.111988,0.000000,32.741120,43.575079,0.000000,26.000000,71.457001,1680.908203,24.044655,0.008242,75.361648,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.472499,10.475596,138.868074,174.737030,39.396922,38.891579,54.643424,14.456130,137.890155,4.018947,7.305621,16.123500,167.949535,139.280473,164.036819,138.712885,86.311786,138.367840,-0.063865,0.036687,32.025740,-235.595118,123.724123,3.824240,23.325368,9.487897,-0.005447,-0.280810,13.820727,159641.762873,0.946097,20.836351,13.405730,8.423753,0.075841,0.052160,117.882897,89.824037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.471304,69.594195,75.291839,100.000000,22.100866,0.000000,32.741120,43.560028,0.000000,26.000000,71.461079,1680.908203,24.036721,0.008222,75.373189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.573685,10.468215,138.881973,174.722156,39.405794,38.892321,54.634576,14.456130,137.942618,4.025912,7.324068,16.120738,167.975909,139.432607,164.064055,138.762756,86.339302,138.372084,-0.063750,0.036974,32.025740,-235.594301,123.700301,3.832345,23.305625,9.480397,15.112843,779.307034,13.802411,159633.359835,0.943356,20.731649,13.379378,8.403433,0.076352,0.052785,117.858767,89.805224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.497733,69.602770,75.285078,100.000000,22.107539,0.000000,32.741120,43.591547,0.000000,26.000000,71.465242,1673.583984,24.016527,0.008211,75.375226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
