OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
3:15:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.708482,59.855116,138.895000,143.767515,102.599091,98.792474,29.180972,14.254344,138.638954,1.953357,59.066744,50.610397,142.417527,138.937096,140.874489,138.751929,95.984224,137.066696,-0.000732,0.001160,32.000000,-235.753435,138.843657,-0.154198,-40.000869,-0.422587,418080.288952,0.985552,19.888671,3.162243,2.793910,0.060715,0.083243,167.412568,32.000000,182.608998,167.785482,152.729375,150.619076,32.000000,146.096522,67.132248,62.840385,91.210424,0.281321,52.111782,70.873418,60.467493,33.300000,28.473045,59.551729,36.708450
49.706622,59.856433,138.892349,143.768053,102.612656,98.796801,29.185634,14.254347,138.638006,1.925511,59.076985,50.604562,142.418220,138.935236,140.872303,138.748161,95.983517,137.065834,-0.000732,0.001135,32.000000,-235.753363,138.845383,-0.153903,-40.000868,-0.422571,418041.966050,0.986780,19.885665,3.161641,2.794028,0.063944,0.080109,167.442184,32.000000,182.570140,167.792902,152.856813,150.617183,32.000000,146.083086,67.133048,62.838696,91.219689,0.281321,52.110631,70.873418,60.476489,33.300000,28.473544,59.557521,36.531341
49.705844,59.857435,138.890279,143.769083,102.609388,98.792830,29.151574,14.254186,138.637274,1.897152,59.086767,50.601703,142.419206,138.934060,140.870444,138.747458,95.982726,137.066232,-0.000732,0.001128,32.000000,-235.753606,138.846149,-0.153918,-40.000890,-0.422652,418097.213308,0.985642,19.889195,3.161731,2.794191,0.067292,0.087767,167.457038,32.000000,182.555635,167.819430,152.917517,150.588612,32.000000,146.107105,67.133974,62.837199,91.229023,0.281321,52.109298,70.873418,60.480090,33.300000,28.476538,59.562950,36.541319
49.701430,59.856619,138.889981,143.770363,102.541279,98.788728,29.174735,14.254256,138.637401,1.868944,59.094053,50.598597,142.419393,138.934675,140.865823,138.744125,95.982830,137.064267,-0.000733,0.001136,32.000000,-235.753546,138.848956,-0.153624,-40.000908,-0.422664,418106.222129,0.986703,19.894250,3.163007,2.794244,0.054647,0.074758,167.446117,32.000000,182.562459,167.853079,152.856431,150.545941,32.000000,146.136304,67.134015,62.837031,91.237827,0.281321,52.108940,70.873418,60.494528,33.300000,28.473851,59.561101,36.696858
49.701402,59.852374,138.888912,143.771283,102.471862,98.776572,29.152722,14.254364,138.637158,1.840787,59.097925,50.596789,142.417378,138.933143,140.863006,138.742500,95.983896,137.063340,-0.000733,0.001140,32.000000,-235.753516,138.847350,-0.153421,-40.000940,-0.422664,418106.222129,0.986703,19.894250,3.163007,2.794244,0.066969,0.084506,167.409063,32.000000,182.586068,167.865297,152.722374,150.531698,32.000000,146.131603,67.133927,62.836013,91.246538,0.281321,52.108413,70.873418,60.500387,33.300000,28.466390,59.562301,36.550343
49.694423,59.846777,138.888678,143.772008,102.435234,98.764452,29.141366,14.254337,138.635354,1.812482,59.097406,50.592084,142.413590,138.931543,140.864018,138.744288,95.984104,137.064903,-0.000733,0.001136,32.000000,-235.753491,138.846434,-0.153234,-40.000983,-0.422624,418031.689438,0.986586,19.893793,3.160446,2.794467,0.065852,0.078046,167.381318,32.000000,182.607763,167.848945,152.643041,150.544948,32.000000,146.109634,67.133722,62.834024,91.254613,0.281321,52.108144,70.873418,60.512803,33.300000,28.455110,59.563904,36.648142
49.693488,59.840742,138.884327,143.772622,102.360325,98.760242,29.151742,14.254333,138.632447,1.784295,59.099253,50.586993,142.412728,138.928216,140.865659,138.740737,95.985141,137.063062,-0.000733,0.001164,32.000000,-235.753500,138.848511,-0.153293,-40.000972,-0.422624,418031.689438,0.986586,19.893793,3.160446,2.794467,0.056006,0.071276,167.379897,32.000000,182.602127,167.816290,152.699519,150.570158,32.000000,146.072849,67.133392,62.832906,91.262809,0.281321,52.106476,70.873418,60.524499,33.300000,28.440974,59.559282,36.738604
49.689604,59.834211,138.880663,143.773587,102.365368,98.756460,29.138833,14.254320,138.628540,1.747198,59.109168,50.579778,142.415732,138.924944,140.866793,138.733073,95.984204,137.059318,-0.000732,0.001190,32.000000,-235.753425,138.847740,-0.153244,-40.000956,-0.422632,417977.746702,0.986987,19.895431,3.160988,2.794854,0.060832,0.076662,167.413307,32.000000,182.563054,167.812163,152.866904,150.573644,32.000000,146.069422,67.133702,62.831468,91.274140,0.281321,52.104853,70.873418,60.537673,33.300000,28.424055,59.548513,36.526352
49.690293,59.831285,138.876385,143.774725,102.330978,98.756568,29.169854,14.254297,138.626234,1.719470,59.121644,50.575637,142.416681,138.921370,140.864967,138.730587,95.982102,137.054710,-0.000732,0.001229,32.000000,-235.753429,138.847568,-0.152810,-40.000944,-0.422606,417950.696061,0.986598,19.890367,3.159067,2.794819,0.057096,0.081649,167.430358,32.000000,182.543427,167.835721,152.927595,150.546337,32.000000,146.088204,67.133335,62.829472,91.282625,0.281321,52.102541,70.873418,60.545973,33.300000,28.416809,59.558662,36.689154
49.687123,59.829620,138.872935,143.775874,102.306125,98.756604,29.182351,14.254322,138.623195,1.701133,59.131375,50.571805,142.416419,138.917648,140.862129,138.728232,95.982216,137.052060,-0.000731,0.001207,32.000000,-235.753481,138.845997,-0.152797,-40.000928,-0.422605,417930.258748,0.987065,19.887863,3.158203,2.794964,0.060247,0.080320,167.424631,32.000000,182.544742,167.857025,152.906091,150.516772,32.000000,146.102459,67.132996,62.828993,91.288456,0.281321,52.100999,70.873418,60.552083,33.300000,28.412264,59.552712,36.575582
49.690995,59.826724,138.866053,143.778284,102.421124,98.756652,29.134351,14.254219,138.616800,1.664226,59.149070,50.566784,142.414021,138.912639,140.859627,138.721767,95.985938,137.046688,-0.000731,0.001243,32.000000,-235.753659,138.845633,-0.152696,-40.000945,-0.422586,417930.764736,0.985994,19.884223,3.158089,2.794839,0.060970,0.080328,167.387569,32.000000,182.581189,167.868728,152.749094,150.497414,32.000000,146.115931,67.132395,62.829335,91.301323,0.281321,52.097322,70.873418,60.559575,33.300000,28.404200,59.560954,36.525985
49.685037,59.825218,138.860848,143.780334,102.390023,98.748560,29.154567,14.254163,138.612219,1.636405,59.159231,50.565029,142.410687,138.907998,140.859601,138.716163,95.987759,137.041425,-0.000729,0.001274,32.000000,-235.753782,138.843486,-0.152629,-40.000963,-0.422600,417930.133570,0.985637,19.885843,3.156702,2.794948,0.054312,0.076030,167.363861,32.000000,182.601025,167.848157,152.674351,150.516788,32.000000,146.093675,67.131526,62.828009,91.309432,0.281321,52.094864,70.873418,60.573292,33.300000,28.399153,59.550352,36.703608
49.689987,59.824394,138.856630,143.782702,102.374585,98.748448,29.166469,14.254165,138.610349,1.608816,59.163385,50.562627,142.410711,138.903081,140.861056,138.708987,95.988913,137.038047,-0.000728,0.001268,32.000000,-235.753611,138.842250,-0.152898,-40.001029,-0.422539,417917.061129,0.987169,19.878933,3.150395,2.794592,0.068500,0.081364,167.366647,32.000000,182.595620,167.819082,152.723623,150.544476,32.000000,146.055664,67.130912,62.825822,91.316333,0.281321,52.092079,70.873418,60.579688,33.300000,28.396226,59.568841,36.647042
49.692507,59.823281,138.851405,143.785204,102.370074,98.748490,29.187571,14.254229,138.607857,1.581228,59.166662,50.561823,142.414117,138.901256,140.861542,138.705290,95.988952,137.034510,-0.000728,0.001272,32.000000,-235.753518,138.839265,-0.152911,-40.001029,-0.422545,417881.211782,0.986529,19.883605,3.146044,2.794822,0.062489,0.078538,167.390039,32.000000,182.567183,167.808464,152.853871,150.554792,32.000000,146.044537,67.130872,62.823665,91.322618,0.281321,52.089710,70.873418,60.583375,33.300000,28.392893,59.568585,36.714466
49.693433,59.820278,138.848006,143.787416,102.341506,98.748490,29.172476,14.254383,138.607253,1.553706,59.168442,50.561455,142.416272,138.896683,140.861253,138.702947,95.987987,137.030136,-0.000727,0.001268,32.000000,-235.753327,138.839966,-0.153225,-40.001043,-0.422482,417874.361123,0.986016,19.877647,3.143266,2.794459,0.059073,0.083271,167.413951,32.000000,182.539777,167.824524,152.945960,150.535227,32.000000,146.057146,67.130526,62.821119,91.329230,0.281321,52.077396,70.873418,60.587677,33.300000,28.387381,59.551611,36.698179
49.694422,59.815007,138.845996,143.789276,102.339140,98.748550,29.174242,14.254215,138.605900,1.525834,59.169958,50.561944,142.418007,138.894524,140.860202,138.698980,95.988350,137.027759,-0.000726,0.001265,32.000000,-235.753529,138.838429,-0.152913,-40.000990,-0.422442,417871.489450,0.985245,19.873923,3.141526,2.794212,0.065726,0.081251,167.412487,32.000000,182.542914,167.852088,152.921742,150.503132,32.000000,146.082348,67.129298,62.818939,91.335909,0.281321,52.068509,70.873418,60.596528,33.300000,28.377907,59.555712,36.603975
49.697939,59.807094,138.842479,143.790723,102.329667,98.748668,29.141534,14.254207,138.603485,1.498188,59.173302,50.560103,142.416569,138.893395,140.858650,138.696278,95.990829,137.028518,-0.000726,0.001270,32.000000,-235.753483,138.838358,-0.152926,-40.000954,-0.422420,417869.165602,0.985727,19.869960,3.140387,2.794092,0.062893,0.082038,167.386969,32.000000,182.565078,167.870790,152.806470,150.482717,32.000000,146.103215,67.128654,62.817555,91.343069,0.281321,52.061901,70.873418,60.598542,33.300000,28.360133,59.573139,36.477636
49.696909,59.798793,138.839269,143.791635,102.388890,98.748846,29.183845,14.254153,138.600428,1.470209,59.179792,50.555372,142.413346,138.891168,140.859234,138.694265,95.992747,137.025492,-0.000726,0.001261,32.000000,-235.753597,138.838780,-0.152772,-40.000941,-0.422401,417861.334487,0.985633,19.863664,3.138881,2.793996,0.069175,0.077037,167.361659,32.000000,182.587573,167.858538,150.015262,150.496695,32.000000,146.092665,67.130079,62.816410,91.350215,0.281321,52.060363,70.873418,60.603598,33.300000,28.341765,59.563245,36.440659
49.692737,59.793345,138.835867,143.792737,102.414567,98.748705,29.170786,14.254249,138.596126,1.442430,59.185775,50.552991,142.412334,138.888242,140.861152,138.690449,95.994671,137.018889,-0.000725,0.001278,32.000000,-235.753560,138.836882,-0.152644,-40.000970,-0.422348,417844.495384,0.986643,19.852104,3.136767,2.793727,0.071910,0.081603,167.359813,32.000000,182.592677,167.828824,145.955510,150.526794,32.000000,146.064990,67.131157,62.815238,91.356808,0.281321,52.058595,70.873418,60.616371,33.300000,28.326043,59.548267,36.707350
49.701542,59.790166,138.831854,143.794093,102.346403,98.748652,29.146888,14.254330,138.591518,1.414738,59.194017,50.552148,142.414826,138.882400,140.862812,138.686161,95.995171,137.013423,-0.000726,0.001281,32.000000,-235.753434,138.838182,-0.152707,-40.000987,-0.422336,417831.765066,0.985215,19.844871,3.133393,2.793720,0.070986,0.074684,167.380930,32.000000,182.568836,167.808466,141.927073,150.544812,32.000000,146.050302,67.131959,62.812763,91.362622,0.281321,52.056649,70.873418,60.616599,33.300000,28.316229,59.566068,36.607863
49.696713,59.788674,138.828099,143.795766,102.330480,98.748589,29.179115,14.254453,138.587740,1.386962,59.207013,50.553195,142.418281,138.878006,140.864893,138.681181,95.996687,137.009869,-0.000726,0.001307,32.000000,-235.753343,138.834821,-0.153051,-40.000996,-0.422363,417823.361919,0.985731,19.843747,3.128294,2.793886,0.073107,0.080418,167.409570,32.000000,182.537691,167.819813,137.844191,150.536613,32.000000,146.060489,67.133701,62.810768,91.369906,0.281321,52.054910,70.873418,60.623785,33.300000,28.311668,59.563845,36.668245
49.696946,59.787693,138.823966,143.797507,102.340683,98.748655,29.150575,14.254537,138.585219,1.359215,59.222922,50.554522,142.419933,138.873366,140.864730,138.676971,95.998165,137.005042,-0.000725,0.001306,32.000000,-235.753177,138.830802,-0.153054,-40.000988,-0.422261,417811.968679,0.986339,19.831439,3.125166,2.793311,0.063163,0.072139,167.418238,32.000000,182.529439,167.849277,136.453136,150.507858,32.000000,146.087834,67.134731,62.809309,91.377524,0.281321,52.052768,70.873418,60.633848,33.300000,28.307807,59.562852,36.462376
49.701178,59.786860,138.817707,143.799375,102.371490,98.748605,29.150998,14.254563,138.581492,1.331587,59.236936,50.553451,142.419622,138.867405,140.863098,138.671010,96.000007,136.999777,-0.000725,0.001318,32.000000,-235.753085,138.826055,-0.153040,-40.000962,-0.422292,417810.091177,0.985350,19.834954,3.121940,2.793507,0.066407,0.074580,167.395228,32.000000,182.544862,167.872859,136.355649,150.482621,32.000000,146.117189,67.135009,62.808550,91.384023,0.281321,52.050515,70.873418,60.638630,33.300000,28.304449,59.558387,36.544914
49.703688,59.785681,138.813949,143.801358,102.343311,98.748469,29.168767,14.254382,138.577568,1.309889,59.244945,50.553458,142.417499,138.864113,140.863730,138.670454,96.003284,136.997132,-0.000726,0.001312,32.000000,-235.753221,138.821598,-0.152961,-40.000945,-0.422277,417806.135785,0.986308,19.833732,3.118140,2.793410,0.063569,0.082519,167.364625,32.000000,182.568770,167.872089,136.226797,150.486093,32.000000,146.117984,67.135291,62.807716,91.390414,0.281321,52.047974,70.873418,60.642858,33.300000,28.301394,59.561632,36.676315
49.702484,59.783662,138.811825,143.803442,102.304242,98.748521,29.153069,14.254477,138.574277,1.301886,59.244306,50.552222,142.415895,138.861245,140.865978,138.666381,96.005614,136.993586,-0.000728,0.001337,32.000000,-235.753096,138.818053,-0.152914,-40.000965,-0.422219,417798.591956,0.986198,19.828511,3.113765,2.793047,0.058842,0.068318,167.350145,32.000000,182.580551,167.845527,137.539313,150.511409,32.000000,146.090570,67.135199,62.806205,91.395719,0.281321,52.046413,70.873418,60.646030,33.300000,28.295702,59.551139,36.551517
49.709585,59.779268,138.808389,143.805249,102.295883,98.760347,29.153632,14.254540,138.573806,1.300730,59.242211,50.550465,142.418407,138.858254,140.868576,138.662381,96.007285,136.989532,-0.000729,0.001327,32.000000,-235.753051,138.812084,-0.152943,-40.000953,-0.422183,417788.526086,0.985538,19.824730,3.109216,2.792830,0.052462,0.072265,167.362336,32.000000,182.562336,167.817239,141.661514,150.537612,32.000000,146.069476,67.135186,62.804841,91.401596,0.281321,52.044622,70.873418,60.649715,33.300000,28.286695,59.563658,36.476169
49.710779,59.774237,138.805177,143.806850,102.318079,98.772635,29.167161,14.254606,138.574183,1.299816,59.244454,50.548757,142.421589,138.855249,140.871692,138.660026,96.006108,136.984393,-0.000729,0.001339,32.000000,-235.752954,138.807492,-0.152628,-40.001000,-0.422186,417782.702956,0.986091,19.823959,3.105181,2.792855,0.058945,0.077962,167.393126,32.000000,182.526237,167.818005,145.847902,150.536853,32.000000,146.072737,67.135682,62.803615,91.408561,0.281321,52.042732,70.873418,60.650590,33.300000,28.275346,59.563688,36.700086
49.712441,59.769274,138.803086,143.808314,102.367427,98.772706,29.173244,14.254750,138.572620,1.298795,59.255136,50.548001,142.424293,138.851208,140.872659,138.655212,96.005707,136.981224,-0.000731,0.001376,32.000000,-235.752826,138.804067,-0.152642,-40.001014,-0.422150,417819.698295,0.986023,19.812203,3.101559,2.792387,0.060549,0.079964,167.412610,32.000000,182.505238,167.838506,150.040087,150.512005,32.000000,146.100555,67.137610,62.802163,91.415419,0.281321,52.041192,70.873418,60.657596,33.300000,28.262633,59.548955,36.400087
49.715991,59.765087,138.799967,143.809712,102.424156,98.772955,29.173855,14.254717,138.569875,1.297784,59.269420,50.549586,142.426182,138.845805,140.871686,138.651881,96.007037,136.977743,-0.000731,0.001385,32.000000,-235.752816,138.798512,-0.152640,-40.000990,-0.422176,417866.596790,0.985649,19.805934,3.100265,2.792255,0.063637,0.076897,167.401489,32.000000,182.509941,167.862654,152.761538,150.488518,32.000000,146.135422,67.140027,62.800801,91.421835,0.281321,52.039261,70.873418,60.658278,33.300000,28.252308,59.551650,36.691796
49.710634,59.763875,138.795324,143.811812,102.366381,98.776323,29.173153,14.254609,138.567302,1.296890,59.282024,50.546294,142.424639,138.839874,140.870830,138.648179,96.008565,136.974301,-0.000730,0.001377,32.000000,-235.752961,138.793629,-0.152727,-40.000955,-0.422149,417860.177717,0.985395,19.799249,3.099141,2.792120,0.073176,0.079150,167.374123,32.000000,182.528020,167.867950,152.632130,150.486493,32.000000,146.140503,67.142375,62.799453,91.427966,0.281321,52.037071,70.873418,60.667704,33.300000,28.246092,59.545336,36.508671
49.712482,59.764169,138.790546,143.814269,102.390925,98.779643,29.163092,14.254531,138.565489,1.295991,59.289105,50.548939,142.423204,138.834435,140.873229,138.641343,96.009444,136.969050,-0.000731,0.001378,32.000000,-235.752992,138.792224,-0.152852,-40.000934,-0.422100,417850.752814,0.985289,19.791382,3.096137,2.791858,0.057913,0.072970,167.350601,32.000000,182.541230,167.844169,152.564387,150.510659,32.000000,146.121120,67.145528,62.797944,91.433880,0.281321,52.034442,70.873418,60.674207,33.300000,28.243503,59.551384,36.535230
49.719244,59.764878,138.787384,143.816874,102.359952,98.791718,29.155078,14.254489,138.566252,1.295088,59.287737,50.551718,142.424099,138.832074,140.876370,138.639731,96.010471,136.965460,-0.000730,0.001401,32.000000,-235.753001,138.788947,-0.152829,-40.000929,-0.422151,417864.085430,0.985460,19.795723,3.092953,2.792065,0.057101,0.071162,167.358262,32.000000,182.527273,167.815101,152.622324,150.540122,32.000000,146.099560,67.148687,62.796645,91.438782,0.281321,52.031999,70.873418,60.675820,33.300000,28.244054,59.555731,36.676609
49.719480,59.764911,138.786691,143.819418,102.324107,98.803752,29.145056,14.254638,138.566822,1.294170,59.281142,50.554023,142.427570,138.832001,140.879196,138.637949,96.011231,136.960423,-0.000729,0.001413,32.000000,-235.752856,138.789479,-0.152765,-40.000977,-0.422135,417875.194122,0.985793,19.794102,3.089547,2.791865,0.063039,0.078198,167.386633,32.000000,182.493130,167.807810,152.748187,150.551607,32.000000,146.087652,67.152810,62.794868,91.443258,0.281321,52.030803,70.873418,60.673495,33.300000,28.242497,59.551739,36.546455
49.725017,59.760839,138.784191,143.821092,102.320123,98.803823,29.159730,14.254686,138.566990,1.293240,59.275327,50.559283,142.429975,138.829510,140.879810,138.636114,96.010855,136.958420,-0.000729,0.001436,32.000000,-235.752810,138.787366,-0.152431,-40.000975,-0.422113,417921.395912,0.986039,19.787802,3.086793,2.791422,0.058214,0.076195,167.410225,32.000000,182.463485,167.821409,152.832100,150.534093,32.000000,146.109914,67.155717,62.792412,91.447612,0.281321,52.028982,70.873418,60.677082,33.300000,28.235232,59.561426,36.709037
49.725551,59.754535,138.785533,143.822051,102.344664,98.803584,29.163981,14.254574,138.566663,1.292627,59.269367,50.564251,142.431813,138.826824,140.878525,138.634348,96.011290,136.955338,-0.000729,0.001443,32.000000,-235.752930,138.785832,-0.152453,-40.001010,-0.422162,417970.070116,0.986494,19.787590,3.083611,2.791395,0.063292,0.077860,167.411229,32.000000,182.461920,167.845036,152.799647,150.502109,32.000000,146.149097,67.157920,62.791203,91.451805,0.281321,52.028031,70.873418,60.678073,33.300000,28.222764,59.552417,36.703314
49.728137,59.746770,138.785442,143.822467,102.390413,98.807636,29.162147,14.254734,138.567640,1.291986,59.264248,50.567090,142.430656,138.825549,140.877584,138.631863,96.012971,136.954533,-0.000728,0.001461,32.000000,-235.752734,138.782441,-0.152133,-40.000982,-0.422095,417962.283867,0.985867,19.777779,3.083022,2.791034,0.067997,0.080180,167.388186,32.000000,182.480824,167.859668,152.678972,150.486850,32.000000,146.161108,67.160587,62.790318,91.455243,0.281321,52.027004,70.873418,60.682563,33.300000,28.205602,59.551286,36.685266
49.732595,59.738313,138.786358,143.822508,102.464001,98.819987,29.162369,14.254698,138.568186,1.291396,59.261180,50.570236,142.427885,138.823800,140.879695,138.631021,96.014564,136.952844,-0.000727,0.001481,32.000000,-235.752842,138.780399,-0.152101,-40.000967,-0.422085,417952.154459,0.985692,19.770922,3.081103,2.791031,0.056441,0.068620,167.361371,32.000000,182.502856,167.843734,152.578405,150.502727,32.000000,146.148978,67.164601,62.788930,91.457473,0.281321,52.026570,70.873418,60.681721,33.300000,28.186221,59.576414,36.451004
49.736025,59.731965,138.784352,143.822366,102.585135,98.832191,29.165813,14.254650,138.569995,1.290675,59.256030,50.572705,142.427046,138.822893,140.882662,138.630470,96.015876,136.950581,-0.000728,0.001474,32.000000,-235.752921,138.778418,-0.152109,-40.000940,-0.422068,417954.857980,0.985718,19.760476,3.079036,2.790884,0.065352,0.085840,167.362510,32.000000,182.502063,167.811280,152.593057,150.534587,32.000000,146.125386,67.169019,62.787654,91.457909,0.281321,52.024791,70.873418,60.687109,33.300000,28.169716,59.576207,36.500307
49.743631,59.727498,138.784301,143.822447,102.656241,98.844242,29.141991,14.254646,138.573602,1.290067,59.250715,50.575518,142.428307,138.824638,140.884546,138.628500,96.016225,136.948481,-0.000726,0.001495,32.000000,-235.753081,138.777210,-0.152074,-40.000932,-0.422071,417989.852224,0.985715,19.747400,3.076631,2.790652,0.069783,0.077384,167.390079,32.000000,182.472271,167.794488,152.704352,150.555025,32.000000,146.105728,67.173724,62.785809,91.457341,0.281321,52.023961,70.873418,60.676860,33.300000,28.156591,59.553686,36.727159
49.744167,59.724046,138.783581,143.822645,102.706948,98.856381,29.160679,14.254540,138.575906,1.289484,59.250106,50.579902,142.430278,138.821898,140.885271,138.626678,96.015565,136.950019,-0.000727,0.001522,32.000000,-235.753239,138.774171,-0.152040,-40.000921,-0.422078,418029.007574,0.985629,19.737498,3.074230,2.790419,0.061447,0.085683,167.419886,32.000000,182.440669,167.806086,150.004276,150.539609,32.000000,146.121749,67.179203,62.783909,91.456722,0.281321,52.022720,70.873418,60.677035,33.300000,28.147352,59.568507,36.672647
49.749500,59.720749,138.782233,143.822854,102.682973,98.860404,29.175013,14.254500,138.578906,1.288889,59.252794,50.583241,142.431378,138.822300,140.883530,138.628524,96.015411,136.950556,-0.000726,0.001508,32.000000,-235.753364,138.771073,-0.151926,-40.000931,-0.422055,418068.632354,0.986377,19.725149,3.072871,2.789991,0.066939,0.084779,167.426622,32.000000,182.433066,167.831876,145.838494,150.505267,32.000000,146.156603,67.184570,62.781880,91.454066,0.281321,52.021360,70.873418,60.679287,33.300000,28.138570,59.563324,36.688494
49.745001,59.716867,138.781646,143.822905,102.693999,98.860315,29.181907,14.254420,138.578568,1.288648,59.259875,50.581777,142.430689,138.819318,140.881286,138.626014,96.017169,136.951565,-0.000725,0.001501,32.000000,-235.753328,138.769269,-0.152166,-40.000952,-0.422096,418116.618824,0.985845,19.721142,3.074271,2.789947,0.061798,0.077820,167.407605,32.000000,182.451898,167.850509,144.353110,150.480609,32.000000,146.181329,67.189741,62.780959,91.450046,0.281321,52.019728,70.873418,60.679490,33.300000,28.128953,59.561622,36.486000
49.746973,59.714946,138.780009,143.823128,102.663171,98.860252,29.160597,14.254392,138.577882,1.288322,59.268515,50.583116,142.429117,138.819895,140.882428,138.623376,96.019989,136.953627,-0.000727,0.001481,32.000000,-235.753260,138.765463,-0.151867,-40.000970,-0.422053,418125.960692,0.985276,19.712321,3.074682,2.789621,0.063627,0.081201,167.378659,32.000000,182.475394,167.846347,144.234783,150.487042,32.000000,146.181338,67.195488,62.780509,91.445465,0.281321,52.018762,70.873418,60.687021,33.300000,28.122255,59.567897,36.712265
49.741775,59.714825,138.778839,143.823702,102.509121,98.860108,29.179973,14.254276,138.576562,1.287817,59.275133,50.585268,142.427834,138.816702,140.885059,138.621264,96.021149,136.950821,-0.000727,0.001465,32.000000,-235.753364,138.761037,-0.151908,-40.000959,-0.422086,418120.696139,0.985130,19.713098,3.073410,2.789861,0.059757,0.073762,167.367838,32.000000,182.481911,167.820834,144.208768,150.514764,32.000000,146.152985,67.201849,62.779345,91.438762,0.281321,52.017005,70.873418,60.693367,33.300000,28.120290,59.575834,36.546895
49.743529,59.716342,138.775391,143.824807,102.391832,98.860074,29.126839,14.254239,138.574660,1.287119,59.281672,50.584669,142.430019,138.815008,140.887640,138.622308,96.021428,136.948998,-0.000727,0.001461,32.000000,-235.753308,138.756882,-0.151939,-40.000928,-0.422062,418111.034810,0.985802,19.709135,3.071582,2.789718,0.059711,0.082007,167.385403,32.000000,182.463669,167.797451,144.298149,150.536976,32.000000,146.125032,67.208708,62.778029,91.431583,0.281321,52.015254,70.873418,60.694675,33.300000,28.120885,59.569412,36.518282
49.744031,59.718955,138.772675,143.826171,102.349781,98.860029,29.188836,14.254245,138.569950,1.286680,59.294637,50.582188,142.432119,138.812224,140.889993,138.622012,96.020530,136.945805,-0.000728,0.001455,32.000000,-235.753312,138.751864,-0.151781,-40.000896,-0.422104,418111.510235,0.985259,19.714399,3.069072,2.789986,0.067110,0.079707,167.414146,32.000000,182.433931,167.798545,144.422478,150.529959,32.000000,146.129502,67.215183,62.776608,91.425187,0.281321,52.012752,70.873418,60.692606,33.300000,28.122247,59.561141,36.533102
49.738269,59.722854,138.768344,143.827713,102.313594,98.859880,29.159713,14.254225,138.566562,1.285809,59.315825,50.580987,142.433716,138.805725,140.889744,138.620752,96.019461,136.941100,-0.000729,0.001468,32.000000,-235.753424,138.746128,-0.151660,-40.000877,-0.422079,418111.467957,0.987021,19.714100,3.067917,2.789818,0.063036,0.084319,167.432551,32.000000,182.416058,167.822945,144.473661,150.498942,32.000000,146.155237,67.221199,62.775880,91.419647,0.281321,52.010812,70.873418,60.704795,33.300000,28.124668,59.530731,36.557240
49.740821,59.728616,138.764652,143.829579,102.319210,98.859872,29.135289,14.254059,138.559676,1.285228,59.343656,50.578099,142.434623,138.800378,140.888193,138.615759,96.020625,136.935124,-0.000728,0.001492,32.000000,-235.753678,138.740118,-0.151789,-40.000866,-0.422072,418116.421576,0.984920,19.716191,3.067277,2.789735,0.055491,0.078059,167.420264,32.000000,182.426809,167.848436,144.401198,150.469084,32.000000,146.184306,67.226610,62.775854,91.414062,0.281321,52.008137,70.873418,60.704155,33.300000,28.128444,59.539307,36.664283
49.740643,59.736818,138.757658,143.831913,102.278869,98.851628,29.188583,14.254023,138.551789,1.284832,59.374619,50.574262,142.433185,138.794287,140.887393,138.608526,96.021932,136.931763,-0.000729,0.001527,32.000000,-235.753795,138.734891,-0.151933,-40.000860,-0.422087,418129.498232,0.986824,19.729178,3.062043,2.789754,0.063175,0.076228,167.389297,32.000000,182.452545,167.853242,144.269007,150.467117,32.000000,146.188934,67.232432,62.775860,91.408118,0.281321,52.005132,70.873418,60.711282,33.300000,28.136054,59.564012,36.570079
49.733001,59.749619,138.750956,143.835227,102.244796,98.851542,29.179520,14.254063,138.543938,1.284469,59.402083,50.570092,142.431154,138.786205,140.888270,138.600513,96.022348,136.920437,-0.000728,0.001538,32.000000,-235.753703,138.725435,-0.151840,-40.000890,-0.422087,418129.498232,0.986824,19.729178,3.062043,2.789754,0.066718,0.082023,167.369235,32.000000,182.465999,167.832321,144.206312,150.488859,32.000000,146.163230,67.238966,62.775243,91.401072,0.281321,52.001315,70.873418,60.719872,33.300000,28.146890,59.563235,36.522757
49.733395,59.763877,138.740785,143.839115,102.170715,98.851140,29.143856,14.254108,138.534738,1.284200,59.425293,50.569330,142.433329,138.775593,140.890269,138.591123,96.021402,136.912017,-0.000728,0.001536,32.000000,-235.753626,138.716072,-0.151712,-40.000903,-0.422044,418102.421543,0.984966,19.737566,3.059120,2.789623,0.056923,0.072419,167.377604,32.000000,182.453258,167.805867,145.610627,150.515351,32.000000,146.132395,67.244728,62.773824,91.392904,0.281321,51.997300,70.873418,60.726782,33.300000,28.160126,59.522716,36.529434
