OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
3:38:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.876541,60.011216,139.372192,144.489533,102.353747,99.016382,29.129540,14.253072,139.185193,1.153160,59.838059,50.732657,143.051292,139.463465,141.505832,139.231894,96.179548,137.613483,-0.000740,0.001411,32.000000,-235.754898,139.450697,-0.146199,-40.000967,-0.423503,418779.780813,0.984695,19.848017,3.230651,2.793603,0.059763,0.071246,168.346289,32.000000,183.530116,169.197588,170.388877,151.065668,32.000000,146.744745,67.467836,62.775183,90.869235,0.281321,52.173131,70.873418,58.978126,33.300000,28.624959,59.562852,36.622757
49.878114,60.015118,139.372467,144.492593,102.320283,99.012395,29.183630,14.253127,139.184131,1.153147,59.839401,50.728945,143.051149,139.463359,141.507656,139.233219,96.180393,137.615342,-0.000740,0.001430,32.000000,-235.754770,139.453691,-0.146328,-40.000965,-0.423579,418786.663397,0.984961,19.859607,3.229263,2.794022,0.056993,0.074246,168.346752,32.000000,183.531716,169.172187,170.422246,151.094502,32.000000,146.709322,67.465291,62.778324,90.870037,0.281321,52.177152,70.873418,58.967748,33.300000,28.629445,59.562950,36.706836
49.867956,60.018333,139.371902,144.495718,102.413714,99.012379,29.169158,14.253103,139.182817,1.152847,59.842732,50.724742,143.053717,139.461937,141.509374,139.233666,96.179466,137.612639,-0.000741,0.001404,32.000000,-235.754842,139.450792,-0.146544,-40.000978,-0.423621,418777.705850,0.986363,19.871301,3.228926,2.794344,0.058043,0.069792,168.370686,32.000000,183.512022,169.159203,170.543729,151.113656,32.000000,146.696197,67.463231,62.781497,90.871486,0.281321,52.181087,70.873418,58.969777,33.300000,28.633183,59.558465,36.672207
49.864317,60.020905,139.371550,144.498814,102.363669,99.012442,29.119872,14.253191,139.180769,1.152608,59.850087,50.718987,143.055788,139.463302,141.509893,139.231673,96.177984,137.613007,-0.000741,0.001404,32.000000,-235.754791,139.450016,-0.146537,-40.000962,-0.423597,418763.414775,0.984472,19.873576,3.228972,2.794261,0.060394,0.081947,168.395072,32.000000,183.494287,169.169044,170.637393,151.107091,32.000000,146.710406,67.460607,62.784227,90.873364,0.281321,52.185263,70.873418,58.965022,33.300000,28.635928,59.564809,36.582038
49.860968,60.024063,139.370506,144.502103,102.348840,99.000380,29.172516,14.253341,139.179339,1.152517,59.860258,50.712615,143.057552,139.462305,141.508375,139.230402,96.178797,137.613279,-0.000742,0.001382,32.000000,-235.754618,139.450031,-0.146510,-40.000960,-0.423692,418776.175024,0.985189,19.887294,3.228602,2.794819,0.060675,0.073325,168.401939,32.000000,183.497997,169.196448,170.622808,151.081533,32.000000,146.729231,67.456795,62.787358,90.874774,0.281321,52.188776,70.873418,58.960436,33.300000,28.639087,59.566353,36.538678
49.858094,60.027270,139.369182,144.505503,102.371684,98.988160,29.154106,14.253177,139.177284,1.152684,59.869180,50.710309,143.057964,139.461477,141.506801,139.227311,96.180690,137.613224,-0.000742,0.001375,32.000000,-235.754832,139.449144,-0.146409,-40.000940,-0.423729,418784.932070,0.986943,19.893630,3.230261,2.795016,0.062618,0.079332,168.382493,32.000000,183.523677,169.213294,170.521276,151.068162,32.000000,146.745498,67.453201,62.790855,90.875917,0.281321,52.192830,70.873418,58.959451,33.300000,28.642487,59.550362,36.680717
49.851561,60.030051,139.369406,144.508993,102.333572,98.976056,29.125257,14.253134,139.176996,1.152626,59.870549,50.707823,143.056245,139.462792,141.506938,139.229072,96.182583,137.614474,-0.000744,0.001362,32.000000,-235.754796,139.450607,-0.146391,-40.000944,-0.423714,418738.003955,0.985123,19.900252,3.229580,2.795183,0.061272,0.072317,168.355479,32.000000,183.553981,169.199433,170.415103,151.081922,32.000000,146.738629,67.449366,62.793612,90.876681,0.281321,52.196516,70.873418,58.960079,33.300000,28.645949,59.561947,36.682845
49.848597,60.031930,139.368969,144.512549,102.371128,98.971427,29.174202,14.253094,139.176658,1.152263,59.864343,50.707126,143.056494,139.463806,141.508959,139.230471,96.184205,137.613579,-0.000745,0.001333,32.000000,-235.754819,139.453460,-0.146254,-40.000949,-0.423686,418688.750773,0.985694,19.906431,3.227660,2.795317,0.065145,0.074774,168.349281,32.000000,183.568323,169.172915,170.404299,151.109439,32.000000,146.705453,67.445679,62.796480,90.877462,0.281321,52.200847,70.873418,58.955733,33.300000,28.648012,59.561750,36.614393
49.846104,60.030463,139.369644,144.515503,102.428292,98.971443,29.148991,14.253009,139.178550,1.152392,59.853676,50.705153,143.059416,139.467392,141.511039,139.231636,96.184813,137.611415,-0.000745,0.001353,32.000000,-235.754836,139.457659,-0.146472,-40.000938,-0.423704,418641.804084,0.986699,19.915969,3.226366,2.795688,0.060332,0.070420,168.367590,32.000000,183.556259,169.149287,170.501532,151.134693,32.000000,146.684566,67.441244,62.798834,90.877940,0.281321,52.204658,70.873418,58.953572,33.300000,28.647755,59.560875,36.658267
49.841313,60.027638,139.369552,144.517967,102.430561,98.971500,29.139845,14.252846,139.178777,1.152065,59.847761,50.700264,143.063070,139.469994,141.512454,139.230203,96.184365,137.612916,-0.000745,0.001358,32.000000,-235.754999,139.457320,-0.146631,-40.000980,-0.423711,418623.718607,0.985067,19.920914,3.224314,2.795845,0.064945,0.074598,168.398024,32.000000,183.534475,169.147517,170.612443,151.140505,32.000000,146.696308,67.437174,62.801006,90.879433,0.281321,52.209208,70.873418,58.951593,33.300000,28.645623,59.560550,36.617915
49.843212,60.024393,139.368694,144.520089,102.486562,98.971288,29.225841,14.252963,139.179634,1.152017,59.851743,50.697324,143.065437,139.469438,141.512008,139.232672,96.184244,137.613338,-0.000745,0.001367,32.000000,-235.754824,139.456567,-0.146603,-40.000967,-0.423738,418622.098935,0.985970,19.922026,3.222669,2.795999,0.058392,0.073676,168.415765,32.000000,183.529742,169.167265,170.630798,151.118623,32.000000,146.723752,67.432294,62.803750,90.881705,0.281321,52.212790,70.873418,58.940982,33.300000,28.642067,59.553745,36.596712
49.833881,60.021664,139.367804,144.522023,102.510514,98.971159,29.147528,14.252965,139.177421,1.152261,59.864169,50.690925,143.066512,139.468981,141.510202,139.232457,96.186020,137.612075,-0.000745,0.001390,32.000000,-235.754792,139.454919,-0.146702,-40.000958,-0.423774,418623.238410,0.986376,19.924158,3.223837,2.796266,0.066759,0.080037,168.404170,32.000000,183.549997,169.187564,170.547663,151.095391,32.000000,146.749892,67.427137,62.807704,90.883695,0.281321,52.216818,70.873418,58.948826,33.300000,28.639308,59.560747,36.706029
49.826958,60.023412,139.363731,144.524307,102.438807,98.959228,29.140003,14.252895,139.172536,1.152101,59.885425,50.681552,143.065378,139.466111,141.510323,139.228805,96.188131,137.609432,-0.000744,0.001366,32.000000,-235.754813,139.452454,-0.146690,-40.000940,-0.423752,418616.949490,0.983422,19.918948,3.224160,2.796142,0.063715,0.075069,168.374799,32.000000,183.583250,169.183308,170.429173,151.098069,32.000000,146.758594,67.422578,62.811888,90.885928,0.281321,52.219580,70.873418,58.953370,33.300000,28.639651,59.560531,36.681671
49.814335,60.030166,139.360987,144.527601,102.320791,98.947108,29.176452,14.252850,139.163790,1.152137,59.907181,50.673612,143.065115,139.463053,141.512173,139.223881,96.189674,137.601209,-0.000743,0.001366,32.000000,-235.754811,139.447130,-0.146680,-40.000894,-0.423831,418615.400800,0.986259,19.925872,3.221779,2.796648,0.056662,0.072370,168.360133,32.000000,183.609077,169.157561,170.377850,151.126050,32.000000,146.739390,67.418567,62.815690,90.887861,0.281321,52.222789,70.873418,58.957606,33.300000,28.644162,59.565684,36.575215
49.811984,60.040926,139.356328,144.531942,102.214781,98.934737,29.161009,14.252909,139.157014,1.151992,59.926253,50.670384,143.067894,139.458131,141.513991,139.219554,96.191330,137.599861,-0.000742,0.001379,32.000000,-235.754607,139.439213,-0.146537,-40.000907,-0.423840,418568.119538,0.986550,19.934784,3.218400,2.796954,0.060670,0.077256,168.369214,32.000000,183.606461,169.130508,170.439525,151.154160,32.000000,146.715607,67.413370,62.819511,90.889123,0.281321,52.225529,70.873418,58.960156,33.300000,28.653915,59.548827,36.682478
49.805018,60.054693,139.351085,144.537365,102.128929,98.922433,29.114253,14.252762,139.150071,1.152121,59.945205,50.663787,143.071747,139.453780,141.516176,139.214715,96.191884,137.596779,-0.000742,0.001394,32.000000,-235.754716,139.431854,-0.146507,-40.000906,-0.423909,418530.138375,0.985489,19.954601,3.212916,2.797608,0.066938,0.071685,168.391691,32.000000,183.587072,169.122278,170.561970,151.167784,32.000000,146.720107,67.407509,62.822825,90.890482,0.281321,52.227642,70.873418,58.966391,33.300000,28.668405,59.569136,36.629433
49.804347,60.067107,139.345148,144.543490,102.015330,98.914436,29.182622,14.252762,139.143678,1.152195,59.962813,50.660270,143.075834,139.448523,141.516955,139.210308,96.192423,137.593538,-0.000742,0.001382,32.000000,-235.754773,139.427748,-0.146662,-40.000936,-0.423874,418490.290725,0.985967,19.967795,3.210614,2.797647,0.069905,0.080198,168.413192,32.000000,183.577538,169.135146,170.623961,151.156133,32.000000,146.748186,67.402532,62.826472,90.892713,0.281321,52.229565,70.873418,58.966645,33.300000,28.682002,59.558446,36.669272
49.805354,60.077313,139.341890,144.549611,101.958049,98.914612,29.146519,14.252682,139.139518,1.152063,59.974813,50.660702,143.078928,139.444715,141.516432,139.206981,96.193018,137.588338,-0.000742,0.001360,32.000000,-235.754848,139.424419,-0.146489,-40.000960,-0.423892,418458.979475,0.987615,19.988770,3.208581,2.797933,0.067375,0.076067,168.406069,32.000000,183.593250,169.155640,170.580336,151.132598,32.000000,146.781042,67.396970,62.830307,90.893474,0.281321,52.232035,70.873418,58.964655,33.300000,28.694022,59.565202,36.679837
49.799650,60.084955,139.339425,144.555513,101.856887,98.910604,29.219563,14.252661,139.134836,1.152195,59.980050,50.659669,143.080590,139.442076,141.516460,139.204758,96.194530,137.587428,-0.000742,0.001393,32.000000,-235.754924,139.421097,-0.146594,-40.000948,-0.423861,418440.787711,0.985269,20.001880,3.206489,2.797851,0.061831,0.077735,168.376831,32.000000,183.624248,169.161551,170.463717,151.127426,32.000000,146.799854,67.390916,62.834126,90.892873,0.281321,52.235017,70.873418,58.967235,33.300000,28.703774,59.547333,36.673307
49.801319,60.089678,139.335592,144.560986,101.853210,98.906628,29.177644,14.252625,139.130086,1.152021,59.977776,50.657523,143.082190,139.438883,141.519647,139.204450,96.196694,137.587118,-0.000742,0.001392,32.000000,-235.754915,139.419334,-0.146651,-40.000926,-0.423850,418452.542689,0.986496,20.011043,3.203401,2.797729,0.065558,0.077930,168.355592,32.000000,183.656258,169.141105,170.372699,151.150397,32.000000,146.791568,67.385055,62.837921,90.891030,0.281321,52.237844,70.873418,58.965935,33.300000,28.708991,59.568949,36.642640
49.800976,60.090387,139.333495,144.565555,101.858456,98.906623,29.150155,14.252522,139.127295,1.151824,59.972077,50.656301,143.085044,139.435990,141.523116,139.202496,96.198562,137.582562,-0.000741,0.001397,32.000000,-235.754962,139.418516,-0.146644,-40.000902,-0.423888,418446.237775,0.984134,20.024591,3.201452,2.798000,0.063168,0.079789,168.360647,32.000000,183.666166,169.112603,170.397711,151.182782,32.000000,146.765173,67.379857,62.841947,90.888183,0.281321,52.240604,70.873418,58.959802,33.300000,28.711433,59.577801,36.644400
49.792172,60.090640,139.331449,144.569689,101.821029,98.898303,29.151868,14.252539,139.123594,1.151412,59.970691,50.653237,143.089534,139.433829,141.525414,139.199465,96.200259,137.579804,-0.000740,0.001396,32.000000,-235.755011,139.417822,-0.146632,-40.000886,-0.423851,418430.143025,0.985484,20.027586,3.199140,2.797829,0.054552,0.080781,168.385855,32.000000,183.649793,169.099018,170.513258,151.198406,32.000000,146.756956,67.375567,62.845326,90.885380,0.281321,52.243774,70.873418,58.967724,33.300000,28.712247,59.564632,36.658267
49.792987,60.091316,139.328835,144.573642,101.740344,98.886123,29.149215,14.252691,139.118850,1.151589,59.974173,50.647027,143.094726,139.431475,141.525855,139.198490,96.199974,137.579482,-0.000739,0.001402,32.000000,-235.754887,139.414557,-0.146639,-40.000901,-0.423850,418427.711684,0.986422,20.028650,3.195087,2.797806,0.059938,0.072126,168.413980,32.000000,183.632439,169.107174,170.608867,151.185820,32.000000,146.784427,67.371662,62.847823,90.883595,0.281321,52.246822,70.873418,58.972864,33.300000,28.712586,59.549388,36.673601
49.787144,60.093294,139.324889,144.577667,101.699258,98.874079,29.140825,14.252719,139.114147,1.151318,59.981062,50.643901,143.099472,139.428815,141.525239,139.195776,96.200320,137.579400,-0.000738,0.001420,32.000000,-235.754952,139.412947,-0.146646,-40.000904,-0.423894,418395.704755,0.986474,20.038018,3.192067,2.798260,0.065524,0.075472,168.420132,32.000000,183.637100,169.130298,170.602411,151.159728,32.000000,146.819164,67.368409,62.851525,90.882582,0.281321,52.249205,70.873418,58.969204,33.300000,28.714964,59.560826,36.706763
49.786957,60.095413,139.322543,144.582027,101.611808,98.861949,29.177318,14.252603,139.110037,1.151281,59.985459,50.640556,143.101964,139.426198,141.524396,139.195188,96.202988,137.576909,-0.000738,0.001427,32.000000,-235.755110,139.412097,-0.146358,-40.000933,-0.423824,418345.220435,0.986426,20.037849,3.192199,2.798162,0.059450,0.076454,168.400699,32.000000,183.661439,169.151684,170.498182,151.138145,32.000000,146.842808,67.365596,62.855690,90.881849,0.281321,52.251688,70.873418,58.972657,33.300000,28.717446,59.563058,36.686880
49.788373,60.096800,139.320085,144.586387,101.575325,98.857750,29.198275,14.252592,139.105835,1.151259,59.984001,50.641220,143.103311,139.424796,141.526913,139.192970,96.206157,137.577285,-0.000738,0.001425,32.000000,-235.755076,139.412494,-0.146270,-40.000927,-0.423822,418299.872159,0.986722,20.045876,3.191813,2.798411,0.062448,0.076485,168.375401,32.000000,183.693675,169.145245,170.387714,151.147833,32.000000,146.848740,67.363674,62.859763,90.881510,0.281321,52.254933,70.873418,58.972971,33.300000,28.719603,59.570749,36.546822
49.783009,60.097218,139.319306,144.590663,101.476803,98.853889,29.141501,14.252618,139.101623,1.151399,59.977607,50.638434,143.105581,139.420681,141.530951,139.192430,96.208182,137.575939,-0.000739,0.001458,32.000000,-235.755144,139.412965,-0.146321,-40.000925,-0.423766,418246.435257,0.985377,20.048189,3.187950,2.798374,0.064533,0.080930,168.368894,32.000000,183.712970,169.119593,170.378202,151.175957,32.000000,146.827982,67.362880,62.863178,90.881243,0.281321,52.257949,70.873418,58.976970,33.300000,28.721003,59.566009,36.619896
49.785009,60.096427,139.319440,144.594772,101.390796,98.841835,29.160618,14.252661,139.099419,1.151242,59.970294,50.637449,143.109526,139.420081,141.534512,139.193107,96.209701,137.574660,-0.000740,0.001474,32.000000,-235.755135,139.412850,-0.146205,-40.000905,-0.423726,418223.166628,0.984601,20.048111,3.184961,2.798245,0.059786,0.079832,168.384016,32.000000,183.703474,169.098751,170.475443,151.192255,32.000000,146.807457,67.362055,62.866023,90.881374,0.281321,52.261592,70.873418,58.975522,33.300000,28.720514,59.559714,36.655919
49.783418,60.095165,139.319490,144.598186,101.387085,98.841738,29.176446,14.252622,139.097056,1.151190,59.965782,50.639740,143.114384,139.419493,141.537613,139.194321,96.210056,137.573168,-0.000739,0.001505,32.000000,-235.755167,139.412752,-0.145967,-40.000904,-0.423760,418207.297243,0.986598,20.054082,3.182292,2.798531,0.066563,0.073993,168.407787,32.000000,183.684074,169.101765,170.586910,151.187568,32.000000,146.818990,67.360418,62.868755,90.882590,0.281321,52.265360,70.873418,58.977048,33.300000,28.719696,59.556558,36.698619
49.785454,60.093662,139.318242,144.601322,101.274638,98.841709,29.163065,14.252719,139.096882,1.151094,59.963042,50.640239,143.118218,139.420189,141.537905,139.193152,96.209891,137.572971,-0.000739,0.001556,32.000000,-235.755093,139.410337,-0.145894,-40.000897,-0.423686,418151.164413,0.985786,20.051220,3.180159,2.798422,0.060883,0.078392,168.418076,32.000000,183.682695,169.123952,170.612442,151.166946,32.000000,146.845879,67.358325,62.871735,90.884805,0.281321,52.268726,70.873418,58.973791,33.300000,28.718585,59.559410,36.689815
49.785739,60.092052,139.316483,144.604226,101.236377,98.841898,29.155131,14.252792,139.095235,1.151089,59.964415,50.639138,143.121551,139.419513,141.536923,139.190796,96.211392,137.573203,-0.000740,0.001554,32.000000,-235.754943,139.411777,-0.146156,-40.000913,-0.423705,418149.462191,0.985281,20.051606,3.179089,2.798512,0.061227,0.082944,168.401013,32.000000,183.704400,169.147277,167.780119,151.143610,32.000000,146.867522,67.357293,62.876276,90.888467,0.281321,52.271837,70.873418,58.971671,33.300000,28.717216,59.562842,36.601260
49.785187,60.090469,139.314342,144.606945,101.229730,98.841809,29.164309,14.252906,139.093895,1.150967,59.966229,50.638601,143.123288,139.415417,141.537230,139.190262,96.213574,137.572545,-0.000741,0.001543,32.000000,-235.754673,139.410537,-0.146435,-40.000902,-0.423679,418146.096927,0.985685,20.047995,3.179159,2.798372,0.075343,0.087825,168.370078,32.000000,183.737937,169.150185,163.572191,151.142960,32.000000,146.871797,67.356206,62.880816,90.891849,0.281321,52.274718,70.873418,58.972805,33.300000,28.715885,59.560924,36.660174
49.788201,60.090486,139.312910,144.609732,101.225235,98.841864,29.165949,14.252950,139.091242,1.150640,59.963416,50.638252,143.123716,139.416653,141.540573,139.192312,96.215841,137.570290,-0.000741,0.001530,32.000000,-235.754680,139.409997,-0.146664,-40.000911,-0.423666,418141.823349,0.985945,20.046090,3.177769,2.798321,0.066714,0.078609,168.349867,32.000000,183.767340,169.125863,162.165496,151.167145,32.000000,146.857072,67.355498,62.884213,90.895487,0.281321,52.277954,70.873418,58.966664,33.300000,28.715660,59.560088,36.679837
49.788954,60.090607,139.313824,144.612474,101.172359,98.841940,29.128917,14.252929,139.089047,1.150206,59.955889,50.638870,143.126143,139.418098,141.544477,139.191765,96.217640,137.569417,-0.000741,0.001530,32.000000,-235.754700,139.410054,-0.146685,-40.000920,-0.423666,418135.530357,0.985641,20.045078,3.175272,2.798309,0.065686,0.081302,168.355417,32.000000,183.767342,169.099068,162.235824,151.194698,32.000000,146.829678,67.354254,62.886863,90.898407,0.281321,52.281208,70.873418,58.968800,33.300000,28.716044,59.566491,36.590989
49.782563,60.090255,139.313125,144.615038,101.174828,98.841877,29.166823,14.252896,139.088225,1.149880,59.949523,50.641040,143.129809,139.418149,141.547529,139.191098,96.218458,137.568721,-0.000740,0.001512,32.000000,-235.754690,139.410153,-0.146757,-40.000915,-0.423635,418129.592842,0.985521,20.041973,3.171923,2.798111,0.061092,0.080602,168.377905,32.000000,183.747805,169.096947,162.362863,151.202432,32.000000,146.826848,67.353189,62.889679,90.901154,0.281321,52.285106,70.873418,58.974808,33.300000,28.716538,59.562753,36.628480
49.787896,60.088854,139.313867,144.617289,101.146236,98.841908,29.161873,14.252972,139.087923,1.149934,59.944514,50.642383,143.132784,139.418647,141.548290,139.187805,96.219258,137.567635,-0.000740,0.001551,32.000000,-235.754588,139.413905,-0.146658,-40.000892,-0.423627,418126.755457,0.986758,20.041316,3.169705,2.798087,0.064983,0.078833,168.393404,32.000000,183.738600,169.116586,162.432970,151.185992,32.000000,146.855102,67.351439,62.892092,90.904397,0.281321,52.288515,70.873418,58.970003,33.300000,28.715389,59.562085,36.726058
49.787387,60.085688,139.313322,144.618979,101.121711,98.841861,29.158590,14.252997,139.089408,1.149753,59.938269,50.646554,143.135357,139.422376,141.547288,139.190798,96.221847,137.567122,-0.000739,0.001548,32.000000,-235.754543,139.414576,-0.146661,-40.000883,-0.423687,418128.045817,0.985614,20.047581,3.168555,2.798432,0.061779,0.076550,168.385302,32.000000,183.755111,169.141000,162.388451,151.162520,32.000000,146.887685,67.348099,62.895036,90.907423,0.281321,52.291887,70.873418,58.965949,33.300000,28.713010,59.566894,36.669786
49.781007,60.080819,139.315761,144.620190,101.114459,98.841541,29.173656,14.252936,139.090587,1.149829,59.929985,50.650076,143.136374,139.424872,141.547241,139.193030,96.224481,137.565702,-0.000737,0.001545,32.000000,-235.754653,139.416153,-0.146640,-40.000907,-0.423634,418121.521828,0.985661,20.040658,3.167234,2.798147,0.062349,0.075097,168.356013,32.000000,183.787547,169.154684,162.276026,151.156891,32.000000,146.902791,67.345329,62.898341,90.910746,0.281321,52.296334,70.873418,58.971207,33.300000,28.709119,59.560737,36.654158
49.781200,60.074919,139.314896,144.620940,101.134859,98.841423,29.158139,14.253050,139.093081,1.149560,59.918425,50.646409,143.135410,139.426361,141.549511,139.196440,96.225641,137.566244,-0.000736,0.001539,32.000000,-235.754490,139.416868,-0.146630,-40.000934,-0.423636,418112.647217,0.985775,20.038019,3.164399,2.798165,0.066287,0.076932,168.330194,32.000000,183.816124,169.140969,162.198654,151.177456,32.000000,146.894548,67.342949,62.901538,90.913983,0.281321,52.299762,70.873418,58.975077,33.300000,28.703435,59.568172,36.598766
49.779685,60.068662,139.316804,144.621250,101.174615,98.841289,29.148525,14.253042,139.094243,1.149529,59.908182,50.644785,143.136942,139.424540,141.552837,139.197852,96.226389,137.563542,-0.000735,0.001518,32.000000,-235.754534,139.415694,-0.146431,-40.000958,-0.423699,418104.234021,0.985389,20.039756,3.161084,2.798573,0.065732,0.082013,168.331202,32.000000,183.826578,169.116741,162.231408,151.208903,32.000000,146.874921,67.340153,62.904875,90.916744,0.281321,52.303955,70.873418,58.973516,33.300000,28.697173,59.562862,36.648069
49.779478,60.064194,139.315328,144.621560,101.142368,98.841234,29.136706,14.253044,139.093010,1.149443,59.902826,50.641613,143.140066,139.424489,141.556377,139.196038,96.226321,137.560944,-0.000735,0.001505,32.000000,-235.754602,139.412750,-0.146331,-40.000972,-0.423685,418093.931279,0.985892,20.033657,3.160183,2.798544,0.058554,0.076521,168.353351,32.000000,183.810728,169.112403,162.351772,151.224814,32.000000,146.860749,67.337960,62.907936,90.919078,0.281321,52.307223,70.873418,58.977526,33.300000,28.692133,59.551778,36.660908
49.782334,60.061682,139.315512,144.622282,101.080714,98.841247,29.157779,14.252979,139.091938,1.149167,59.901419,50.639456,143.142388,139.424093,141.556959,139.195971,96.226030,137.561563,-0.000735,0.001502,32.000000,-235.754725,139.409839,-0.146255,-40.000988,-0.423695,418084.919911,0.986233,20.028969,3.158139,2.798668,0.057981,0.078522,168.377493,32.000000,183.790390,169.129352,162.459160,151.211817,32.000000,146.876954,67.335920,62.910438,90.921603,0.281321,52.311003,70.873418,58.972808,33.300000,28.688718,59.558711,36.673601
49.782883,60.060251,139.314343,144.623281,101.124947,98.841150,29.163721,14.253079,139.092011,1.149352,59.903051,50.638328,143.144224,139.423956,141.556100,139.196916,96.227194,137.560358,-0.000734,0.001481,32.000000,-235.754569,139.411254,-0.146231,-40.000949,-0.423689,418079.099876,0.986625,20.024715,3.156961,2.798650,0.057831,0.076917,168.380811,32.000000,183.795430,169.159298,162.468821,151.183441,32.000000,146.913052,67.333368,62.914207,90.924147,0.281321,52.314096,70.873418,58.972159,33.300000,28.687333,59.566717,36.579324
49.785528,60.059023,139.313924,144.624419,101.186355,98.841153,29.177753,14.252999,139.092010,1.149107,59.900740,50.637917,143.144226,139.424768,141.554660,139.195785,96.228646,137.559552,-0.000733,0.001490,32.000000,-235.754617,139.414043,-0.146026,-40.000928,-0.423661,418074.801362,0.985843,20.019246,3.157550,2.798493,0.067640,0.083450,168.355638,32.000000,183.821662,169.183468,162.374529,151.164541,32.000000,146.928799,67.330423,62.918277,90.925892,0.281321,52.317806,70.873418,58.969546,33.300000,28.686261,59.565891,36.558047
49.784827,60.056541,139.314597,144.625348,101.210115,98.841368,29.159118,14.252818,139.094684,1.149042,59.890720,50.639620,143.143452,139.427964,141.555836,139.197607,96.230386,137.557923,-0.000734,0.001462,32.000000,-235.754806,139.415271,-0.146138,-40.000900,-0.423648,418070.080222,0.985626,20.017246,3.155808,2.798439,0.077426,0.086046,168.328002,32.000000,183.851142,169.187322,162.271170,151.170217,32.000000,146.918642,67.328116,62.922076,90.926452,0.281321,52.321186,70.873418,58.968484,33.300000,28.684314,59.554217,36.699866
49.783718,60.051862,139.317394,144.625936,101.233465,98.849514,29.137305,14.252719,139.097111,1.148892,59.872759,50.641760,143.143815,139.431869,141.559172,139.200920,96.231556,137.558316,-0.000735,0.001465,32.000000,-235.754837,139.417894,-0.146002,-40.000901,-0.423618,418063.979439,0.985091,20.013278,3.153968,2.798282,0.070667,0.082221,168.322349,32.000000,183.865856,169.166760,162.266297,151.199595,32.000000,146.898289,67.325501,62.925293,90.925216,0.281321,52.325822,70.873418,58.968888,33.300000,28.680778,59.564858,36.692676
49.786504,60.044734,139.319161,144.626045,101.236505,98.849609,29.164618,14.252818,139.104892,1.148719,59.849121,50.641313,143.145308,139.433171,141.561937,139.204384,96.232245,137.561743,-0.000735,0.001447,32.000000,-235.754790,139.422860,-0.146043,-40.000910,-0.423624,418058.626904,0.985732,20.011524,3.151447,2.798334,0.059764,0.081824,168.341510,32.000000,183.855345,169.152587,162.363231,151.224434,32.000000,146.872052,67.322551,62.928248,90.922787,0.281321,52.329835,70.873418,58.967750,33.300000,28.674934,59.555859,36.630827
49.795293,60.034907,139.321310,144.625535,101.348464,98.849598,29.190036,14.252876,139.110228,1.148562,59.825828,50.644409,143.147078,139.437317,141.564285,139.209639,96.231355,137.565322,-0.000737,0.001443,32.000000,-235.754811,139.428761,-0.146248,-40.000909,-0.423678,418085.686297,0.986563,20.007991,3.150467,2.798453,0.066550,0.087079,168.368115,32.000000,183.831680,169.162779,162.488413,151.216377,32.000000,146.875814,67.319881,62.930975,90.920960,0.281321,52.334572,70.873418,58.959958,33.300000,28.664847,59.556007,36.604195
49.803303,60.021842,139.326504,144.623878,101.487123,98.849850,29.156159,14.252897,139.115014,1.148083,59.803658,50.647313,143.148332,139.440852,141.563943,139.213315,96.230351,137.569694,-0.000738,0.001431,32.000000,-235.754859,139.433201,-0.146136,-40.000916,-0.423643,418074.449415,0.985561,19.997979,3.151421,2.798332,0.065595,0.084895,168.386098,32.000000,183.823965,169.191341,162.534023,151.190802,32.000000,146.904884,67.317694,62.933719,90.918516,0.281321,52.339630,70.873418,58.947644,33.300000,28.652475,59.562173,36.671253
49.802537,60.007781,139.330591,144.621680,101.578520,98.858033,29.162010,14.252923,139.120467,1.147719,59.786098,50.649212,143.148288,139.443945,141.562476,139.217112,96.231139,137.572317,-0.000738,0.001406,32.000000,-235.754820,139.436450,-0.146229,-40.000878,-0.423556,418057.553269,0.984486,19.979054,3.154028,2.797881,0.064198,0.081196,168.373803,32.000000,183.841552,169.219421,162.462454,151.167354,32.000000,146.926257,67.315660,62.937742,90.915376,0.281321,52.344830,70.873418,58.943343,33.300000,28.638414,59.551788,36.678223
49.800183,59.994028,139.336505,144.619191,101.659475,98.857912,29.174975,14.252889,139.124295,1.147364,59.774127,50.646525,143.145861,139.447281,141.563031,139.220495,96.233046,137.575502,-0.000739,0.001406,32.000000,-235.754869,139.439599,-0.146311,-40.000843,-0.423483,418038.826043,0.985424,19.957696,3.157127,2.797535,0.057246,0.075356,168.347182,32.000000,183.869903,169.233485,162.347218,151.163767,32.000000,146.923613,67.313836,62.941226,90.912104,0.281321,52.350712,70.873418,58.944488,33.300000,28.623268,59.562517,36.630314
