OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
6:41:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.517269,69.729530,115.686127,115.356788,148.062240,153.727497,55.780910,14.322843,108.427205,4.276031,69.970484,62.782950,114.589274,-237.793316,112.548827,107.387963,57.702849,101.201107,-0.070207,0.038575,32.025740,-235.725464,118.359313,4.042146,23.645894,9.623486,12.029238,607.550682,16.563420,773429.090672,1.058819,19.475892,22.150815,1.914186,0.269802,0.074332,99.275987,83.188422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.532703,68.793373,64.557234,0.000000,100.000000,80.518987,89.367089,84.708972,25.493671,26.326187,25.822435,1677.246094,24.401531,0.009940,75.363813,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.381258,69.728701,115.686431,115.377628,148.165276,153.674602,55.998896,14.312854,108.503020,4.280645,69.947777,62.766626,114.599342,-237.802488,112.560109,107.310664,57.733117,101.321874,-0.070138,0.038576,32.025740,-235.740191,117.864905,4.046584,23.634734,9.625289,2.674776,134.566817,16.508516,773585.565675,1.058840,19.365188,22.163276,1.910077,0.269876,0.074356,99.314054,83.197367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.533754,68.832238,64.574312,0.000000,100.000000,80.518987,89.367089,84.707234,25.493671,26.326187,25.819816,1677.246094,24.396933,0.009886,75.354249,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.609405,69.728425,115.650810,115.338726,148.224374,153.599784,55.857372,14.313425,108.246994,4.285268,69.945805,62.738770,114.570718,-237.806170,112.530618,107.352305,57.721840,101.233968,-0.070081,0.038560,32.025740,-235.736516,117.655817,4.051306,23.625953,9.644419,29.957010,1510.942597,16.528571,773666.729454,1.057257,19.386604,22.184732,1.911622,0.270834,0.077543,99.278036,83.155369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.550117,68.822438,64.562290,0.000000,100.000000,80.518987,89.367089,84.763374,25.493671,26.326187,25.817230,1669.921875,24.402252,0.009855,75.358801,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.606970,69.732014,115.584629,115.329278,148.282308,153.565960,55.877997,14.312711,108.295312,4.291003,69.982994,62.805793,114.574619,-237.803612,112.534530,107.322418,57.752678,101.187547,-0.070013,0.038536,32.025740,-235.737557,118.518376,4.056880,23.630659,9.644852,28.088955,1416.200514,16.586053,773404.928852,1.055424,19.507192,22.227383,1.915933,0.275531,0.075571,99.251660,83.176310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.535542,68.829873,64.581189,0.000000,100.000000,80.518987,89.367089,84.636974,25.493671,26.326187,25.813765,1669.921875,24.402576,0.009889,75.360881,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.450286,69.739191,115.722071,115.351786,148.282277,153.525021,55.832070,14.314138,108.385485,4.295556,69.950868,62.851403,114.564613,-237.800876,112.527660,107.260936,57.708489,101.209379,-0.069963,0.038493,32.025740,-235.735966,118.401513,4.061303,23.649537,9.648224,24.086106,1215.382173,16.464267,772902.269255,1.053138,19.303368,22.185589,1.908133,0.278530,0.074979,99.250070,83.153444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.544936,68.805618,64.567005,0.000000,100.000000,80.518987,89.367089,84.608458,25.493671,26.326187,25.811380,1669.921875,24.407949,0.009859,75.353320,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.695172,69.739191,115.739018,115.351786,148.262164,153.516745,55.648934,14.311284,108.389332,4.301015,69.952303,62.719411,114.578747,-237.801440,112.541436,107.309746,57.733531,101.228889,-0.069960,0.038456,32.025740,-235.745845,117.846203,4.066131,23.658065,9.640218,48.622505,2461.560244,16.447022,772647.969795,1.052575,19.309125,22.126712,1.907118,0.278727,0.074481,99.295594,83.177339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.561477,68.824665,64.585581,0.000000,100.000000,80.518987,89.367089,84.675540,25.493671,26.326187,25.809208,1677.246094,24.396158,0.009849,75.383152,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.551582,69.732842,115.706183,115.350119,148.211405,153.588245,55.841113,14.316707,108.385929,4.305824,69.911677,62.688935,114.595809,-237.796835,112.556962,107.417030,57.698340,101.295364,-0.070010,0.038463,32.025740,-235.730457,117.742473,4.070661,23.705845,9.659331,10.613652,535.476950,16.545978,772697.794261,1.056230,19.456034,22.184089,1.914335,0.290318,0.074929,99.264469,83.186905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.527128,68.811479,64.561948,0.000000,100.000000,80.518987,89.367089,84.530388,25.493671,26.326187,25.806404,1680.908203,24.403839,0.009908,75.386323,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.639859,69.722629,115.692750,115.374294,148.165412,153.638676,55.921096,14.308715,108.452302,4.311267,69.929264,62.675746,114.594311,-237.809734,112.527387,107.343521,57.703678,101.202977,-0.070133,0.038465,32.025740,-235.744166,118.156247,4.075301,23.673463,9.663532,13.244918,667.273068,16.435742,772412.687117,1.054875,19.237765,22.170830,1.906890,0.264226,0.075166,99.233049,83.170430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531779,68.838156,64.549703,0.000000,100.000000,80.518987,89.367089,84.587604,25.493671,26.326187,25.803857,1673.583984,24.396771,0.009799,75.372600,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.687424,69.712968,115.825766,115.394301,148.233483,153.745220,55.716785,14.307716,108.422211,4.317432,69.898188,62.617731,114.605831,-237.807134,112.587176,107.416841,57.727502,101.283435,-0.069944,0.038448,32.025740,-235.746145,118.604098,4.080969,23.689258,9.669932,19.834926,1002.939037,16.502147,772964.782474,1.054502,19.359319,22.246158,1.910870,0.263589,0.073707,99.197178,83.184971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.528961,68.834090,64.562895,0.000000,100.000000,80.518987,89.367089,84.523946,25.493671,26.326187,25.800733,1669.921875,24.427801,0.009817,75.360983,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.667162,69.712968,115.833569,115.394301,148.300756,153.832956,55.452341,14.314994,108.408405,4.323338,69.851377,62.543953,114.602341,-237.799693,112.524366,107.566562,57.756302,101.285816,-0.069876,0.038434,32.025740,-235.734947,119.032162,4.086610,23.706765,9.666975,18.988572,964.722522,16.463279,773119.048894,1.051598,19.270445,22.185032,1.907866,0.274239,0.074853,99.217002,83.124667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.508263,68.829165,64.552626,0.000000,100.000000,80.518987,89.367089,84.484558,25.493671,26.326187,25.797574,1669.921875,24.433787,0.009837,75.362082,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.605653,69.708551,115.757584,115.422645,148.343470,153.847041,55.743490,14.313853,108.339437,4.329923,69.887533,62.601776,114.606016,-237.797399,112.579848,107.361534,57.729667,101.303284,-0.069824,0.038415,32.025740,-235.735598,117.752345,4.093243,23.685417,9.640525,25.890860,1308.525847,16.481968,773533.058687,1.055233,19.218438,22.209796,1.908563,0.283909,0.074777,99.250995,83.155203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.522927,68.850489,64.563791,0.000000,100.000000,80.518987,89.367089,84.530353,25.493671,26.326187,25.793690,1669.921875,24.434274,0.009870,75.358562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.587882,69.687573,115.737194,115.435427,148.341618,153.812010,55.718473,14.318705,108.336771,4.334931,69.894494,62.636841,114.632021,-237.792711,112.554522,107.331835,57.731727,101.146364,-0.069884,0.038423,32.025740,-235.734177,118.456985,4.098335,23.656334,9.641715,44.544915,2252.313926,16.502266,773901.909244,1.061266,19.236474,22.182432,1.909329,0.274982,0.075518,99.273016,83.167826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.541173,68.858361,64.572516,0.000000,100.000000,80.518987,89.367089,84.484587,25.493671,26.326187,25.789859,1673.583984,24.440621,0.009882,75.349314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.594085,69.697234,115.701023,115.443763,148.283826,153.790502,55.694241,14.304006,108.262254,4.340206,69.941906,62.594853,114.608834,-237.809045,112.543135,107.303120,57.731329,101.183250,-0.069766,0.038421,32.025740,-235.744465,119.220064,4.103092,23.654603,9.658501,18.956502,958.910124,16.515420,774085.900119,1.057004,19.286837,22.219611,1.910013,0.257210,0.075223,99.344441,83.165396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.547069,68.889192,64.577968,0.000000,100.000000,80.518987,89.367089,84.481446,25.493671,26.326187,25.786881,1677.246094,24.411483,0.009890,75.365364,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.580482,69.712968,115.664843,115.433760,148.338873,153.826290,56.162289,14.311427,108.265262,4.344434,69.935806,62.674559,114.607131,-237.805551,112.547753,107.340366,57.751620,101.276045,-0.069897,0.038405,32.025740,-235.736881,118.106095,4.107206,23.667603,9.618293,17.424112,874.049117,16.514217,773869.993154,1.057524,19.281693,22.122777,1.910237,0.267325,0.075077,99.356554,83.156079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.561052,68.895291,64.573874,0.000000,100.000000,80.518987,89.367089,84.461182,25.493671,26.326187,25.784450,1680.908203,24.447166,0.009868,75.362261,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.442108,69.712968,115.606187,115.433760,148.368920,153.818182,55.822943,14.314566,108.289485,4.348940,69.962679,62.690693,114.611905,-237.799957,112.559262,107.255171,57.729818,101.270860,-0.069776,0.038400,32.025740,-235.740112,117.795154,4.111791,23.653611,9.626641,18.009849,908.923504,16.501431,773779.508152,1.057743,19.285828,22.145464,1.909444,0.304536,0.074907,99.412795,83.188445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.541998,68.879962,64.581481,0.000000,100.000000,80.518987,89.367089,84.454315,25.493671,26.326187,25.782404,1673.583984,24.417794,0.009838,75.368023,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.549499,69.717936,115.585050,115.423200,148.371792,153.777897,55.738415,14.311427,108.343058,4.353463,69.921273,62.724752,114.587750,-237.799662,112.506177,107.335150,57.726247,101.152146,-0.069719,0.038386,32.025740,-235.742598,118.675682,4.115972,23.662482,9.622044,17.430601,881.023995,16.504445,773941.576153,1.049480,19.313683,22.181216,1.909276,0.267375,0.074489,99.362464,83.189474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.543969,68.860744,64.578774,0.000000,100.000000,80.518987,89.367089,84.513283,25.493671,26.326187,25.779917,1669.921875,24.351839,0.009819,75.363165,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.436953,69.727873,115.639814,115.411807,148.447717,153.788964,55.549309,14.312854,108.270775,4.357612,69.932333,62.682158,114.605306,-237.801179,112.525363,107.207661,57.742599,101.088603,-0.069609,0.038395,32.025740,-235.737251,118.315386,4.120116,23.665872,9.623125,49.025395,2486.408244,16.554567,774062.411502,1.058504,19.437113,22.199887,1.912676,0.281148,0.073555,99.369619,83.201258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.565358,68.867192,64.578289,0.000000,100.000000,80.518987,89.367089,84.438322,25.493671,26.326187,25.777229,1680.908203,24.402522,0.009892,75.364162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.448078,69.731738,115.689154,115.357343,148.495596,153.842407,55.976260,14.313282,108.421729,4.362433,69.919471,62.685023,114.595800,-237.804513,112.549836,107.369764,57.747561,101.275452,-0.069606,0.038413,32.025740,-235.737639,118.053618,4.124443,23.660824,9.610090,10.509418,528.938003,16.496022,773803.728532,1.057747,19.346271,22.131751,1.908935,0.271456,0.075063,99.321398,83.234673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.575277,68.877951,64.589476,0.000000,100.000000,80.518987,89.367089,84.484475,25.493671,26.326187,25.775102,1680.908203,24.404055,0.009878,75.355758,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.574011,69.729806,115.662594,115.334280,148.566009,153.842595,55.869574,14.314424,108.251752,4.368157,69.900014,62.781028,114.603414,-237.801409,112.555098,107.187718,57.764731,101.207053,-0.069401,0.038438,32.025740,-235.739111,118.212534,4.129563,23.649068,9.605546,11.472029,578.488693,16.561924,773906.723829,1.063660,19.456621,22.076993,1.913396,0.259446,0.075052,99.263145,83.224371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.574575,68.884311,64.593980,0.000000,100.000000,80.518987,89.367089,84.462400,25.493671,26.326187,25.771862,1680.908203,24.432543,0.009853,75.354105,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.437990,69.729806,115.653857,115.334280,148.593788,153.826873,55.856779,14.310570,108.306246,4.371567,69.929228,62.664931,114.583223,-237.807388,112.543947,107.288497,57.763844,101.165491,-0.069220,0.038428,32.025740,-235.736594,117.935227,4.133210,23.651971,9.614471,12.446056,627.748764,16.573602,774164.665968,1.055708,19.450553,22.184917,1.913860,0.260868,0.075035,99.217368,83.253335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.581549,68.890876,64.587671,0.000000,100.000000,80.518987,89.367089,84.382907,25.493671,26.326187,25.769202,1677.246094,24.387665,0.009860,75.357829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.430777,69.731186,115.688328,115.295099,148.628346,153.836623,55.772580,14.314424,108.250117,4.376203,69.977506,62.697535,114.555634,-237.797483,112.531310,107.340266,57.776541,101.227621,-0.069228,0.038428,32.025740,-235.737968,118.413872,4.137224,23.637691,9.606826,26.908319,1359.239017,16.509147,774022.058596,1.055265,19.336288,22.126442,1.909443,0.253162,0.075020,99.209008,83.211728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.599417,68.903357,64.589826,0.000000,100.000000,80.518987,89.367089,84.440911,25.493671,26.326187,25.766696,1669.921875,24.369923,0.009822,75.366114,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.552087,69.735878,115.692141,115.262866,148.609047,153.824202,55.483123,14.314138,108.302949,4.379186,69.963732,62.698062,114.574521,-237.801367,112.522174,107.310970,57.779307,101.166121,-0.069310,0.038401,32.025740,-235.737436,118.583435,4.140301,23.634788,9.589463,24.430646,1240.520793,16.568902,774038.945336,1.058051,19.457628,22.102221,1.913595,0.256596,0.074537,99.195998,83.211553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.583597,68.907052,64.598835,0.000000,100.000000,80.518987,89.367089,84.430976,25.493671,26.326187,25.764134,1673.583984,24.403947,0.009879,75.355017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.546697,69.731462,115.651404,115.283429,148.564435,153.878515,55.841181,14.314281,108.341663,4.382375,69.954903,62.613575,114.561176,-237.800406,112.524214,107.441007,57.792177,101.220786,-0.069367,0.038386,32.025740,-235.735007,118.127386,4.143615,23.641675,9.600678,40.982304,2067.624989,16.580997,774058.734602,1.059861,19.465446,22.127056,1.914394,0.258136,0.073677,99.186197,83.219141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.584079,68.916675,64.599492,0.000000,100.000000,80.518987,89.367089,84.354216,25.493671,26.326187,25.761837,1677.246094,24.329950,0.009929,75.364512,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.490032,69.731462,115.597235,115.283429,148.526176,153.933415,55.996622,14.311712,108.266365,4.386374,69.955145,62.645443,114.576808,-237.802484,112.539492,107.326635,57.781059,101.143779,-0.069488,0.038396,32.025740,-235.740026,117.735847,4.146674,23.659850,9.624929,14.929297,751.116906,16.524492,773913.231697,1.062935,19.361905,22.087137,1.910622,0.237186,0.075131,99.199272,83.207124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604271,68.950593,64.599320,0.000000,100.000000,80.518987,89.367089,84.339503,25.493671,26.326187,25.759084,1680.908203,24.443091,0.009874,75.346808,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.489327,69.723181,115.642508,115.305936,148.533796,153.939492,55.904751,14.309286,108.236808,4.387939,69.922047,62.704418,114.541563,-237.803111,112.523133,107.335454,57.758191,101.232442,-0.069420,0.038400,32.025740,-235.741472,118.268092,4.148864,23.656659,9.622386,2.073403,104.487659,16.523283,774142.950490,1.056585,19.362293,22.107290,1.910119,0.298928,0.074461,99.186706,83.220067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.587096,68.911800,64.549488,0.000000,100.000000,80.518987,89.367089,84.355315,25.493671,26.326187,25.756109,1673.583984,24.433841,0.009851,75.362151,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.519647,69.726769,115.603940,115.325110,148.516462,153.925618,55.926812,14.310713,108.212085,4.390788,69.946073,62.733622,114.558437,-237.803974,112.523049,107.191994,57.773053,101.271251,-0.069598,0.038415,32.025740,-235.740698,118.542321,4.151587,23.620021,9.607746,5.362664,270.140994,16.543541,774490.835187,1.055130,19.412835,22.071885,1.911013,0.268661,0.075134,99.272681,83.218149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607349,68.910465,64.564233,0.000000,100.000000,80.518987,89.367089,84.334490,25.493671,26.326187,25.752771,1669.921875,24.369382,0.009842,75.364230,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.522944,69.722905,115.600878,115.343172,148.498767,153.928631,55.711973,14.314994,108.163903,4.393259,69.960429,62.646776,114.547663,-237.802964,112.493266,107.271408,57.752779,101.235538,-0.069735,0.038446,32.025740,-235.732823,118.101668,4.153162,23.636320,9.604302,29.143411,1473.743252,16.554322,774574.650987,1.056896,19.405182,22.148316,1.911784,0.269364,0.076386,99.275425,83.182537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.614689,68.887896,64.535348,0.000000,100.000000,80.518987,89.367089,84.308495,25.493671,26.326187,25.750166,1669.921875,24.392119,0.009892,75.372762,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.505892,69.733118,115.626707,115.381241,148.534924,153.923382,55.738019,14.311712,108.173042,4.394538,69.993438,62.523940,114.560072,-237.799376,112.512826,107.207009,57.829861,101.204342,-0.069763,0.038421,32.025740,-235.738556,117.391092,4.154928,23.676546,9.618257,22.007256,1112.357424,16.530347,774447.438362,1.055803,19.381724,22.156888,1.910189,0.257466,0.075335,99.290310,83.163377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.623600,68.915512,64.567134,0.000000,100.000000,80.518987,89.367089,84.292530,25.493671,26.326187,25.747343,1673.583984,24.402667,0.009899,75.364120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.551846,69.733118,115.600674,115.381241,148.570968,153.939669,55.818743,14.313282,108.146991,4.396757,70.045111,62.624434,114.581599,-237.803532,112.544691,107.280941,57.776572,101.237254,-0.069761,0.038397,32.025740,-235.736823,117.979381,4.156928,23.637258,9.635044,46.326581,2338.192103,16.528120,774513.124299,1.059820,19.374918,22.155598,1.910034,0.258491,0.074539,99.356262,83.177846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.631731,68.934867,64.566888,0.000000,100.000000,80.518987,89.367089,84.286572,25.493671,26.326187,25.745247,1680.908203,24.406345,0.009898,75.349383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.443972,69.753820,115.633900,115.395968,148.598621,153.967761,55.985522,14.314709,108.185191,4.397445,69.996101,62.700257,114.576904,-237.798506,112.540379,107.185396,57.798485,101.174853,-0.069700,0.038414,32.025740,-235.737356,118.601138,4.158115,23.647643,9.637568,10.106889,508.594611,16.541740,774286.675412,1.059651,19.400341,22.059674,1.910999,0.265212,0.075323,99.306543,83.148449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619732,68.932413,64.537676,0.000000,100.000000,80.518987,89.367089,84.247924,25.493671,26.326187,25.743743,1680.908203,24.419813,0.009884,75.362253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.447492,69.757684,115.638640,115.362901,148.632195,154.008002,56.006000,14.311712,108.264730,4.399127,70.002804,62.546681,114.582756,-237.803302,112.531221,107.235856,57.783022,101.188997,-0.069693,0.038391,32.025740,-235.738229,118.755915,4.160082,23.679106,9.633511,9.495296,477.643593,16.516295,774497.672340,1.057334,19.359359,22.132840,1.909119,0.256897,0.075413,99.284988,83.183288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651630,68.949797,64.557834,0.000000,100.000000,80.518987,89.367089,84.289088,25.493671,26.326187,25.741396,1673.583984,24.445831,0.009826,75.359040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
