OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
9:24:33 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.893429,65.395614,101.578856,120.250468,114.391548,111.080941,29.328006,14.181707,99.886529,-0.000924,65.502091,55.877265,119.217315,100.074370,118.169761,99.748840,63.069689,97.195574,-0.000673,0.002232,32.000000,-235.823538,100.412660,-0.024730,18.217936,0.623697,544210.685702,1.004635,20.292949,14.411287,1.851543,0.062589,0.064780,136.032115,32.000000,145.891299,135.322048,139.924042,123.923053,32.000000,120.635756,66.838258,56.237480,73.141163,24.012658,36.455393,83.785642,67.342325,17.873418,18.810932,59.557659,30.115219
54.874628,65.395614,101.654508,120.250468,114.430190,111.072747,29.333483,14.189984,99.931743,-0.001071,65.479434,55.867998,119.184581,100.054262,118.161342,99.799980,63.001632,97.272085,-0.000671,0.002209,32.000000,-235.814605,100.352247,-0.024710,18.259792,0.624695,544189.050980,1.004978,20.280084,14.472754,1.853441,0.106533,0.029521,136.286641,32.000000,145.789077,135.845494,140.445765,123.423565,32.000000,121.426231,66.838915,56.274844,73.144185,24.012658,36.424128,83.785642,67.339071,17.873418,18.858814,59.553066,30.053517
54.875239,65.380212,101.629809,120.249079,114.491540,111.060473,29.301107,14.187416,99.954997,-0.001123,65.600637,55.937552,119.210416,100.050062,118.126302,99.687727,63.024885,97.340690,-0.000670,0.002228,32.000000,-235.820944,100.481837,-0.024738,18.279095,0.622947,543999.328578,1.003082,20.256978,14.361312,1.850474,0.033974,0.016894,136.049808,32.000000,146.053170,136.021328,138.343976,123.134439,32.000000,121.746848,66.840515,56.261701,73.151041,24.012658,36.438119,83.785642,67.350724,17.873418,18.837488,59.561190,30.185358
54.880014,65.366186,101.711057,120.240467,114.514675,111.064480,29.287426,14.187273,99.894383,-0.000852,65.620409,55.922303,119.167170,100.052693,118.049579,99.778852,62.957840,97.299737,-0.000670,0.002219,32.000000,-235.814366,100.634574,-0.024729,18.256042,0.622613,544116.403666,1.003201,20.275046,14.477002,1.852487,0.075132,0.045611,135.307315,32.000000,146.669390,136.093233,136.434717,123.226476,32.000000,122.111749,66.834179,56.260768,73.131087,24.012658,36.458104,83.785642,67.321835,17.873418,18.818240,59.542681,30.237302
54.873351,65.422291,101.613044,120.249913,114.555030,111.064470,29.295693,14.187986,99.874830,-0.000858,65.726330,55.870711,119.184682,100.015887,118.114283,99.754141,63.092010,97.362645,-0.000669,0.002238,32.000000,-235.820209,100.394955,-0.024732,18.280039,0.621601,543984.532745,1.004145,20.259056,14.496435,1.852016,0.063342,0.040685,135.162138,32.000000,146.880719,135.690799,134.827320,123.544997,32.000000,121.718977,66.856516,56.294779,73.156609,24.012658,36.444766,83.785642,67.338530,17.873418,18.820826,59.557492,30.202306
54.839037,65.422291,101.709854,120.249913,114.548877,111.048062,29.277497,14.190127,99.858502,-0.001061,65.743856,55.972913,119.176380,100.000573,118.144482,99.808598,63.052405,97.245457,-0.000669,0.002204,32.000000,-235.818888,100.373274,-0.024750,18.271201,0.623112,544124.025354,1.004516,20.240442,14.538003,1.853335,0.057366,0.042886,135.097434,32.000000,146.977203,135.252635,135.223311,123.945734,32.000000,121.206148,66.887269,56.277839,73.153847,24.012658,36.465179,83.785642,67.341469,17.873418,18.911408,59.568566,30.192035
54.808497,65.462996,101.636845,120.263248,114.525573,111.047899,29.309553,14.185846,99.839185,-0.000997,65.690972,55.849890,119.194968,100.029407,118.164278,99.744992,63.090181,97.225015,-0.000669,0.002189,32.000000,-235.820383,100.463625,-0.024842,18.272827,0.621533,543922.734886,1.004518,20.302952,14.442966,1.851774,0.084117,0.051305,135.575167,32.000000,146.455849,135.065756,137.740585,124.181812,32.000000,120.721480,66.902833,56.313849,73.144466,24.012658,36.434810,83.785642,67.325651,17.873418,18.978134,59.557098,30.040531
54.857043,65.509476,101.659871,120.276306,114.512399,111.056051,29.322738,14.186987,99.903086,-0.000583,65.763317,55.796291,119.206760,100.121410,118.141504,99.664482,63.038597,97.208037,-0.000669,0.002197,32.000000,-235.822356,100.556951,-0.024921,18.276105,0.623396,543944.602791,1.005690,20.335939,14.409653,1.854698,0.035473,0.012668,135.981870,32.000000,145.956246,135.204832,139.405628,124.115220,32.000000,120.648371,66.903688,56.286454,73.145161,24.012658,36.445063,83.785642,67.328491,17.873418,19.054084,59.556469,30.103627
54.879711,65.532579,101.593774,120.284362,114.514851,111.068302,29.293218,14.185560,99.887277,-0.000828,65.674687,55.955839,119.256238,100.071534,118.185952,99.720749,63.023956,97.250521,-0.000669,0.002223,32.000000,-235.821816,100.384697,-0.024877,18.262677,0.623288,543938.702765,1.005317,20.406017,14.359151,1.854399,0.064504,0.034584,136.177317,32.000000,145.695123,135.662260,140.799462,123.371151,32.000000,121.053761,66.894568,56.305056,73.149295,24.012658,36.422030,83.785642,67.369490,17.873418,19.057682,59.556764,30.224683
54.898571,65.532579,101.725714,120.284362,114.510594,111.071399,29.292602,14.190127,99.898544,-0.000955,65.621714,55.883735,119.253057,100.129933,118.139537,99.718634,63.004757,97.359399,-0.000669,0.002196,32.000000,-235.821019,100.366911,-0.024888,18.274584,0.622011,544243.206922,1.004805,20.407127,14.441256,1.851208,0.059807,0.050789,136.287207,32.000000,145.820470,136.051476,139.469479,123.127484,32.000000,121.420067,66.907434,56.343817,73.162568,24.012658,36.482250,83.785642,67.286601,17.873418,19.097514,59.565724,30.024831
54.873750,65.478948,101.597484,120.286585,114.492413,111.071344,29.283240,14.189271,99.951296,-0.000539,65.597994,55.900585,119.242814,100.101182,118.115522,99.743365,63.071995,97.292430,-0.000670,0.002211,32.000000,-235.819581,100.527582,-0.024898,18.250036,0.622011,544243.206922,1.004805,20.407127,14.441256,1.851208,0.071805,0.049936,135.446536,32.000000,146.509524,136.118978,136.849186,123.175593,32.000000,121.773583,66.911555,56.331118,73.131866,24.012658,36.456441,83.785642,67.273779,17.873418,19.017286,59.555230,30.225344
54.869834,65.414315,101.672221,120.272972,114.430563,111.071237,29.327912,14.188272,99.854849,-0.000587,65.578437,55.898936,119.250826,100.144390,118.148699,99.732587,63.063958,97.307102,-0.000669,0.002200,32.000000,-235.819432,100.661352,-0.024924,18.264225,0.622566,544290.650078,1.004472,20.389004,14.528200,1.852976,0.027465,0.031806,135.237355,32.000000,146.839078,136.190003,135.394100,123.283152,32.000000,121.772509,66.909230,56.368411,73.169398,24.012658,36.463155,83.785642,67.298045,17.873418,18.919605,59.549526,30.090788
54.840094,65.396164,101.614930,120.266304,114.417532,111.071153,29.295837,14.191839,99.913005,-0.000945,65.599342,55.876514,119.226603,100.019251,118.140550,99.860182,63.067500,97.268717,-0.000670,0.002206,32.000000,-235.817831,100.489034,-0.024971,18.238418,0.622526,544080.471189,1.005151,20.359223,14.419301,1.851477,0.100216,0.046964,135.100941,32.000000,147.049847,135.262888,134.660041,123.938930,32.000000,121.042666,66.915171,56.370632,73.136520,24.012658,36.439616,83.785642,67.316921,17.873418,18.895122,59.562655,30.188953
54.820614,65.427792,101.605996,120.271860,114.379922,111.062957,29.297683,14.187701,99.940246,-0.000817,65.574903,55.832091,119.245312,100.069434,118.162040,99.673181,63.038219,97.221483,-0.000671,0.002203,32.000000,-235.824429,100.306400,-0.024975,18.253734,0.622763,544005.591721,1.003525,20.298356,14.436467,1.852971,0.053455,0.050219,135.372568,32.000000,146.783393,135.090429,136.991003,124.229801,32.000000,120.952988,66.905043,56.383151,73.122877,24.012658,36.474857,83.785642,67.310839,17.873418,18.897920,59.556125,30.047574
54.861883,65.427792,101.606369,120.271860,114.340255,111.060614,29.293730,14.186845,99.895426,-0.000874,65.627725,55.897184,119.196203,100.056343,118.175339,99.744199,63.022541,97.228952,-0.000671,0.002200,32.000000,-235.820695,100.493013,-0.024968,18.234196,0.623635,543986.958223,1.005177,20.308796,14.409037,1.852931,0.062250,0.048189,135.846776,32.000000,146.099151,134.917147,138.871687,124.420659,32.000000,120.849569,66.928299,56.386036,73.138389,24.012658,36.445195,83.785642,67.288719,17.873418,18.950323,59.548483,30.212945
54.805315,65.455295,101.596492,120.276583,114.288900,111.049389,29.329801,14.182992,99.851694,-0.001199,65.707905,55.768741,119.235851,99.991481,118.188326,99.831288,63.012327,97.281254,-0.000670,0.002208,32.000000,-235.820287,100.563398,-0.024977,18.218145,0.623417,544065.340365,1.005520,20.359158,14.408916,1.853427,0.054649,0.036736,136.222878,32.000000,145.836333,135.435841,140.332097,123.863297,32.000000,121.095270,66.913326,56.366233,73.128709,24.012658,36.494728,83.785642,67.304817,17.873418,18.996415,59.559380,30.102893
54.828454,65.503976,101.648468,120.291308,114.191091,111.054173,29.295883,14.188985,99.927475,-0.001253,65.785130,55.914106,119.256877,100.114599,118.156725,99.770623,63.045989,97.364297,-0.000671,0.002206,32.000000,-235.822980,100.424343,-0.024984,18.219457,0.623241,544065.042572,1.004797,20.319476,14.429243,1.852039,0.078408,0.045088,136.238091,32.000000,145.784286,135.963265,140.299331,123.322549,32.000000,121.529761,66.882752,56.390944,73.130970,24.012658,36.465755,83.785642,67.315551,17.873418,19.075751,59.565281,30.026225
54.859359,65.533404,101.615836,120.299920,114.131787,111.055162,29.329138,14.186845,99.877938,-0.000934,65.824229,55.855113,119.269924,99.950148,118.105734,99.708669,63.091339,97.265844,-0.000671,0.002243,32.000000,-235.820040,100.283844,-0.024974,18.226695,0.624817,544103.466345,1.004680,20.401376,14.472013,1.853771,0.056711,0.046969,135.765594,32.000000,146.282309,136.215073,137.831799,123.067066,32.000000,121.676635,66.881192,56.412982,73.154292,24.012658,36.491459,83.785642,67.305118,17.873418,19.079310,59.557551,30.212358
54.867963,65.533404,101.601803,120.299920,114.101654,111.055962,29.310124,14.190270,99.855540,-0.001144,65.822048,55.885177,119.221830,100.034973,118.133018,99.765877,62.968661,97.285430,-0.000674,0.002261,32.000000,-235.818745,100.493012,-0.024980,18.205714,0.624943,544114.534551,1.005548,20.427800,14.490015,1.853936,0.081537,0.048200,135.246690,32.000000,146.701632,136.235297,135.972780,123.028165,32.000000,121.938636,66.879702,56.398399,73.127725,24.012658,36.453649,83.785642,67.274488,17.873418,19.129024,59.554178,30.106048
54.857174,65.547981,101.597291,120.307144,114.080357,111.035606,29.316012,14.186987,99.930054,-0.001221,65.821960,55.939885,119.204833,99.993193,118.155688,99.746623,63.032577,97.327202,-0.000674,0.002259,32.000000,-235.822683,100.500172,-0.024928,18.210173,0.623795,544046.634505,1.003870,20.427514,14.383411,1.852297,0.032919,0.024256,135.068723,32.000000,147.002796,135.616841,134.637867,123.678284,32.000000,121.430176,66.882902,56.435801,73.132184,24.012658,36.516719,83.785642,67.290855,17.873418,19.155619,59.557403,30.071639
54.841697,65.533129,101.638048,120.313534,114.087952,111.023271,29.282050,14.190983,99.947942,-0.000936,65.525428,55.991475,119.246404,100.016763,118.185534,99.786637,63.019631,97.294795,-0.000674,0.002266,32.000000,-235.818852,100.381309,-0.024900,18.236530,0.624209,544309.159093,1.004354,20.419243,14.518279,1.851751,0.062964,0.025992,135.199941,32.000000,147.167659,135.294562,135.705749,124.119344,32.000000,121.053670,66.899955,56.452648,73.114429,24.012658,36.471987,83.785642,67.292973,17.873418,19.136265,59.554827,30.143025
54.934764,65.407165,101.692767,120.296864,114.127056,111.002958,29.302125,14.185703,99.985319,-0.000957,65.238582,55.975474,119.238536,100.113927,118.204376,99.803685,63.098139,97.287720,-0.000674,0.002286,32.000000,-235.820034,100.422529,-0.024891,18.236163,0.624139,544100.064232,1.004226,20.444192,14.480353,1.852033,0.075465,0.064803,135.679310,32.000000,146.302864,134.985453,138.302244,124.341815,32.000000,121.008602,66.869114,56.438708,73.086185,24.012658,36.548066,83.785642,67.202479,17.873418,19.140030,59.551640,30.117567
54.927361,65.407165,101.676256,120.296864,114.158138,110.998874,29.308396,14.184561,99.975842,-0.001140,65.063926,55.987815,119.270171,100.134318,118.163360,99.777445,63.041073,97.340937,-0.000674,0.002283,32.000000,-235.822651,100.659273,-0.024579,18.225882,0.623869,544053.719391,1.005553,20.444220,14.473135,1.853299,0.066167,0.043894,136.102504,32.000000,146.010123,135.148957,139.675351,124.221866,32.000000,120.942283,66.866044,56.395112,73.088490,24.012658,36.502128,83.785642,67.204415,17.873418,18.946234,59.538206,30.267750
54.923123,65.253151,101.783105,120.264082,114.212469,111.015161,29.286733,14.187273,99.991628,-0.001085,65.053238,56.020577,119.237377,100.073736,118.174528,99.899619,63.092613,97.329447,-0.000673,0.002280,32.000000,-235.822234,100.564742,-0.024599,18.227351,0.622230,543552.286819,1.002459,20.228823,14.390224,1.851155,0.047585,0.040754,136.295310,32.000000,145.889278,135.777842,140.555726,123.463240,32.000000,121.529020,66.895788,56.435776,73.132813,24.012658,36.588033,83.785642,67.176412,17.873418,18.707918,59.560816,30.100399
54.905036,65.151943,101.846137,120.236855,114.203722,111.039480,29.294103,14.186987,99.972220,-0.000684,65.107838,56.096962,119.277047,100.147673,118.130161,99.893467,63.050672,97.293575,-0.000674,0.002305,32.000000,-235.825470,100.395914,-0.024603,18.250535,0.622540,543659.106013,1.002357,20.235933,14.480402,1.851104,0.036040,0.009610,136.141802,32.000000,146.033760,136.060314,138.751606,123.100880,32.000000,121.820476,66.871676,56.424012,73.119061,24.012658,36.584488,83.785642,67.209423,17.873418,18.551451,59.575706,30.219034
54.924415,65.153319,101.712768,120.223520,114.219179,111.068572,29.287840,14.185418,99.960027,-0.000932,65.172144,56.008651,119.213071,100.056547,118.115206,99.882118,63.026476,97.364157,-0.000675,0.002306,32.000000,-235.823434,100.627987,-0.024575,18.264067,0.623468,543406.148990,1.002917,20.085989,14.421714,1.853192,0.049395,0.015608,135.276091,32.000000,146.602041,136.278784,136.681460,122.915138,32.000000,121.828999,66.858743,56.440859,73.109618,24.012658,36.568068,83.785642,67.169135,17.873418,18.552524,59.548100,30.215072
54.848500,65.153319,101.707474,120.223520,114.220398,111.096951,29.289152,14.182706,99.948163,-0.001049,65.277945,55.946000,119.203880,100.158074,118.164165,99.895705,63.053377,97.354263,-0.000675,0.002343,32.000000,-235.829423,100.557891,-0.024570,18.256226,0.623635,543476.750142,1.002978,20.002155,14.441335,1.854951,0.074858,0.040992,135.033885,32.000000,146.839772,136.025331,135.003551,123.221343,32.000000,121.285837,66.867730,56.455441,73.108919,24.012658,36.533100,83.785642,67.232519,17.873418,18.555753,59.555967,30.182497
54.872109,65.196771,101.744102,120.219353,114.193239,111.122890,29.334313,14.188843,99.938773,-0.000608,65.277729,55.948888,119.190230,100.097654,118.155209,99.807965,63.057342,97.375744,-0.000675,0.002346,32.000000,-235.819845,100.377211,-0.024560,18.255963,0.621622,543663.536457,1.003067,19.984916,14.509442,1.851868,0.076080,0.037791,135.077677,32.000000,147.012265,135.458252,135.170828,123.850448,32.000000,120.816799,66.866152,56.473665,73.121106,24.012658,36.571374,83.785642,67.192880,17.873418,18.624884,59.556666,30.002527
54.924846,65.237749,101.706987,120.227132,114.172343,111.132316,29.314930,14.181850,99.992416,-0.000642,65.281198,55.921428,119.188969,100.137642,118.186565,99.878876,63.095563,97.300354,-0.000675,0.002338,32.000000,-235.825854,100.522608,-0.024551,18.261497,0.623508,543786.171728,1.004816,20.057869,14.476386,1.854335,0.070448,0.048792,135.461713,32.000000,146.521956,135.196697,137.336941,124.217855,32.000000,120.444557,66.879808,56.497191,73.124567,24.012658,36.541301,83.785642,67.164139,17.873418,18.690350,59.556685,30.060487
54.850401,65.246000,101.674368,120.231577,114.181434,111.103772,29.300784,14.185132,100.021685,-0.000974,65.293776,55.882964,119.240080,100.160663,118.170948,99.836688,63.081907,97.336121,-0.000676,0.002360,32.000000,-235.821424,100.534049,-0.024566,18.239572,0.623634,543955.513901,1.003142,20.078625,14.485781,1.854204,0.056705,0.046614,135.855999,32.000000,146.124365,135.044154,139.340935,124.200949,32.000000,120.574156,66.879499,56.459346,73.127607,24.012658,36.576907,83.785642,67.214638,17.873418,18.692029,59.545405,30.067971
54.820534,65.246000,101.700530,120.231577,114.186234,111.091668,29.275856,14.182278,99.912269,-0.001013,65.333558,55.870851,119.250798,100.040684,118.178539,99.814276,63.004941,97.261441,-0.000677,0.002375,32.000000,-235.825262,100.493994,-0.024537,18.230498,0.622137,543949.783488,1.002934,20.068933,14.400663,1.851748,0.038127,0.055894,136.187164,32.000000,145.932616,135.587160,140.601603,123.682597,32.000000,121.315080,66.879631,56.445563,73.127611,24.012658,36.545541,83.785642,67.233646,17.873418,18.706648,59.553037,30.273913
54.828439,65.255901,101.692156,120.233244,114.130442,111.075672,29.290706,14.192838,99.876577,-0.000851,65.477714,55.757309,119.182606,100.004427,118.141286,99.719226,63.089414,97.282122,-0.000677,0.002412,32.000000,-235.814538,100.270748,-0.024508,18.193650,0.623904,543892.551240,1.004690,20.148721,14.436572,1.853667,0.059762,0.033247,136.268852,32.000000,146.056909,135.915998,139.773135,123.353965,32.000000,121.692367,66.853062,56.446915,73.120557,24.012658,36.541552,83.785642,67.253588,17.873418,18.723891,59.551316,30.151609
54.748615,65.329607,101.559285,120.246857,114.132409,111.075895,29.304858,14.185989,99.941639,-0.001253,65.747520,55.809586,119.195700,100.000513,118.115493,99.759803,63.094589,97.252908,-0.000677,0.002412,32.000000,-235.820896,100.542247,-0.024530,18.191657,0.625011,544013.438768,1.006042,20.177442,14.467067,1.855154,0.052745,0.033793,135.419925,32.000000,146.446360,136.217034,137.167062,123.039350,32.000000,121.870789,66.879455,56.475327,73.116577,24.012658,36.488770,83.785642,67.284989,17.873418,18.840951,59.545956,30.194309
54.794698,65.432192,101.528497,120.269916,114.120210,111.084096,29.311931,14.183848,99.870365,-0.001322,65.793727,55.855527,119.120629,99.972762,118.095719,99.754729,63.100686,97.248972,-0.000676,0.002409,32.000000,-235.821397,100.461464,-0.024523,18.147676,0.625957,543764.568458,1.005253,20.179740,14.395466,1.854734,0.080053,0.064838,135.258114,32.000000,146.771283,136.178124,135.605936,123.110501,32.000000,121.746750,66.853086,56.459592,73.126323,24.012658,36.534005,83.785642,67.292759,17.873418,18.843278,59.550253,30.141705
54.814882,65.432192,101.591486,120.269916,114.051711,111.108423,29.301976,14.184133,99.782394,-0.001049,65.777444,55.754939,119.212635,100.034872,118.127738,99.786795,63.041154,97.231138,-0.000676,0.002442,32.000000,-235.822095,100.287985,-0.024557,18.152502,0.626429,543904.654364,1.006590,20.330259,14.372108,1.855011,0.074985,0.046739,135.047306,32.000000,147.085264,135.463464,134.515995,123.733490,32.000000,120.895351,66.836206,56.438282,73.088983,24.012658,36.505697,83.785642,67.240909,17.873418,19.006499,59.558013,30.162248
54.832033,65.479223,101.543559,120.286307,113.974199,111.112601,29.323025,14.187844,99.889724,-0.001115,65.721578,55.848152,119.203465,100.003999,118.163356,99.705594,63.175048,97.146535,-0.000677,0.002426,32.000000,-235.823138,100.389428,-0.024744,18.151085,0.626927,544056.194679,1.005761,20.388491,14.363561,1.852889,0.061420,0.052480,135.279252,32.000000,146.858912,135.255607,136.765319,123.949913,32.000000,120.760666,66.851879,56.449934,73.113833,24.012658,36.551688,83.785642,67.248072,17.873418,19.083202,59.567356,30.052343
54.776178,65.489399,101.534581,120.300754,113.931996,111.108496,29.282990,14.184276,99.865399,-0.001319,65.714670,55.773762,119.232561,99.931592,118.175992,99.684099,63.065593,97.166964,-0.000677,0.002448,32.000000,-235.823592,100.523076,-0.024731,18.122656,0.627133,544291.181632,1.005913,20.369070,14.411991,1.853356,0.029637,0.019217,135.878363,32.000000,146.143251,135.184424,138.711228,124.198412,32.000000,120.654291,66.848194,56.429755,73.081717,24.012658,36.487893,83.785642,67.261965,17.873418,19.102498,59.558613,30.139871
54.782399,65.489674,101.511623,120.302143,113.870468,111.092214,29.287798,14.189842,99.809186,-0.001179,65.731910,55.879389,119.273574,99.954776,118.220606,99.709384,63.029463,97.156531,-0.000678,0.002458,32.000000,-235.821141,100.318983,-0.024728,18.137500,0.626451,544083.298313,1.005007,20.399606,14.225407,1.851902,0.048902,0.045007,136.144616,32.000000,145.969586,135.409294,140.022774,124.023068,32.000000,121.120016,66.825507,56.402565,73.083630,24.012658,36.546182,83.785642,67.287694,17.873418,19.105955,59.565360,30.215512
54.767226,65.489674,101.532825,120.302143,113.835126,111.092256,29.312230,14.191126,99.845936,-0.000934,65.823693,55.803353,119.291973,99.933548,118.174586,99.726967,63.086615,97.229805,-0.000677,0.002490,32.000000,-235.817398,100.222535,-0.024734,18.140411,0.628466,544343.042421,1.007507,20.463519,14.347588,1.853627,0.066666,0.051835,136.313294,32.000000,145.930160,135.846144,140.395370,123.334754,32.000000,121.600707,66.813800,56.434995,73.082650,24.012658,36.485341,83.785642,67.280730,17.873418,19.109842,59.557954,30.025197
54.701299,65.521853,101.481775,120.314089,113.831354,111.096426,29.321934,14.188272,99.747634,-0.001183,65.972366,55.765412,119.298991,99.904594,118.136815,99.682227,63.048572,97.161981,-0.000678,0.002502,32.000000,-235.820579,100.483835,-0.024757,18.167293,0.627507,544337.352547,1.007068,20.457807,14.377220,1.852997,0.119839,0.048916,135.827585,32.000000,146.495897,136.068968,138.146883,123.167491,32.000000,122.008090,66.806257,56.464891,73.067375,24.012658,36.514333,83.785642,67.272429,17.873418,19.163693,59.551739,30.249408
54.737192,65.581535,101.484730,120.330758,113.880405,111.084272,29.297727,14.187416,99.826862,-0.001222,66.033923,55.778851,119.233881,99.981549,118.137229,99.635737,63.118294,97.261191,-0.000679,0.002487,32.000000,-235.822583,100.303831,-0.024770,18.161392,0.627929,544224.612059,1.006537,20.472409,14.365699,1.853898,0.097158,0.038916,135.341486,32.000000,146.851823,136.167426,136.194408,123.045330,32.000000,122.237901,66.836684,56.456900,73.065176,24.012658,36.468557,83.785642,67.305585,17.873418,19.260703,59.555574,30.015219
54.805177,65.634618,101.518429,120.351317,113.869912,111.043729,29.295652,14.181279,99.798008,-0.000927,66.047017,55.806176,119.236318,99.875416,118.178576,99.616236,63.106426,97.076796,-0.000680,0.002468,32.000000,-235.828556,100.155093,-0.024769,18.197453,0.627885,544409.026212,1.007670,20.568077,14.361506,1.855199,0.048248,0.024346,135.149198,32.000000,146.984771,135.640258,134.648566,123.682468,32.000000,121.383864,66.825526,56.461629,73.062541,24.012658,36.501871,83.785642,67.295424,17.873418,19.264809,59.569775,30.131874
54.758762,65.634618,101.471887,120.351317,113.854970,111.003034,29.286035,14.182564,99.717901,-0.001094,65.913308,55.896152,119.343327,99.885183,118.192622,99.655658,63.112305,97.094241,-0.000680,0.002483,32.000000,-235.825140,100.325900,-0.024769,18.222158,0.627433,544268.274351,1.007822,20.593187,14.353560,1.854036,0.052875,0.009421,135.190120,32.000000,147.004509,135.382508,135.730029,123.974483,32.000000,120.902457,66.834998,56.464893,73.057188,24.012658,36.467770,83.785642,67.288382,17.873418,19.352170,59.538983,30.241778
54.744479,65.634893,101.500551,120.358819,113.845672,110.998745,29.286004,14.187130,99.850275,-0.001236,65.873271,55.798545,119.285054,99.852883,118.214028,99.627465,63.081481,97.121335,-0.000679,0.002476,32.000000,-235.822868,100.250682,-0.024774,18.243113,0.625022,544133.075765,1.006285,20.580834,14.250571,1.852351,0.054839,0.044205,135.678606,32.000000,146.321990,135.212410,138.184216,124.162706,32.000000,120.554183,66.805622,56.469731,73.055249,24.012658,36.510219,83.785642,67.243161,17.873418,19.357082,59.566314,30.161367
54.823535,65.625266,101.499699,120.361319,113.859895,110.978542,29.299112,14.193409,99.843970,-0.000980,65.795027,55.788743,119.299342,99.937463,118.219694,99.678564,63.038418,97.185891,-0.000679,0.002483,32.000000,-235.815114,100.241950,-0.024773,18.234274,0.624405,543946.949320,1.007191,20.625501,14.255567,1.853071,0.092704,0.045677,135.983633,32.000000,146.065113,135.235820,139.782928,123.995094,32.000000,120.668477,66.840783,56.436169,73.073049,24.012658,36.476523,83.785642,67.251928,17.873418,19.346513,59.566353,30.245373
54.794046,65.581260,101.524994,120.355762,113.886034,110.958328,29.299932,14.179852,99.807041,-0.000793,65.702347,55.841948,119.326494,99.911671,118.204449,99.612039,63.002531,97.097570,-0.000678,0.002516,32.000000,-235.823754,100.454858,-0.024722,18.224518,0.624245,543999.905018,1.007444,20.639528,14.303275,1.854078,0.059175,0.044249,136.209612,32.000000,145.855416,135.850439,140.597269,123.434827,32.000000,121.285988,66.797551,56.425290,73.052878,24.012658,36.532269,83.785642,67.226021,17.873418,19.350928,59.542641,30.080076
54.770094,65.581260,101.563889,120.355762,113.922643,110.954244,29.292537,14.187273,99.797791,-0.000975,65.669037,55.951379,119.340392,99.919092,118.187324,99.659878,63.114877,97.181224,-0.000679,0.002522,32.000000,-235.823381,100.369930,-0.024711,18.235087,0.622824,543936.817357,1.005178,20.553823,14.386553,1.851389,0.124696,0.043617,136.113853,32.000000,146.082186,136.161279,138.826150,123.312254,32.000000,121.820052,66.806891,56.463847,73.063866,24.012658,36.514244,83.785642,67.279942,17.873418,19.286326,59.555692,30.182791
54.824048,65.493524,101.578612,120.341316,113.936056,110.959632,29.315627,14.193267,99.842193,-0.000938,65.618875,55.963708,119.290565,99.954285,118.181429,99.742634,63.018205,97.177913,-0.000679,0.002524,32.000000,-235.815093,100.238871,-0.024740,18.192129,0.623809,543865.170983,1.005447,20.538185,14.367414,1.852847,0.059508,0.043811,135.387288,32.000000,146.632139,136.216702,136.656005,123.304747,32.000000,122.034796,66.798561,56.461738,73.043563,24.012658,36.540849,83.785642,67.237951,17.873418,19.153033,59.551453,30.200766
54.888815,65.451170,101.547765,120.326035,113.946804,110.989185,29.284268,14.190698,99.906633,-0.000507,65.548479,55.979819,119.281292,99.946823,118.188253,99.729798,63.132422,97.162122,-0.000680,0.002511,32.000000,-235.816187,100.318697,-0.024790,18.167031,0.624303,543619.251375,1.006151,20.561236,14.307187,1.854368,0.052874,0.030900,135.222183,32.000000,146.978608,135.914752,134.965414,123.528895,32.000000,121.825735,66.817040,56.477917,73.074180,24.012658,36.507972,83.785642,67.193514,17.873418,19.090289,59.567120,30.072006
54.862076,65.362335,101.662651,120.305755,114.034036,111.013630,29.317995,14.188415,99.860058,-0.000843,65.281183,55.959505,119.254510,100.002123,118.223519,99.755221,63.059992,97.201791,-0.000682,0.002524,32.000000,-235.817978,100.564578,-0.024764,18.164959,0.624714,543695.462105,1.004077,20.421588,14.401796,1.852811,0.046911,0.044137,135.146108,32.000000,147.050591,135.326528,135.046011,124.103281,32.000000,121.261569,66.805686,56.429731,73.057990,24.012658,36.569677,83.785642,67.165789,17.873418,19.093475,59.572637,30.267530
54.864403,65.362335,101.627275,120.305755,114.122967,111.013598,29.315013,14.185989,99.935265,-0.001072,65.048072,56.004674,119.268037,100.056629,118.239032,99.776101,63.071504,97.287026,-0.000683,0.002515,32.000000,-235.819257,100.484162,-0.024723,18.183815,0.624056,543498.582247,1.003993,20.316967,14.277744,1.850063,0.068031,0.056408,135.466143,32.000000,146.585652,135.193233,137.340415,124.172192,32.000000,121.012691,66.812965,56.429510,73.019340,24.012658,36.554136,83.785642,67.192401,17.873418,18.957335,59.548129,30.187193
