OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, April 19, 2019
4:47:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.571546,89.620101,137.539643,172.585305,91.018951,89.168948,29.089125,14.284662,134.043594,3.345912,89.133327,50.334345,171.081968,138.372638,168.189566,134.727584,89.521952,133.586418,-0.000784,-1.958786,32.000000,-235.723697,134.714386,-0.023160,23.770542,0.689102,422928.240333,0.962294,49.750353,7.932918,2.774217,0.214336,2.244213,191.221143,32.000000,198.075301,203.060784,190.244923,197.643264,32.000000,182.058970,68.461101,82.894127,89.924199,0.000000,57.772964,59.523279,55.753690,25.900000,45.534235,59.534429,36.150638
49.561532,89.629713,137.503072,172.588814,91.013868,89.124211,29.081362,14.284745,134.005784,3.345581,89.144442,50.322583,171.085276,138.334244,168.189879,134.686904,89.500615,133.544993,-0.000784,-1.958214,32.000000,-235.723596,134.676534,-0.023154,23.761613,0.689241,422791.719440,0.964975,49.789306,7.933719,2.774955,1.327133,4.621522,191.218300,32.000000,198.077047,203.056071,190.235982,197.641536,32.000000,182.057448,68.463765,82.881247,89.915164,0.000000,57.714917,59.523279,55.785979,25.900000,45.543766,59.526571,36.386661
49.550798,89.640814,137.463669,172.593505,90.986625,89.100002,29.094889,14.284554,133.968012,3.344715,89.153314,50.308099,171.090433,138.296945,168.191324,134.647305,89.475803,133.502945,-0.000783,-1.954705,32.000000,-235.723976,134.638567,-0.023171,23.751409,0.689001,422581.867302,0.962530,49.807854,7.935118,2.774423,1.283905,0.866244,191.218209,32.000000,198.070144,203.050327,190.228372,197.641857,32.000000,182.044760,68.465910,82.866205,89.902916,0.000000,57.646602,59.523279,55.852275,25.900000,45.555606,59.532010,36.373161
49.546084,89.649029,137.432659,172.597827,90.895113,89.079595,29.068448,14.284363,133.935197,3.344594,89.160072,50.301659,171.093924,138.264104,168.191608,134.617052,89.454885,133.471516,-0.000782,-1.952927,32.000000,-235.724253,134.607080,-0.023127,23.746933,0.689070,422515.670860,0.962463,49.825930,7.936413,2.774207,1.021239,0.935559,191.222294,32.000000,198.065238,203.048459,190.229605,197.637431,32.000000,182.039762,68.467822,82.855080,89.893215,0.000000,57.589985,59.523279,55.887312,25.900000,45.564051,59.526935,36.332222
49.538188,89.659495,137.394659,172.603040,90.800944,89.054946,29.116766,14.284294,133.901323,3.343481,89.171285,50.294043,171.097266,138.228562,168.192504,134.584554,89.430085,133.437686,-0.000784,-1.951766,32.000000,-235.724328,134.573290,-0.023264,23.746471,0.689066,422459.428928,0.961911,49.847682,7.942042,2.774021,1.634728,0.553564,191.220286,32.000000,198.064337,203.045246,190.222815,197.634010,32.000000,182.041429,68.470628,82.842990,89.880715,0.000000,57.521166,59.523279,55.937313,25.900000,45.574706,59.520523,36.402288
49.536959,89.668991,137.370519,172.606807,90.810753,89.038750,29.079463,14.284241,133.878353,3.342678,89.181931,50.291544,171.100953,138.200600,168.194897,134.560524,89.410230,133.416275,-0.000784,-1.949984,32.000000,-235.724307,134.552170,-0.023295,23.746040,0.688928,422408.768453,0.962395,49.860749,7.948330,2.773655,0.762784,1.264979,191.216938,32.000000,198.065914,203.037279,190.217469,197.634407,32.000000,182.034613,68.473334,82.834451,89.869985,0.000000,57.466700,59.523279,55.975801,25.900000,45.584669,59.545238,36.330975
49.536575,89.681224,137.346697,172.610411,90.883148,89.018481,29.118868,14.284204,133.860125,3.342149,89.192826,50.292267,171.103823,138.176456,168.198578,134.545548,89.387741,133.398095,-0.000785,-1.946471,32.000000,-235.724403,134.532095,-0.023280,23.744573,0.688671,422349.242436,0.960959,49.877172,7.959240,2.773273,0.775563,1.876279,191.217059,32.000000,198.060584,203.029169,190.217248,197.639406,32.000000,182.023333,68.478315,82.824410,89.857473,0.000000,57.403249,59.523279,56.028604,25.900000,45.598452,59.529522,36.395025
49.551563,89.690643,137.330480,172.612362,90.846764,89.013762,29.083827,14.284080,133.847887,3.341626,89.201994,50.291529,171.107850,138.161313,168.202249,134.537409,89.368680,133.385957,-0.000787,-1.944682,32.000000,-235.724607,134.517944,-0.023328,23.743054,0.688400,422331.585964,0.963160,49.881191,7.968222,2.772530,1.129406,1.649515,191.218832,32.000000,198.057796,203.025558,190.222768,197.634358,32.000000,182.022894,68.481807,82.814784,89.848158,0.000000,57.352520,59.523279,56.051705,25.900000,45.608877,59.532482,36.289302
49.549453,89.702268,137.317335,172.614811,90.833823,89.013673,29.120783,14.283987,133.838606,3.341419,89.214520,50.294688,171.111534,138.153188,168.209421,134.531397,89.349474,133.377953,-0.000788,-1.941160,32.000000,-235.724746,134.505468,-0.023229,23.742006,0.688323,422308.618519,0.961911,49.898072,7.983393,2.772338,0.961398,0.578623,191.215318,32.000000,198.064215,203.022738,190.217108,197.634477,32.000000,182.029159,68.489287,82.805270,89.837051,0.000000,57.295156,59.523279,56.090780,25.900000,45.621757,59.532659,36.375949
49.548708,89.712049,137.315935,172.617426,90.801033,89.021909,29.115081,14.284100,133.837728,3.341417,89.223422,50.301206,171.116561,138.147865,168.215924,134.530569,89.333812,133.374132,-0.000790,-1.938791,32.000000,-235.724661,134.500687,-0.022992,23.742456,0.688170,422340.752760,0.962364,49.897420,7.996697,2.771537,1.640510,1.127078,191.214074,32.000000,198.070521,203.019916,190.217126,197.638525,32.000000,182.025438,68.495812,82.797401,89.827585,0.000000,57.252775,59.523279,56.126589,25.900000,45.632803,59.527407,36.342347
49.553779,89.723589,137.314741,172.620201,90.802851,89.024545,29.057254,14.283909,133.837766,3.341646,89.235204,50.312153,171.122707,138.146272,168.223121,134.532826,89.318226,133.372245,-0.000790,-1.935856,32.000000,-235.724844,134.497819,-0.022976,23.742101,0.688142,422405.152575,0.960890,49.906701,8.012956,2.771304,2.300135,1.393231,191.220687,32.000000,198.070948,203.020468,190.223614,197.641699,32.000000,182.022270,68.505243,82.788881,89.815950,0.000000,57.200750,59.523279,56.167021,25.900000,45.646241,59.528961,36.402802
49.576823,89.732909,137.320847,172.622580,90.850997,89.032662,29.120432,14.283826,133.839536,3.341394,89.243626,50.327833,171.128722,138.147245,168.226933,134.536056,89.305225,133.378266,-0.000790,-1.930588,32.000000,-235.724829,134.501133,-0.022921,23.741531,0.688032,422456.356444,0.961330,49.908427,8.025115,2.770806,1.635403,4.651446,191.222694,32.000000,198.072710,203.024224,190.229435,197.639125,32.000000,182.029171,68.513325,82.780597,89.806266,0.000000,57.163620,59.523279,56.181063,25.900000,45.656836,59.531085,36.381525
49.574854,89.743358,137.331444,172.626134,90.826490,89.057301,29.058894,14.283805,133.850393,3.341543,89.251983,50.343727,171.134295,138.153974,168.230987,134.545426,89.289756,133.386654,-0.000794,-1.927057,32.000000,-235.724755,134.506016,-0.022917,23.738651,0.688178,422545.427699,0.962025,49.918095,8.042994,2.770791,0.935481,1.276178,191.219876,32.000000,198.081313,203.025374,190.230632,197.638723,32.000000,182.029312,68.519168,82.771035,89.795664,0.000000,57.120724,59.523279,56.211645,25.900000,45.668996,59.531105,36.347189
49.606053,89.751485,137.341919,172.629315,90.779099,89.077659,29.144854,14.283688,133.861699,3.341372,89.260016,50.359091,171.139216,138.164987,168.235628,134.554434,89.279956,133.392078,-0.000792,-1.924681,32.000000,-235.724703,134.515713,-0.022909,23.740433,0.688207,422631.076712,0.963124,49.914864,8.058860,2.770270,1.270857,4.628491,191.223265,32.000000,198.083246,203.022760,190.238299,197.645218,32.000000,182.026783,68.522819,82.766650,89.787813,0.000000,57.084731,59.523279,56.213689,25.900000,45.678207,59.515920,36.401041
49.626822,89.761691,137.352204,172.632978,90.864229,89.114173,29.124360,14.283603,133.874229,3.341311,89.267757,50.378671,171.146500,138.179449,168.240472,134.566894,89.269433,133.399960,-0.000788,-1.922946,32.000000,-235.724718,134.531075,-0.022972,23.743128,0.688114,422771.114680,0.961666,49.902157,8.075987,2.769282,1.134198,1.683260,191.233592,32.000000,198.084738,203.024646,190.253315,197.644092,32.000000,182.026967,68.527804,82.761791,89.777184,0.000000,57.043698,59.523279,56.221638,25.900000,45.689874,59.536288,36.281085
49.636262,89.769840,137.358566,172.635624,90.892873,89.138586,29.134713,14.283338,133.883565,3.340900,89.276019,50.395826,171.150573,138.188684,168.243677,134.574233,89.261060,133.407941,-0.000790,-1.920046,32.000000,-235.724989,134.542600,-0.023005,23.746687,0.688031,422882.936444,0.962457,49.892573,8.087978,2.768559,1.044420,0.576996,191.231660,32.000000,198.088431,203.029067,190.257496,197.642017,32.000000,182.033566,68.527781,82.758919,89.767654,0.000000,57.008733,59.523279,56.234969,25.900000,45.699270,59.511219,36.401408
49.653122,89.780405,137.373763,172.637860,90.899010,89.179297,29.130874,14.283422,133.893698,3.340804,89.287017,50.417043,171.155289,138.204542,168.249017,134.582603,89.254941,133.418293,-0.000787,-1.917751,32.000000,-235.724885,134.553527,-0.022930,23.748313,0.687991,423095.408789,0.960560,49.879688,8.103256,2.767523,1.290435,1.631465,191.233249,32.000000,198.096415,203.028809,190.263870,197.645110,32.000000,182.030802,68.527675,82.758912,89.758231,0.000000,56.968710,59.523279,56.243672,25.900000,45.711401,59.533495,36.352398
49.669007,89.789170,137.387814,172.638538,90.952502,89.219943,29.106783,14.283519,133.903385,3.340746,89.294176,50.436343,171.158808,138.213993,168.252051,134.591716,89.250768,133.426400,-0.000787,-1.917724,32.000000,-235.725050,134.563474,-0.022955,23.749141,0.687953,423226.181688,0.962699,49.874428,8.113733,2.766960,2.119857,1.316428,191.237070,32.000000,198.096212,203.029348,190.274101,197.653465,32.000000,182.024555,68.524352,82.759786,89.749482,0.000000,56.937468,59.523279,56.247993,25.900000,45.721879,59.524378,36.378370
49.689596,89.799475,137.407088,172.638278,91.011229,89.268750,29.143345,14.283347,133.911409,3.341146,89.301498,50.457361,171.161546,138.226673,168.255955,134.604497,89.248673,133.433704,-0.000787,-1.915376,32.000000,-235.725233,134.578766,-0.023026,23.752288,0.688054,423468.684688,0.961148,49.862223,8.124030,2.766041,1.468800,1.097993,191.248731,32.000000,198.095405,203.037184,190.294012,197.653903,32.000000,182.032793,68.523786,82.761580,89.740924,0.000000,56.903036,59.523279,56.239526,25.900000,45.734415,59.534774,36.370814
49.698514,89.806296,137.418468,172.637602,91.061613,89.301116,29.081270,14.283122,133.916207,3.340856,89.310182,50.472342,171.163476,138.234281,168.259590,134.615303,89.248733,133.442685,-0.000787,-1.915350,32.000000,-235.725624,134.589654,-0.022969,23.756573,0.688182,423670.054237,0.961734,49.854625,8.130910,2.765436,0.912545,0.906869,191.247217,32.000000,198.099174,203.051867,190.300495,197.653113,32.000000,182.041669,68.524071,82.762947,89.733794,0.000000,56.870628,59.523279,56.249460,25.900000,45.742726,59.527870,36.386074
49.719091,89.815199,137.426817,172.636403,91.044512,89.314707,29.121158,14.283215,133.922635,3.341486,89.321818,50.489985,171.162714,138.241861,168.259617,134.622046,89.249579,133.450545,-0.000784,-1.915359,32.000000,-235.725328,134.594779,-0.022998,23.762560,0.688329,423906.175156,0.961994,49.851106,8.134417,2.765126,1.298815,0.894055,191.245835,32.000000,198.103931,203.060028,190.307018,197.659113,32.000000,182.038362,68.522380,82.764134,89.723398,0.000000,56.829463,59.523279,56.248422,25.900000,45.752682,59.517425,36.388202
49.721725,89.824527,137.432086,172.635492,91.126163,89.335222,29.093622,14.283317,133.929486,3.340873,89.333210,50.500162,171.162525,138.248778,168.260267,134.626692,89.249068,133.457145,-0.000785,-1.915384,32.000000,-235.725163,134.600387,-0.022993,23.765257,0.688179,423983.715423,0.961299,49.845715,8.139157,2.764628,0.909063,0.741549,191.253067,32.000000,198.099554,203.067480,190.319381,197.663268,32.000000,182.038378,68.521026,82.763052,89.714806,0.000000,56.794135,59.523279,56.258248,25.900000,45.763794,59.534931,36.290109
49.729035,89.835711,137.443363,172.635366,91.250559,89.359593,29.087605,14.283272,133.936139,3.340866,89.345792,50.513680,171.163479,138.258684,168.260922,134.631754,89.249164,133.465553,-0.000784,-1.915377,32.000000,-235.725284,134.605027,-0.022956,23.764496,0.688133,424078.553052,0.960709,49.850220,8.143114,2.764467,0.769290,1.189804,191.258216,32.000000,198.097950,203.085030,190.332436,197.661286,32.000000,182.037502,68.519560,82.759493,89.705169,0.000000,56.755863,59.523279,56.254214,25.900000,45.778037,59.530967,36.296933
49.745614,89.844465,137.444751,172.636274,91.253497,89.388098,29.130308,14.283388,133.938510,3.341083,89.354234,50.521752,171.163689,138.260503,168.261894,134.635247,89.250275,133.468031,-0.000782,-1.917743,32.000000,-235.725113,134.606330,-0.022963,23.761800,0.688145,424181.102753,0.962021,49.848339,8.145830,2.764003,1.136844,2.392892,191.258734,32.000000,198.099716,203.097763,190.334354,197.660246,32.000000,182.038053,68.519549,82.753996,89.697670,0.000000,56.719770,59.523279,56.246947,25.900000,45.789247,59.530250,36.362376
49.752019,89.853660,137.447695,172.637871,91.206239,89.412705,29.117282,14.283509,133.936409,3.341142,89.364121,50.527181,171.165502,138.261685,168.261888,134.631594,89.251059,133.466840,-0.000780,-1.920113,32.000000,-235.725001,134.602108,-0.022631,23.762847,0.688140,424297.309779,0.961286,49.836177,8.148459,2.762923,0.722469,4.648781,191.258600,32.000000,198.103570,203.106803,190.341908,197.665470,32.000000,182.034320,68.521480,82.746930,89.687537,0.000000,56.675741,59.523279,56.250285,25.900000,45.800860,59.527683,36.401701
49.754363,89.861669,137.449532,172.639343,91.259996,89.433131,29.110531,14.283599,133.931128,3.340862,89.374144,50.534217,171.168410,138.261452,168.263488,134.626621,89.251292,133.466576,-0.000778,-1.920110,32.000000,-235.724793,134.600506,-0.022668,23.762339,0.688355,424439.792858,0.961868,49.840395,8.148616,2.762743,1.295943,1.571755,191.263517,32.000000,198.100075,203.117325,190.353178,197.670206,32.000000,182.028689,68.525131,82.742161,89.680612,0.000000,56.639580,59.523279,56.248941,25.900000,45.810645,59.529640,36.359735
49.747733,89.871494,137.445688,172.640503,91.244296,89.457313,29.132456,14.283699,133.925487,3.340626,89.388039,50.540787,171.171568,138.254703,168.263692,134.618383,89.251806,133.462462,-0.000775,-1.920138,32.000000,-235.724698,134.595798,-0.022641,23.759992,0.688470,424563.274183,0.963418,49.843804,8.146864,2.762497,1.391726,0.915161,191.265430,32.000000,198.096007,203.134691,190.364807,197.668579,32.000000,182.029353,68.527969,82.737646,89.671202,0.000000,56.592491,59.523279,56.266682,25.900000,45.823216,59.532718,36.413147
49.757979,89.881424,137.437893,172.640792,91.272732,89.473294,29.083728,14.283509,133.916460,3.339786,89.401536,50.544364,171.170864,138.248374,168.262918,134.607179,89.250701,133.454261,-0.000772,-1.923125,32.000000,-235.724791,134.586930,-0.022614,23.752865,0.688675,424668.483516,0.961182,49.854089,8.144056,2.762588,0.771060,1.055444,191.261079,32.000000,198.094884,203.140739,190.366319,197.670114,32.000000,182.019990,68.528475,82.731694,89.661953,0.000000,56.542057,59.523279,56.270071,25.900000,45.835889,59.529217,36.358414
49.764328,89.889852,137.433705,172.641335,91.315059,89.491064,29.067027,14.283692,133.908409,3.339142,89.411927,50.546571,171.171100,138.244145,168.262352,134.596690,89.248830,133.448296,-0.000771,-1.924881,32.000000,-235.724500,134.579057,-0.022706,23.747695,0.689019,424795.631990,0.962755,49.864644,8.141926,2.762463,1.056961,0.737743,191.263054,32.000000,198.086596,203.145263,190.370672,197.677219,32.000000,182.014785,68.527138,82.727587,89.655261,0.000000,56.501552,59.523279,56.265358,25.900000,45.846742,59.537635,36.406690
49.763008,89.900528,137.420922,172.642658,91.314807,89.507550,29.123800,14.283740,133.899370,3.338796,89.425693,50.544274,171.171856,138.233382,168.262517,134.587504,89.244996,133.435317,-0.000771,-1.927215,32.000000,-235.724445,134.566957,-0.022691,23.744648,0.689137,424860.650004,0.963209,49.863033,8.141023,2.761851,2.190051,1.816637,191.265753,32.000000,198.077321,203.150630,190.379658,197.675768,32.000000,182.008702,68.523805,82.723601,89.648294,0.000000,56.448241,59.523279,56.270270,25.900000,45.860657,59.531882,36.230315
49.770009,89.910000,137.410642,172.643508,91.340607,89.507291,29.098314,14.283817,133.888887,3.338032,89.436999,50.543782,171.173028,138.224942,168.262644,134.577765,89.242448,133.426886,-0.000769,-1.927229,32.000000,-235.724460,134.558747,-0.022739,23.746275,0.689350,424960.617232,0.962301,49.871542,8.138837,2.761561,2.237598,1.814431,191.262488,32.000000,198.071280,203.158585,190.378246,197.676133,32.000000,182.010789,68.521707,82.721705,89.643618,0.000000,56.403216,59.523279,56.266547,25.900000,45.873350,59.531007,36.292604
49.758821,89.920347,137.400394,172.643953,91.406335,89.503218,29.121363,14.283812,133.877640,3.337666,89.449059,50.542045,171.174574,138.213238,168.264206,134.566012,89.238583,133.419417,-0.000770,-1.927241,32.000000,-235.724492,134.549942,-0.022902,23.748988,0.689256,425010.874835,0.962211,49.870499,8.136508,2.760877,2.198033,0.863568,191.259055,32.000000,198.070818,203.158584,190.375964,197.683851,32.000000,182.003740,68.517560,82.719687,89.638902,0.000000,56.351882,59.523279,56.292736,25.900000,45.887267,59.530545,36.353572
49.757158,89.927878,137.392558,172.644295,91.351495,89.482886,29.119748,14.283944,133.869622,3.337220,89.459040,50.538035,171.175175,138.202363,168.267437,134.559089,89.233768,133.411950,-0.000773,-1.927209,32.000000,-235.724156,134.541506,-0.022845,23.749685,0.689216,425030.984954,0.964972,49.886977,8.135273,2.760901,0.600355,0.798236,191.258807,32.000000,198.058177,203.157741,190.375784,197.694409,32.000000,181.995510,68.510562,82.717249,89.636481,0.000000,56.308061,59.523279,56.291518,25.900000,45.897625,59.522893,36.376463
49.748288,89.937813,137.387353,172.645298,91.310652,89.466477,29.138273,14.284046,133.866877,3.337645,89.470798,50.535580,171.179019,138.193698,168.271215,134.554080,89.230021,133.407385,-0.000771,-1.927187,32.000000,-235.724104,134.531273,-0.022823,23.749509,0.689109,424977.435864,0.963305,49.903987,8.136857,2.761121,2.290855,1.103001,191.261025,32.000000,198.047719,203.162986,190.381919,197.698685,32.000000,181.993490,68.502231,82.718516,89.636117,0.000000,56.256308,59.523279,56.310515,25.900000,45.910746,59.529512,36.158855
49.747977,89.945432,137.380975,172.647538,91.310007,89.466378,29.101971,14.284077,133.864978,3.337268,89.479036,50.534133,171.179868,138.184976,168.273366,134.553192,89.223897,133.404940,-0.000771,-1.927167,32.000000,-235.724059,134.528265,-0.022858,23.749765,0.689125,424901.606668,0.964131,49.925211,8.138230,2.761673,2.250573,1.792059,191.254077,32.000000,198.043874,203.165958,190.379176,197.698444,32.000000,181.993900,68.492762,82.719845,89.634396,0.000000,56.214027,59.523279,56.315949,25.900000,45.921444,59.525135,36.409258
49.749885,89.954059,137.377515,172.651778,91.318463,89.466480,29.098355,14.284276,133.863905,3.336492,89.486199,50.535140,171.181279,138.178628,168.276633,134.554166,89.216024,133.401232,-0.000773,-1.927185,32.000000,-235.723814,134.526467,-0.022871,23.748609,0.689035,424900.516689,0.961774,49.932489,8.141028,2.761410,2.273324,1.184411,191.247443,32.000000,198.039081,203.161747,190.375239,197.704829,32.000000,181.988631,68.480811,82.724122,89.632528,0.000000,56.163473,59.523279,56.331011,25.900000,45.933304,59.527889,36.376830
49.753855,89.960778,137.376448,172.655534,91.325476,89.466477,29.113959,14.284311,133.866959,3.335988,89.492022,50.534754,171.184960,138.180307,168.280099,134.560027,89.208100,133.403194,-0.000772,-1.926075,32.000000,-235.723835,134.525860,-0.022894,23.747886,0.689090,424921.589234,0.963566,49.942327,8.145920,2.761443,0.563470,0.550518,191.247409,32.000000,198.029516,203.158882,190.376928,197.708726,32.000000,181.977512,68.471109,82.729887,89.632713,0.000000,56.123491,59.523279,56.332111,25.900000,45.942528,59.515783,36.385560
49.758504,89.968825,137.382140,172.659687,91.362133,89.466446,29.110535,14.284365,133.873848,3.336354,89.492631,50.542017,171.188116,138.187176,168.284250,134.565329,89.198385,133.407539,-0.000773,-1.926066,32.000000,-235.723765,134.529641,-0.022840,23.747088,0.689117,424947.222994,0.962935,49.951608,8.154142,2.761477,0.726257,1.289845,191.246007,32.000000,198.021959,203.157187,190.372361,197.706778,32.000000,181.974166,68.454833,82.734576,89.631104,0.000000,56.078684,59.523279,56.326489,25.900000,45.953617,59.524988,36.387615
49.762136,89.974599,137.391810,172.662739,91.410410,89.475896,29.142867,14.284307,133.883142,3.335950,89.493055,50.545998,171.190553,138.195410,168.290851,134.574806,89.190082,133.416527,-0.000775,-1.926057,32.000000,-235.723769,134.536452,-0.022956,23.744335,0.688989,424962.298373,0.961615,49.945844,8.164594,2.760866,0.750217,0.575461,191.241205,32.000000,198.019745,203.152836,190.367934,197.708027,32.000000,181.978366,68.441850,82.739195,89.631251,0.000000,56.044477,59.523279,56.330469,25.900000,45.962256,59.535865,36.287982
49.773147,89.979205,137.407423,172.664614,91.384620,89.485154,29.077051,14.284535,133.899014,3.335867,89.490305,50.559462,171.194459,138.209468,168.300436,134.590542,89.183377,133.431507,-0.000776,-1.926066,32.000000,-235.723546,134.548236,-0.022943,23.741781,0.689103,425007.482689,0.962678,49.952117,8.178026,2.760954,0.776121,0.947149,191.240523,32.000000,198.015882,203.145649,190.367279,197.715172,32.000000,181.973448,68.428549,82.746380,89.631581,0.000000,56.006994,59.523279,56.328349,25.900000,45.968936,59.524998,36.400160
49.784440,89.982401,137.420796,172.665293,91.377088,89.485162,29.107063,14.284647,133.915662,3.335604,89.485052,50.568623,171.196766,138.224690,168.306831,134.604412,89.176845,133.441937,-0.000777,-1.926068,32.000000,-235.723441,134.562707,-0.022742,23.739979,0.689239,425051.822560,0.963477,49.951369,8.189148,2.760894,1.290476,0.513995,191.242013,32.000000,198.009720,203.142532,190.369536,197.714208,32.000000,181.976164,68.417020,82.753104,89.632075,0.000000,55.976692,59.523279,56.320121,25.900000,45.973330,59.520425,36.417695
49.776800,89.983698,137.444796,172.665354,91.437942,89.485183,29.075880,14.284495,133.936973,3.335739,89.479380,50.580138,171.198900,138.247141,168.313183,134.626989,89.169882,133.463043,-0.000778,-1.923721,32.000000,-235.723576,134.583930,-0.022772,23.742909,0.689237,425101.487975,0.962775,49.940568,8.204053,2.760463,0.762212,0.737183,191.241358,32.000000,198.002770,203.145012,190.369690,197.711188,32.000000,181.987179,68.400247,82.764221,89.633117,0.000000,55.943882,59.523279,56.324429,25.900000,45.975676,59.531194,36.280865
49.789320,89.984668,137.469142,172.665052,91.422021,89.501361,29.101108,14.284378,133.959066,3.336062,89.474950,50.594015,171.199109,138.267671,168.317767,134.648751,89.164049,133.478966,-0.000778,-1.921361,32.000000,-235.723814,134.605732,-0.022752,23.746524,0.689158,425109.898235,0.962993,49.933766,8.216582,2.760277,0.879443,1.437650,191.237067,32.000000,197.999994,203.140503,190.365348,197.712230,32.000000,181.987132,68.385775,82.775151,89.635453,0.000000,55.921018,59.523279,56.321074,25.900000,45.976820,59.536062,36.414540
49.800548,89.985361,137.498649,172.665559,91.423141,89.513452,29.064929,14.284460,133.987429,3.336531,89.466744,50.608548,171.198913,138.296262,168.323958,134.675073,89.159160,133.501947,-0.000778,-1.921419,32.000000,-235.723674,134.633773,-0.022741,23.752742,0.689347,425182.353958,0.964592,49.939371,8.233454,2.761072,0.751012,1.068741,191.240244,32.000000,197.989047,203.133471,190.366118,197.715533,32.000000,181.982821,68.366208,82.788712,89.638008,0.000000,55.894296,59.523279,56.309378,25.900000,45.978202,59.520493,36.471474
49.825559,89.984389,137.526207,172.667574,91.470527,89.533815,29.099918,14.284574,134.009961,3.336872,89.458458,50.621189,171.199854,138.324121,168.329180,134.700278,89.154701,133.522202,-0.000782,-1.921410,32.000000,-235.723442,134.656376,-0.022799,23.761453,0.689231,425206.356217,0.963022,49.930251,8.247471,2.761015,0.753759,0.550504,191.247775,32.000000,197.981075,203.130781,190.369863,197.711457,32.000000,181.984963,68.348892,82.800843,89.641945,0.000000,55.873291,59.523279,56.287042,25.900000,45.976724,59.531322,36.527966
49.838227,89.982743,137.559478,172.672198,91.455394,89.558663,29.128405,14.284759,134.043125,3.337400,89.448870,50.638892,171.202364,138.357186,168.335039,134.732264,89.151960,133.551800,-0.000783,-1.918999,32.000000,-235.723446,134.688599,-0.022811,23.773249,0.689093,425324.272191,0.963835,49.913713,8.265445,2.760744,1.102120,1.307603,191.242674,32.000000,197.978448,203.130948,190.366487,197.708975,32.000000,181.998340,68.329046,82.817293,89.646725,0.000000,55.850976,59.523279,56.262126,25.900000,45.974287,59.520887,36.344328
49.854886,89.980959,137.582989,172.676276,91.506536,89.574649,29.081683,14.284883,134.071328,3.338322,89.439208,50.653881,171.204617,138.385557,168.340707,134.758204,89.150801,133.573901,-0.000781,-1.916676,32.000000,-235.723370,134.718309,-0.022769,23.784643,0.688765,425414.675616,0.963562,49.889654,8.279568,2.760080,0.728793,0.546294,191.240757,32.000000,197.976771,203.122945,190.365752,197.708976,32.000000,181.994502,68.313445,82.833391,89.650777,0.000000,55.831239,59.523279,56.242419,25.900000,45.971890,59.535609,36.380718
49.874443,89.977314,137.618267,172.679404,91.527592,89.586677,29.102875,14.284939,134.102630,3.339027,89.426680,50.672057,171.207688,138.419972,168.349630,134.792425,89.151987,133.605653,-0.000780,-1.916657,32.000000,-235.723352,134.753822,-0.022927,23.792156,0.688538,425526.319115,0.963354,49.875195,8.294389,2.760054,0.544769,0.793373,191.244637,32.000000,197.969372,203.120054,190.371399,197.712018,32.000000,181.998656,68.295756,82.853335,89.656858,0.000000,55.811502,59.523279,56.199860,25.900000,45.966629,59.523690,36.325473
49.881828,89.973630,137.650135,172.680472,91.556408,89.607070,29.132766,14.284991,134.129298,3.339688,89.417012,50.683030,171.209220,138.447835,168.356005,134.820344,89.153637,133.632721,-0.000779,-1.916655,32.000000,-235.723205,134.779547,-0.022911,23.794100,0.688179,425534.874616,0.963429,49.854472,8.306360,2.759612,0.519800,0.949976,191.251784,32.000000,197.964992,203.119021,190.380494,197.707843,32.000000,182.005692,68.279749,82.869013,89.661184,0.000000,55.796795,59.523279,56.187340,25.900000,45.961214,59.528381,36.330315
49.909748,89.969869,137.679665,172.681873,91.615904,89.631420,29.124337,14.285235,134.156264,3.340415,89.406703,50.703202,171.209746,138.480150,168.360591,134.846117,89.157894,133.659025,-0.000781,-1.916662,32.000000,-235.723040,134.804467,-0.022938,23.794065,0.688152,425634.024970,0.961849,49.832713,8.321264,2.759394,0.767351,0.859683,191.245077,32.000000,197.965355,203.121591,190.378853,197.700041,32.000000,182.023140,68.260472,82.884698,89.666803,0.000000,55.778031,59.523279,56.149384,25.900000,45.955234,59.530122,36.359955
49.915996,89.967201,137.704326,172.683213,91.601342,89.672157,29.093034,14.285210,134.181163,3.340995,89.396576,50.718389,171.210628,138.504976,168.363021,134.869969,89.161881,133.679877,-0.000780,-1.916672,32.000000,-235.723208,134.827915,-0.022923,23.795664,0.688259,425716.224566,0.962177,49.816502,8.329284,2.759334,1.061038,1.237782,191.244206,32.000000,197.967985,203.118514,190.380010,197.699898,32.000000,182.025956,68.246892,82.897026,89.670849,0.000000,55.759676,59.523279,56.125006,25.900000,45.951010,59.525381,36.421951
