OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, April 19, 2019
11:57:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.553413,79.448485,138.261181,163.605225,93.210648,91.424838,29.782457,14.318182,134.798125,3.340244,78.376899,50.377845,162.319598,139.044398,159.821930,135.387373,84.506290,134.169352,-0.000782,0.013242,32.000000,-235.690013,135.456003,-0.023370,24.021036,0.685674,430155.446376,0.961200,39.625337,13.229023,2.790091,17.798915,7.498809,182.005755,32.000000,188.233862,193.805224,180.989110,188.076058,32.000000,172.560559,70.386164,76.597493,90.486995,43.506329,42.755445,59.523279,55.957024,21.400000,46.246216,59.528686,36.612412
49.539569,79.453604,138.254875,163.608586,93.175810,91.404496,29.991961,14.318064,134.792590,3.340053,78.388611,50.365625,162.320720,139.038961,159.823993,135.384319,84.503309,134.173917,-0.000782,0.013225,32.000000,-235.690128,135.451958,-0.023337,24.016843,0.685540,430075.088359,0.937307,39.634512,13.232144,2.789978,2.407512,14.927173,182.008927,32.000000,188.236208,193.806297,180.991770,188.074243,32.000000,172.566876,70.401269,76.598723,90.493142,43.506329,42.735129,59.523279,56.000882,21.400000,46.249186,59.526345,36.632955
49.541462,79.463721,138.244109,163.614490,93.067352,91.379632,29.153290,14.318154,134.782056,3.340086,78.412653,50.358470,162.323579,139.027877,159.827029,135.373630,84.500388,134.172071,-0.000781,0.013247,32.000000,-235.690137,135.443270,-0.023192,24.014120,0.685616,429980.923473,0.962331,39.652714,13.238116,2.790385,6.782885,59.961193,182.011082,32.000000,188.242114,193.808714,180.994156,188.072057,32.000000,172.572735,70.418559,76.601645,90.498389,43.506329,42.708276,59.523279,56.046243,21.400000,46.255153,59.534370,36.769785
49.537820,79.475018,138.238599,163.621310,93.052688,91.375239,29.953781,14.318184,134.776319,3.340180,78.427148,50.355721,162.326511,139.024718,159.828784,135.366433,84.499069,134.168927,-0.000781,0.013235,32.000000,-235.690071,135.438868,-0.023155,24.013842,0.685620,429900.369500,0.962282,39.665846,13.241312,2.790575,14.341364,6.598293,182.008405,32.000000,188.244973,193.808363,180.993263,188.074130,32.000000,172.572373,70.431591,76.603363,90.502387,43.506329,42.686403,59.523279,56.088851,21.400000,46.266229,59.534901,36.775214
49.538557,79.484554,138.240485,163.630170,93.048798,91.384982,29.971117,14.318531,134.776388,3.340377,78.429255,50.358464,162.332682,139.022006,159.832342,135.363845,84.499691,134.169793,-0.000781,0.013258,32.000000,-235.689747,135.438696,-0.023058,24.013827,0.685588,429852.861969,0.960882,39.682027,13.242313,2.790572,10.512613,10.245625,182.011678,32.000000,188.249206,193.806792,180.995332,188.075049,32.000000,172.575793,70.447339,76.606242,90.506768,43.506329,42.666610,59.523279,56.129429,21.400000,46.276035,59.531056,36.540145
49.541040,79.486795,138.241294,163.636144,93.122756,91.386897,29.958450,14.318892,134.778388,3.340325,78.427326,50.362139,162.337196,139.023711,159.836925,135.365179,84.500809,134.174990,-0.000783,0.013302,32.000000,-235.689399,135.440845,-0.023103,24.011605,0.685603,429855.593127,0.936421,39.695670,13.241803,2.790758,5.396835,12.102678,182.010386,32.000000,188.252931,193.806869,180.995922,188.076393,32.000000,172.580774,70.459560,76.609094,90.510416,43.506329,42.650610,59.523279,56.170249,21.400000,46.274669,59.525234,36.772573
49.549333,79.489055,138.247830,163.640980,93.195727,91.386991,29.155027,14.319261,134.786753,3.340189,78.414718,50.370331,162.341963,139.031826,159.842629,135.374675,84.502059,134.183671,-0.000784,0.013348,32.000000,-235.689062,135.453100,-0.023099,24.006217,0.685771,429915.358653,0.962447,39.700880,13.242342,2.790778,19.675399,14.799020,182.011998,32.000000,188.257676,193.804197,180.997916,188.080774,32.000000,172.588243,70.474466,76.612994,90.514709,43.506329,42.633678,59.523279,56.203560,21.400000,46.271505,59.526552,36.694804
49.554884,79.485758,138.257045,163.642099,93.147861,91.386960,29.154560,14.319348,134.790893,3.340819,78.398795,50.375043,162.344630,139.041487,159.845955,135.387527,84.500397,134.196783,-0.000784,0.013313,32.000000,-235.689062,135.459496,-0.023056,24.000551,0.685782,429912.530432,0.936232,39.694582,13.245754,2.790434,10.127022,10.117131,182.013730,32.000000,188.259415,193.801777,181.000736,188.084428,32.000000,172.588678,70.485557,76.613622,90.515590,43.506329,42.621882,59.523279,56.233764,21.400000,46.264027,59.531390,36.750563
49.561364,79.480681,138.260015,163.642217,93.172738,91.387049,29.884794,14.319637,134.799602,3.340994,78.392668,50.383750,162.345885,139.050178,159.850010,135.397164,84.501271,134.204698,-0.000785,0.013303,32.000000,-235.688987,135.466183,-0.023040,23.997379,0.685885,429907.963605,0.962309,39.685206,13.251758,2.790178,10.549798,60.427509,182.013253,32.000000,188.261197,193.803258,181.000649,188.090381,32.000000,172.591679,70.498887,76.615082,90.517248,43.506329,42.603223,59.523279,56.266325,21.400000,46.249682,59.537065,36.771032
49.579229,79.478889,138.272113,163.642715,93.229808,91.395400,29.995530,14.319815,134.812714,3.341550,78.377214,50.401988,162.344209,139.063818,159.851773,135.409028,84.502218,134.212988,-0.000785,0.013311,32.000000,-235.688836,135.474394,-0.022988,24.000911,0.686006,429902.567273,0.936658,39.679378,13.255664,2.790220,18.916447,10.040612,182.014381,32.000000,188.263853,193.804622,181.002921,188.091210,32.000000,172.599132,70.505906,76.614812,90.517634,43.506329,42.594721,59.523279,56.288397,21.400000,46.241665,59.535432,36.699353
49.589854,79.469670,138.288415,163.642805,93.255889,91.428022,29.164880,14.320105,134.828302,3.341934,78.357207,50.415215,162.344475,139.079856,159.854457,135.430152,84.502864,134.230016,-0.000784,0.013359,32.000000,-235.688606,135.487257,-0.023020,24.004419,0.685858,429891.482141,0.961508,39.663797,13.259505,2.789715,12.483624,60.082237,182.011789,32.000000,188.270081,193.806439,181.004355,188.097308,32.000000,172.604073,70.513860,76.615812,90.520415,43.506329,42.585288,59.523279,56.309067,21.400000,46.224395,59.525873,36.706176
49.594946,79.462666,138.298925,163.642939,93.274306,91.428180,29.153236,14.320501,134.836164,3.341968,78.351344,50.416500,162.343164,139.090232,159.855389,135.439787,84.502546,134.245332,-0.000783,0.013333,32.000000,-235.688030,135.499247,-0.023084,24.007125,0.685671,429990.792228,0.961865,39.638272,13.264950,2.788859,7.218143,10.156784,182.013657,32.000000,188.270958,193.805690,181.010172,188.102526,32.000000,172.608335,70.517532,76.615513,90.521238,43.506329,42.576335,59.523279,56.324880,21.400000,46.208032,59.530899,36.653204
49.595543,79.461411,138.302206,163.642673,93.314768,91.428230,29.940271,14.320614,134.837849,3.342407,78.364971,50.414551,162.340302,139.096828,159.856087,135.443157,84.501400,134.247787,-0.000786,0.013338,32.000000,-235.687878,135.503261,-0.023076,24.007403,0.685616,430052.023626,0.936238,39.619327,13.274038,2.788649,7.223476,60.440087,182.008341,32.000000,188.273624,193.809716,181.015554,188.106224,32.000000,172.613609,70.519895,76.614630,90.520828,43.506329,42.560321,59.523279,56.365167,21.400000,46.196610,59.530004,36.700820
49.596917,79.468171,138.306884,163.643196,93.314036,91.428510,29.151904,14.320697,134.838910,3.342936,78.379549,50.417818,162.341109,139.101155,159.856136,135.442955,84.500125,134.246985,-0.000788,0.013355,32.000000,-235.687709,135.501058,-0.023083,24.005438,0.685458,430043.880886,0.936045,39.607274,13.278179,2.788266,17.191304,60.079799,182.007548,32.000000,188.274730,193.812282,181.022607,188.113635,32.000000,172.619199,70.520612,76.614494,90.521118,43.506329,42.545770,59.523279,56.391036,21.400000,46.200210,59.533839,36.776168
49.596340,79.477632,138.300839,163.644652,93.327061,91.461295,29.141556,14.320745,134.834918,3.343098,78.402414,50.420638,162.341563,139.101703,159.854912,135.439887,84.497594,134.248764,-0.000789,0.013356,32.000000,-235.687798,135.497550,-0.023073,24.003091,0.685575,430054.094453,0.939016,39.613955,13.279528,2.788481,1.203546,60.054425,182.005320,32.000000,188.279509,193.811228,181.020652,188.121689,32.000000,172.622461,70.519832,76.612740,90.519138,43.506329,42.525772,59.523279,56.421614,21.400000,46.207707,59.537075,36.788567
49.610326,79.487664,138.299381,163.646708,93.318324,91.461437,29.211357,14.321018,134.832598,3.343233,78.422334,50.429190,162.345835,139.099215,159.855493,135.439673,84.497730,134.249562,-0.000786,0.013404,32.000000,-235.687422,135.496230,-0.023079,24.002814,0.685667,430123.464752,0.962021,39.617152,13.281319,2.788247,11.661975,9.909003,182.002908,32.000000,188.284493,193.811159,181.022510,188.129321,32.000000,172.625888,70.520119,76.610711,90.517401,43.506329,42.508172,59.523279,56.443039,21.400000,46.216201,59.525371,36.617988
49.640738,79.497604,138.302591,163.649068,93.384899,91.481997,29.911203,14.321248,134.837985,3.342985,78.426072,50.452562,162.347631,139.108564,159.855887,135.446329,84.497364,134.251643,-0.000787,0.013450,32.000000,-235.687400,135.503233,-0.023156,24.006963,0.685751,430229.763394,0.962032,39.620186,13.282527,2.787747,29.434642,60.428596,182.002438,32.000000,188.290082,193.809296,181.024449,188.135800,32.000000,172.633689,70.519425,76.606852,90.513797,43.506329,42.490101,59.523279,56.440176,21.400000,46.225534,59.526316,36.627159
49.663634,79.498153,138.317564,163.649443,93.429575,91.510378,29.151930,14.321393,134.853858,3.343094,78.410367,50.476397,162.349322,139.126422,159.856317,135.458877,84.496004,134.261025,-0.000787,0.013443,32.000000,-235.687291,135.517327,-0.022916,24.011823,0.685678,430277.293757,0.936360,39.622882,13.282941,2.787306,16.433338,7.781669,181.999217,32.000000,188.297330,193.807272,181.025242,188.144970,32.000000,172.637179,70.514810,76.602596,90.508771,43.506329,42.483153,59.523279,56.438684,21.400000,46.223421,59.520818,36.791869
49.679042,79.487887,138.340446,163.646790,93.512440,91.551273,29.150418,14.321820,134.873220,3.343332,78.385475,50.500342,162.348373,139.149073,159.858776,135.476980,84.497474,134.275102,-0.000787,0.013442,32.000000,-235.687081,135.537326,-0.022983,24.018644,0.685185,430380.868574,0.961302,39.589268,13.287255,2.785488,14.877248,7.955713,182.003227,32.000000,188.299003,193.805978,181.029169,188.155159,32.000000,172.639339,70.505655,76.597739,90.504700,43.506329,42.479314,59.523279,56.442884,21.400000,46.205363,59.533426,36.726058
49.690184,79.478076,138.357160,163.642718,93.582010,91.592146,29.929327,14.321967,134.888631,3.343587,78.369180,50.516719,162.348324,139.167312,159.860134,135.492025,84.497554,134.283613,-0.000788,0.013454,32.000000,-235.687040,135.553315,-0.022992,24.024708,0.685145,430540.295039,0.961724,39.566195,13.292858,2.784884,9.230313,60.399737,182.002591,32.000000,188.299321,193.806177,181.032136,188.162999,32.000000,172.639516,70.495020,76.592558,90.500850,43.506329,42.475081,59.523279,56.451341,21.400000,46.186005,59.536957,36.773380
49.693811,79.469356,138.373901,163.636242,93.690234,91.620952,29.942920,14.322364,134.907561,3.343238,78.361261,50.523771,162.345856,139.182364,159.860825,135.510028,84.498180,134.293391,-0.000789,0.013438,32.000000,-235.686586,135.566592,-0.022962,24.033182,0.685252,430734.492928,0.956424,39.546161,13.299717,2.784890,8.764491,12.806050,182.001820,32.000000,188.298385,193.808569,181.032931,188.170822,32.000000,172.641451,70.481718,76.584103,90.498446,43.506329,42.469137,59.523279,56.451178,21.400000,46.165807,59.535787,36.746968
49.691760,79.467967,138.383733,163.630206,93.684060,91.629589,29.310392,14.322518,134.913035,3.343098,78.373476,50.529063,162.342573,139.185985,159.860529,135.515414,84.495441,134.297726,-0.000789,0.013472,32.000000,-235.686294,135.571380,-0.023035,24.039292,0.685179,430869.593837,0.958297,39.524374,13.303186,2.784566,11.160608,9.794006,182.000809,32.000000,188.300390,193.808888,181.031623,188.176823,32.000000,172.640137,70.469625,76.575857,90.496928,43.506329,42.462839,59.523279,56.478123,21.400000,46.156320,59.532816,36.513807
49.692977,79.476011,138.386986,163.623798,93.740020,91.629810,29.326369,14.322562,134.918852,3.342908,78.392949,50.532636,162.338980,139.190606,159.855800,135.523575,84.490966,134.302223,-0.000789,0.013438,32.000000,-235.686184,135.576156,-0.023028,24.044488,0.685174,430944.216263,0.962371,39.521858,13.307739,2.785050,13.864805,9.383562,181.999331,32.000000,188.299612,193.811965,181.034586,188.183696,32.000000,172.639451,70.453648,76.565409,90.495931,43.506329,42.449011,59.523279,56.490055,21.400000,46.160077,59.525676,36.782038
49.710183,79.487159,138.389243,163.619695,93.761548,91.630145,29.227518,14.322456,134.922463,3.343032,78.415847,50.536195,162.335412,139.191678,159.848479,135.528319,84.487346,134.298471,-0.000789,0.013422,32.000000,-235.686503,135.577443,-0.023077,24.045509,0.684990,430971.566048,0.960346,39.519803,13.312163,2.784729,15.339092,60.263887,181.998957,32.000000,188.300994,193.814664,181.035433,188.183910,32.000000,172.637792,70.435848,76.554502,90.492546,43.506329,42.434451,59.523279,56.489755,21.400000,46.169558,59.535973,36.648876
49.703818,79.497227,138.388455,163.617815,93.720886,91.630337,29.148153,14.322464,134.921066,3.342903,78.443729,50.533002,162.332589,139.186844,159.842909,135.527510,84.484140,134.294482,-0.000790,0.013364,32.000000,-235.686455,135.569942,-0.023122,24.045439,0.684685,430987.245615,0.944629,39.512873,13.318327,2.783862,14.621152,10.453694,181.995837,32.000000,188.304349,193.816970,181.032966,188.185501,32.000000,172.633076,70.418164,76.544678,90.488583,43.506329,42.421390,59.523279,56.511260,21.400000,46.178691,59.538373,36.777709
49.698816,79.515162,138.377574,163.618584,93.716926,91.650740,29.236225,14.322646,134.916199,3.342661,78.485279,50.530619,162.331421,139.180697,159.838903,135.515987,84.483412,134.285848,-0.000790,0.013375,32.000000,-235.686253,135.562735,-0.023095,24.045681,0.684761,431007.039860,0.940667,39.527131,13.317731,2.784030,21.494535,60.261227,181.992630,32.000000,188.306417,193.819855,181.033909,188.185331,32.000000,172.623775,70.396066,76.534943,90.486194,43.506329,42.399355,59.523279,56.534593,21.400000,46.195865,59.518664,36.781304
49.694209,79.533758,138.374154,163.620703,93.731469,91.654946,29.178143,14.322492,134.911682,3.342270,78.508503,50.535629,162.331736,139.175626,159.835601,135.507953,84.481596,134.281696,-0.000791,0.013365,32.000000,-235.686303,135.557678,-0.023155,24.044820,0.684894,431071.704951,0.936231,39.548126,13.318387,2.784327,2.444623,60.118235,181.995009,32.000000,188.306449,193.821294,181.037463,188.181983,32.000000,172.623920,70.378423,76.525706,90.484103,43.506329,42.381698,59.523279,56.546472,21.400000,46.218507,59.534872,36.676022
49.690022,79.550685,138.367855,163.622298,93.674681,91.662930,29.483907,14.322436,134.903458,3.341937,78.530491,50.533930,162.331491,139.172873,159.833458,135.506516,84.477453,134.274373,-0.000792,0.013335,32.000000,-235.686205,135.552617,-0.023179,24.044855,0.684997,431171.931639,0.960345,39.566508,13.315872,2.783990,6.506674,60.380234,181.994189,32.000000,188.308144,193.824459,181.042306,188.179374,32.000000,172.619254,70.360235,76.515052,90.481836,43.506329,42.362810,59.523279,56.567536,21.400000,46.238595,59.521801,36.745647
49.692864,79.562966,138.357945,163.622035,93.675158,91.662946,29.214612,14.322297,134.898608,3.341871,78.550686,50.535474,162.331539,139.166704,159.831376,135.498183,84.475854,134.269338,-0.000793,0.013293,32.000000,-235.686207,135.547443,-0.023181,24.043338,0.685166,431220.353399,0.958271,39.589600,13.316579,2.784346,21.234904,12.293393,181.994185,32.000000,188.309254,193.823028,181.042107,188.175554,32.000000,172.618340,70.345042,76.504704,90.477836,43.506329,42.342013,59.523279,56.590338,21.400000,46.251570,59.535629,36.649389
49.690221,79.578274,138.347295,163.620498,93.654965,91.671155,29.167604,14.322060,134.891541,3.341896,78.572996,50.534814,162.331719,139.159067,159.830217,135.492256,84.472385,134.258830,-0.000794,0.013222,32.000000,-235.686483,135.537184,-0.023156,24.043130,0.685268,431261.625928,0.940447,39.609264,13.314693,2.784388,10.049658,60.152490,181.995966,32.000000,188.309000,193.823373,181.044370,188.172227,32.000000,172.612467,70.328475,76.492845,90.475286,43.506329,42.319604,59.523279,56.606373,21.400000,46.268749,59.522392,36.507497
49.695343,79.591363,138.338300,163.620204,93.603876,91.671444,29.186343,14.321931,134.885370,3.342043,78.590582,50.540374,162.334430,139.152737,159.828836,135.487359,84.470369,134.255128,-0.000791,0.013223,32.000000,-235.686704,135.526372,-0.023124,24.045582,0.685153,431279.947358,0.934167,39.613446,13.313884,2.783775,29.050313,60.241284,181.997615,32.000000,188.308779,193.826265,181.045718,188.166457,32.000000,172.608465,70.314150,76.483832,90.474056,43.506329,42.299665,59.523279,56.625418,21.400000,46.283035,59.532954,36.655919
49.705117,79.605130,138.330919,163.620904,93.708950,91.687700,29.823229,14.321927,134.878940,3.341344,78.600649,50.548293,162.335970,139.145105,159.827389,135.484962,84.468979,134.255280,-0.000789,0.013182,32.000000,-235.686731,135.521724,-0.023291,24.047867,0.685451,431350.566362,0.960924,39.649988,13.313120,2.784680,11.184485,60.322608,181.999910,32.000000,188.310038,193.825881,181.043936,188.161273,32.000000,172.604388,70.294768,76.472007,90.471533,43.506329,42.277690,59.523279,56.628616,21.400000,46.298910,59.528971,36.635450
49.718877,79.613105,138.337014,163.620518,93.718140,91.703932,29.352357,14.322125,134.880652,3.341142,78.595541,50.562156,162.336817,139.149587,159.828434,135.486753,84.468288,134.254274,-0.000788,0.013187,32.000000,-235.686496,135.523652,-0.023300,24.050152,0.685154,431378.979251,0.957082,39.645338,13.313322,2.783635,7.012789,60.343279,181.998435,32.000000,188.309772,193.825428,181.047415,188.155909,32.000000,172.597425,70.278406,76.462798,90.470223,43.506329,42.265063,59.523279,56.626404,21.400000,46.307467,59.528843,36.772940
49.724506,79.613298,138.347283,163.617686,93.730203,91.724327,29.604102,14.321911,134.891564,3.341181,78.573261,50.575291,162.336607,139.161958,159.827481,135.492449,84.467077,134.261600,-0.000790,0.013126,32.000000,-235.686684,135.532509,-0.023072,24.049687,0.685103,431503.522696,0.960226,39.645409,13.313947,2.782988,15.961229,17.285968,182.002183,32.000000,188.305270,193.822158,181.050932,188.150223,32.000000,172.584681,70.258562,76.452298,90.468842,43.506329,42.253740,59.523279,56.632196,21.400000,46.306808,59.529217,36.609184
49.718281,79.607126,138.360633,163.613763,93.746703,91.744452,29.192379,14.321760,134.897130,3.341606,78.564133,50.574587,162.334755,139.170957,159.826324,135.493453,84.463512,134.268936,-0.000790,0.013083,32.000000,-235.686881,135.538669,-0.023098,24.047143,0.685047,431563.747734,0.956904,39.637396,13.316985,2.782483,9.741406,60.196994,182.001863,32.000000,188.307114,193.822200,181.051166,188.141588,32.000000,172.581040,70.239525,76.443669,90.467348,43.506329,42.246885,59.523279,56.641686,21.400000,46.294115,59.534862,36.774334
49.726102,79.604948,138.358522,163.609828,93.740880,91.752834,29.171156,14.321786,134.893786,3.341161,78.574472,50.571449,162.334137,139.170558,159.825569,135.494121,84.461847,134.269475,-0.000790,0.013055,32.000000,-235.686836,135.538558,-0.022978,24.040512,0.685187,431671.663341,0.937346,39.622526,13.324732,2.782219,9.975669,60.170261,182.001235,32.000000,188.306163,193.823563,181.051358,188.132809,32.000000,172.576221,70.218412,76.435196,90.468870,43.506329,42.230506,59.523279,56.652365,21.400000,46.284422,59.528302,36.750563
49.725532,79.612645,138.357097,163.609243,93.695705,91.740520,29.359333,14.321764,134.892473,3.340782,78.588221,50.570868,162.334363,139.174181,159.822942,135.490149,84.459080,134.270207,-0.000789,0.013032,32.000000,-235.686858,135.534492,-0.023006,24.034634,0.685572,431766.436341,0.960638,39.624466,13.326986,2.782633,14.277657,60.363603,182.001005,32.000000,188.307328,193.821756,181.053763,188.128788,32.000000,172.568631,70.202263,76.428249,90.469395,43.506329,42.215522,59.523279,56.664361,21.400000,46.289225,59.531292,36.762008
49.727389,79.623826,138.349539,163.610242,93.656041,91.716081,29.252179,14.321821,134.888671,3.340839,78.610890,50.569663,162.335911,139.174669,159.819982,135.485685,84.454120,134.270160,-0.000789,0.012990,32.000000,-235.686602,135.529872,-0.023017,24.027686,0.685631,431719.335502,0.957271,39.625366,13.330505,2.782410,16.637694,60.313907,181.998788,32.000000,188.306593,193.825885,181.054582,188.119435,32.000000,172.566286,70.182907,76.421457,90.471482,43.506329,42.194196,59.523279,56.674104,21.400000,46.300254,59.533613,36.733468
49.723597,79.635173,138.348808,163.611899,93.627822,91.728149,29.202467,14.321930,134.885398,3.340787,78.626663,50.575491,162.336552,139.174046,159.818171,135.480539,84.450890,134.268143,-0.000791,0.012989,32.000000,-235.686518,135.524918,-0.022989,24.023519,0.685615,431657.287067,0.962735,39.632415,13.333850,2.782183,11.198699,60.238810,182.002008,32.000000,188.305925,193.824580,181.059131,188.111720,32.000000,172.563450,70.163992,76.416148,90.473165,43.506329,42.177480,59.523279,56.684408,21.400000,46.312381,59.529748,36.511899
49.740959,79.646520,138.346257,163.615805,93.668617,91.736269,29.338609,14.321978,134.885663,3.340549,78.640615,50.583392,162.339622,139.176281,159.816762,135.480274,84.447560,134.266559,-0.000792,0.012951,32.000000,-235.686637,135.523100,-0.023005,24.021572,0.685702,431638.347049,0.958642,39.641767,13.336657,2.781897,21.128216,60.377795,181.998846,32.000000,188.308517,193.822116,181.061375,188.110136,32.000000,172.565195,70.139654,76.411794,90.475861,43.506329,42.160099,59.523279,56.680070,21.400000,46.325479,59.536829,36.645574
49.743711,79.653517,138.347613,163.619524,93.671756,91.736277,29.249235,14.321904,134.887373,3.340571,78.648374,50.592911,162.342245,139.177303,159.817263,135.480216,84.445751,134.264337,-0.000793,0.012936,32.000000,-235.686585,135.522853,-0.023052,24.022232,0.685811,431692.539997,0.945848,39.648547,13.339388,2.781756,9.884124,16.845682,182.002384,32.000000,188.307762,193.819517,181.066693,188.108931,32.000000,172.562560,70.118738,76.409183,90.478043,43.506329,42.145633,59.523279,56.688289,21.400000,46.332404,59.532875,36.650343
49.745090,79.661437,138.352390,163.622592,93.632464,91.748580,29.435101,14.321940,134.887844,3.340512,78.658830,50.597602,162.344644,139.179268,159.819684,135.478456,84.444775,134.267343,-0.000792,0.012884,32.000000,-235.686489,135.524726,-0.023102,24.021674,0.685744,431745.177760,0.952697,39.648804,13.341916,2.781234,11.907749,60.424480,182.002358,32.000000,188.306556,193.821145,181.069379,188.107516,32.000000,172.566487,70.092791,76.405185,90.482239,43.506329,42.131326,59.523279,56.694280,21.400000,46.339592,59.536711,36.663329
49.747977,79.668029,138.356214,163.624324,93.650672,91.752729,29.183228,14.321777,134.887534,3.340822,78.668235,50.601033,162.346571,139.182402,159.821165,135.475855,84.441064,134.267060,-0.000791,0.012908,32.000000,-235.686671,135.525203,-0.023159,24.019811,0.686022,431796.326234,0.956516,39.669403,13.342832,2.782053,10.830314,59.639178,181.998878,32.000000,188.304913,193.821430,181.070346,188.107986,32.000000,172.569491,70.071752,76.401584,90.486349,43.506329,42.121027,59.523279,56.701631,21.400000,46.345837,59.517445,36.781597
49.755016,79.676040,138.359035,163.625667,93.574013,91.736563,29.872939,14.321854,134.887300,3.340892,78.680571,50.606207,162.347746,139.181680,159.820954,135.478243,84.437173,134.266060,-0.000792,0.012875,32.000000,-235.686617,135.524441,-0.023179,24.018524,0.685970,431846.552412,0.958812,39.662522,13.347638,2.781405,13.537464,60.508341,182.001604,32.000000,188.303589,193.818186,181.069917,188.112383,32.000000,172.572114,70.046811,76.396901,90.490372,43.506329,42.105885,59.523279,56.699974,21.400000,46.353259,59.532030,36.546382
49.765855,79.683594,138.363842,163.625757,93.646832,91.730564,29.307536,14.321923,134.893614,3.340735,78.686949,50.613514,162.349914,139.185016,159.819266,135.483627,84.434443,134.268637,-0.000790,0.012821,32.000000,-235.686470,135.528729,-0.023214,24.022427,0.685857,431833.676477,0.958660,39.658655,13.349368,2.780854,14.491349,7.041679,181.999150,32.000000,188.299884,193.819356,181.064748,188.114185,32.000000,172.576285,70.025664,76.393255,90.494305,43.506329,42.093649,59.523279,56.694947,21.400000,46.361052,59.535285,36.746601
49.780902,79.688192,138.372406,163.624380,93.672470,91.738632,29.973339,14.322097,134.901316,3.340588,78.681627,50.623418,162.351166,139.193819,159.819408,135.490716,84.431499,134.279381,-0.000788,0.012818,32.000000,-235.686284,135.536480,-0.023179,24.026275,0.685562,431756.497560,0.955339,39.658678,13.353448,2.780422,6.070045,60.533204,181.999376,32.000000,188.295450,193.817085,181.057579,188.113909,32.000000,172.576287,69.998659,76.388880,90.498987,43.506329,42.080829,59.523279,56.688877,21.400000,46.365350,59.536937,36.761201
49.784767,79.688214,138.380782,163.622891,93.684165,91.738708,29.265107,14.322154,134.905503,3.340475,78.681870,50.626951,162.351813,139.201431,159.819541,135.497458,84.428299,134.286960,-0.000787,0.012796,32.000000,-235.686140,135.540146,-0.023177,24.029675,0.685228,431802.621222,0.939474,39.643250,13.359329,2.779320,21.427986,7.684216,181.995867,32.000000,188.293084,193.818731,181.051270,188.116066,32.000000,172.574428,69.977001,76.385380,90.504094,43.506329,42.073380,59.523279,56.680246,21.400000,46.362760,59.524585,36.675582
49.785275,79.691081,138.385637,163.622163,93.668271,91.754875,29.237291,14.322319,134.911134,3.340581,78.687693,50.637334,162.352106,139.206464,159.817757,135.501796,84.426075,134.295941,-0.000789,0.012860,32.000000,-235.686050,135.543911,-0.023395,24.029169,0.685166,431808.582829,0.957966,39.642641,13.367794,2.779512,9.650915,60.314045,181.994603,32.000000,188.289265,193.818319,181.046189,188.121132,32.000000,172.573214,69.951773,76.381366,90.509364,43.506329,42.060598,59.523279,56.682959,21.400000,46.361924,59.532413,36.696711
49.803319,79.694836,138.395183,163.622035,93.678688,91.775131,29.242129,14.322512,134.918277,3.340212,78.684692,50.647991,162.350449,139.213405,159.816487,135.511580,84.424477,134.304096,-0.000789,0.012864,32.000000,-235.685713,135.554882,-0.023358,24.027976,0.685343,431874.696791,0.954844,39.649897,13.373387,2.779968,15.060412,7.727247,181.995277,32.000000,188.287520,193.818937,181.043035,188.120972,32.000000,172.578460,69.932343,76.377517,90.513801,43.506329,42.051967,59.523279,56.660247,21.400000,46.364402,59.529020,36.769492
49.809029,79.693044,138.410964,163.621271,93.638751,91.787424,29.220807,14.322575,134.933243,3.340006,78.670395,50.661721,162.349008,139.232117,159.816837,135.524120,84.424825,134.313671,-0.000789,0.012870,32.000000,-235.685558,135.566585,-0.023419,24.028121,0.685167,431947.583682,0.957868,39.629647,13.380585,2.778769,8.126785,8.103525,181.985986,32.000000,188.287424,193.817847,181.037851,188.126027,32.000000,172.577170,69.912827,76.374782,90.521189,43.506329,42.045625,59.523279,56.656899,21.400000,46.360870,59.529276,36.745427
49.809741,79.687266,138.419410,163.619852,93.587294,91.787471,29.306707,14.322599,134.944820,3.340335,78.664890,50.658646,162.347439,139.243033,159.816754,135.534492,84.423057,134.320028,-0.000791,0.012863,32.000000,-235.685462,135.576503,-0.023366,24.029411,0.685446,432045.125535,0.962208,39.632997,13.384494,2.779080,13.990391,60.292789,181.986086,32.000000,188.288578,193.818569,181.034831,188.127251,32.000000,172.579998,69.896739,76.371982,90.527588,43.506329,42.038886,59.523279,56.654184,21.400000,46.349557,59.537301,36.795977
